Nov. 3, 2022   13:23:28
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\10 min\nov3, e#2, 10 min, m4, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
0.165, 4.637e-10, -3.571e-8, -3.618e-8, -9.720e-7, -2.420e-7, 7.300e-7
0.164, 4.942e-10, -3.568e-8, -3.617e-8, -9.697e-7, -2.442e-7, 7.255e-7
0.163, 5.613e-10, -3.558e-8, -3.614e-8, -9.676e-7, -2.465e-7, 7.211e-7
0.162, 7.105e-10, -3.554e-8, -3.625e-8, -9.657e-7, -2.488e-7, 7.169e-7
0.161, 6.909e-10, -3.543e-8, -3.612e-8, -9.634e-7, -2.512e-7, 7.122e-7
0.160, 6.681e-10, -3.539e-8, -3.606e-8, -9.612e-7, -2.535e-7, 7.078e-7
0.159, 9.114e-10, -3.516e-8, -3.607e-8, -9.592e-7, -2.556e-7, 7.036e-7
0.158, 7.831e-10, -3.519e-8, -3.598e-8, -9.577e-7, -2.580e-7, 6.997e-7
0.157, 5.347e-10, -3.523e-8, -3.577e-8, -9.561e-7, -2.601e-7, 6.960e-7
0.156, 6.535e-10, -3.501e-8, -3.566e-8, -9.544e-7, -2.624e-7, 6.920e-7
0.155, 7.303e-10, -3.494e-8, -3.567e-8, -9.523e-7, -2.645e-7, 6.878e-7
0.154, 7.262e-10, -3.487e-8, -3.559e-8, -9.510e-7, -2.668e-7, 6.841e-7
0.153, 5.307e-10, -3.497e-8, -3.550e-8, -9.493e-7, -2.688e-7, 6.805e-7
0.152, 2.819e-10, -3.507e-8, -3.536e-8, -9.474e-7, -2.707e-7, 6.767e-7
0.151, 1.104e-10, -3.524e-8, -3.535e-8, -9.457e-7, -2.729e-7, 6.728e-7
0.150, 2.349e-10, -3.509e-8, -3.532e-8, -9.442e-7, -2.749e-7, 6.692e-7
0.149, 3.823e-10, -3.499e-8, -3.537e-8, -9.426e-7, -2.768e-7, 6.657e-7
0.148, 3.609e-10, -3.497e-8, -3.533e-8, -9.412e-7, -2.789e-7, 6.623e-7
0.147, 3.431e-10, -3.485e-8, -3.520e-8, -9.400e-7, -2.810e-7, 6.589e-7
0.146, 2.820e-10, -3.479e-8, -3.507e-8, -9.388e-7, -2.831e-7, 6.557e-7
0.145, 2.128e-10, -3.481e-8, -3.502e-8, -9.376e-7, -2.853e-7, 6.523e-7
0.144, 3.792e-10, -3.471e-8, -3.509e-8, -9.368e-7, -2.874e-7, 6.494e-7
0.143, 3.559e-10, -3.478e-8, -3.514e-8, -9.361e-7, -2.896e-7, 6.466e-7
0.142, 5.294e-10, -3.461e-8, -3.514e-8, -9.350e-7, -2.916e-7, 6.434e-7
0.141, 6.471e-10, -3.465e-8, -3.530e-8, -9.341e-7, -2.939e-7, 6.402e-7
0.140, 8.324e-10, -3.462e-8, -3.546e-8, -9.330e-7, -2.961e-7, 6.370e-7
0.139, 8.366e-10, -3.460e-8, -3.544e-8, -9.327e-7, -2.983e-7, 6.344e-7
0.138, 9.270e-10, -3.461e-8, -3.554e-8, -9.317e-7, -3.002e-7, 6.315e-7
0.137, 8.455e-10, -3.477e-8, -3.561e-8, -9.311e-7, -3.024e-7, 6.287e-7
0.136, 7.887e-10, -3.480e-8, -3.559e-8, -9.301e-7, -3.046e-7, 6.255e-7
0.135, 6.208e-10, -3.491e-8, -3.553e-8, -9.294e-7, -3.066e-7, 6.228e-7
0.134, 5.795e-10, -3.507e-8, -3.565e-8, -9.286e-7, -3.086e-7, 6.200e-7
0.133, 4.596e-10, -3.512e-8, -3.558e-8, -9.277e-7, -3.106e-7, 6.172e-7
0.132, 5.269e-10, -3.523e-8, -3.576e-8, -9.269e-7, -3.124e-7, 6.145e-7
0.131, 5.086e-10, -3.531e-8, -3.582e-8, -9.262e-7, -3.144e-7, 6.118e-7
0.130, 5.609e-10, -3.540e-8, -3.596e-8, -9.255e-7, -3.164e-7, 6.091e-7
0.129, 2.747e-10, -3.567e-8, -3.594e-8, -9.251e-7, -3.185e-7, 6.066e-7
0.128, 4.917e-11, -3.587e-8, -3.592e-8, -9.250e-7, -3.208e-7, 6.042e-7
0.127, 3.363e-11, -3.590e-8, -3.593e-8, -9.244e-7, -3.226e-7, 6.018e-7
0.126, -1.671e-10, -3.597e-8, -3.581e-8, -9.237e-7, -3.245e-7, 5.992e-7
0.125, -3.261e-10, -3.609e-8, -3.577e-8, -9.233e-7, -3.266e-7, 5.967e-7
0.124, -4.679e-10, -3.632e-8, -3.585e-8, -9.225e-7, -3.284e-7, 5.941e-7
0.123, -6.859e-10, -3.640e-8, -3.572e-8, -9.220e-7, -3.304e-7, 5.916e-7
0.122, -5.851e-10, -3.621e-8, -3.562e-8, -9.219e-7, -3.322e-7, 5.897e-7
0.121, -6.090e-10, -3.629e-8, -3.569e-8, -9.214e-7, -3.339e-7, 5.876e-7
0.120, -6.105e-10, -3.627e-8, -3.566e-8, -9.205e-7, -3.352e-7, 5.854e-7
0.119, -4.676e-10, -3.616e-8, -3.570e-8, -9.201e-7, -3.366e-7, 5.834e-7
0.118, -6.895e-10, -3.630e-8, -3.561e-8, -9.193e-7, -3.381e-7, 5.811e-7
0.117, -5.530e-10, -3.612e-8, -3.556e-8, -9.188e-7, -3.396e-7, 5.792e-7
0.116, -4.362e-10, -3.606e-8, -3.562e-8, -9.180e-7, -3.410e-7, 5.770e-7
0.115, -4.479e-10, -3.600e-8, -3.555e-8, -9.174e-7, -3.428e-7, 5.747e-7
0.114, -4.430e-10, -3.603e-8, -3.559e-8, -9.173e-7, -3.444e-7, 5.729e-7
0.113, -3.965e-10, -3.586e-8, -3.547e-8, -9.167e-7, -3.459e-7, 5.708e-7
0.112, -2.374e-10, -3.562e-8, -3.539e-8, -9.164e-7, -3.473e-7, 5.691e-7
0.111, -3.033e-10, -3.564e-8, -3.534e-8, -9.163e-7, -3.490e-7, 5.673e-7
0.110, -4.295e-10, -3.567e-8, -3.524e-8, -9.160e-7, -3.507e-7, 5.654e-7
0.109, -2.389e-10, -3.532e-8, -3.508e-8, -9.159e-7, -3.523e-7, 5.636e-7
0.108, -6.549e-11, -3.509e-8, -3.502e-8, -9.158e-7, -3.538e-7, 5.620e-7
0.107, -1.911e-10, -3.513e-8, -3.494e-8, -9.158e-7, -3.552e-7, 5.605e-7
0.106, -6.556e-11, -3.507e-8, -3.500e-8, -9.158e-7, -3.567e-7, 5.591e-7
0.105, -2.190e-10, -3.505e-8, -3.483e-8, -9.151e-7, -3.578e-7, 5.573e-7
0.104, -4.118e-11, -3.491e-8, -3.487e-8, -9.151e-7, -3.594e-7, 5.557e-7
0.103, 3.192e-10, -3.462e-8, -3.494e-8, -9.152e-7, -3.610e-7, 5.542e-7
0.102, 6.116e-10, -3.425e-8, -3.486e-8, -9.152e-7, -3.623e-7, 5.530e-7
0.101, 7.494e-10, -3.416e-8, -3.491e-8, -9.151e-7, -3.636e-7, 5.515e-7
0.100, 8.229e-10, -3.395e-8, -3.477e-8, -9.150e-7, -3.650e-7, 5.501e-7
0.099, 1.041e-9, -3.376e-8, -3.480e-8, -9.153e-7, -3.664e-7, 5.489e-7
0.098, 1.247e-9, -3.374e-8, -3.499e-8, -9.155e-7, -3.680e-7, 5.475e-7
0.097, 1.450e-9, -3.366e-8, -3.511e-8, -9.158e-7, -3.697e-7, 5.461e-7
0.096, 1.628e-9, -3.358e-8, -3.521e-8, -9.164e-7, -3.716e-7, 5.448e-7
0.095, 1.453e-9, -3.364e-8, -3.510e-8, -9.164e-7, -3.730e-7, 5.434e-7
0.094, 1.870e-9, -3.344e-8, -3.531e-8, -9.167e-7, -3.748e-7, 5.419e-7
0.093, 1.932e-9, -3.346e-8, -3.540e-8, -9.169e-7, -3.766e-7, 5.403e-7
0.092, 1.697e-9, -3.359e-8, -3.529e-8, -9.171e-7, -3.783e-7, 5.388e-7
0.091, 1.469e-9, -3.382e-8, -3.529e-8, -9.170e-7, -3.797e-7, 5.373e-7
0.090, 1.309e-9, -3.386e-8, -3.517e-8, -9.171e-7, -3.812e-7, 5.360e-7
0.089, 1.424e-9, -3.392e-8, -3.535e-8, -9.175e-7, -3.829e-7, 5.346e-7
0.088, 1.464e-9, -3.374e-8, -3.520e-8, -9.172e-7, -3.843e-7, 5.330e-7
0.087, 1.303e-9, -3.389e-8, -3.519e-8, -9.174e-7, -3.858e-7, 5.317e-7
0.086, 1.018e-9, -3.416e-8, -3.518e-8, -9.175e-7, -3.874e-7, 5.301e-7
0.085, 9.823e-10, -3.429e-8, -3.528e-8, -9.179e-7, -3.891e-7, 5.289e-7
0.084, 1.108e-9, -3.435e-8, -3.546e-8, -9.182e-7, -3.908e-7, 5.275e-7
0.083, 1.081e-9, -3.449e-8, -3.557e-8, -9.184e-7, -3.923e-7, 5.261e-7
0.082, 1.013e-9, -3.457e-8, -3.558e-8, -9.186e-7, -3.940e-7, 5.247e-7
0.081, 9.392e-10, -3.468e-8, -3.562e-8, -9.190e-7, -3.957e-7, 5.233e-7
0.080, 9.114e-10, -3.457e-8, -3.548e-8, -9.188e-7, -3.972e-7, 5.216e-7
0.079, 9.878e-10, -3.462e-8, -3.561e-8, -9.182e-7, -3.984e-7, 5.197e-7
0.078, 6.615e-10, -3.485e-8, -3.552e-8, -9.180e-7, -3.999e-7, 5.181e-7
0.077, 5.769e-10, -3.501e-8, -3.558e-8, -9.182e-7, -4.016e-7, 5.166e-7
0.076, 4.623e-10, -3.507e-8, -3.553e-8, -9.181e-7, -4.031e-7, 5.151e-7
0.075, 4.587e-10, -3.498e-8, -3.544e-8, -9.184e-7, -4.047e-7, 5.138e-7
0.074, 4.970e-10, -3.481e-8, -3.530e-8, -9.183e-7, -4.061e-7, 5.122e-7
0.073, 3.990e-10, -3.504e-8, -3.544e-8, -9.179e-7, -4.074e-7, 5.105e-7
0.072, 4.139e-10, -3.495e-8, -3.537e-8, -9.182e-7, -4.090e-7, 5.092e-7
0.071, 4.029e-10, -3.502e-8, -3.542e-8, -9.184e-7, -4.106e-7, 5.078e-7
0.070, 4.188e-10, -3.500e-8, -3.542e-8, -9.181e-7, -4.121e-7, 5.061e-7
0.069, 5.531e-10, -3.491e-8, -3.547e-8, -9.185e-7, -4.135e-7, 5.050e-7
0.068, 4.968e-10, -3.493e-8, -3.542e-8, -9.188e-7, -4.152e-7, 5.036e-7
0.067, 6.463e-10, -3.473e-8, -3.538e-8, -9.197e-7, -4.171e-7, 5.026e-7
0.066, 9.000e-10, -3.454e-8, -3.544e-8, -9.199e-7, -4.184e-7, 5.015e-7
0.065, 8.855e-10, -3.449e-8, -3.538e-8, -9.200e-7, -4.199e-7, 5.001e-7
0.064, 9.924e-10, -3.447e-8, -3.546e-8, -9.203e-7, -4.214e-7, 4.989e-7
0.063, 8.548e-10, -3.457e-8, -3.542e-8, -9.204e-7, -4.230e-7, 4.974e-7
0.062, 7.510e-10, -3.453e-8, -3.528e-8, -9.206e-7, -4.243e-7, 4.963e-7
0.061, 5.078e-10, -3.459e-8, -3.510e-8, -9.213e-7, -4.258e-7, 4.955e-7
0.060, 4.350e-10, -3.465e-8, -3.509e-8, -9.213e-7, -4.269e-7, 4.944e-7
0.059, 4.360e-10, -3.469e-8, -3.512e-8, -9.217e-7, -4.284e-7, 4.934e-7
0.058, 3.958e-10, -3.464e-8, -3.504e-8, -9.218e-7, -4.297e-7, 4.922e-7
0.057, 2.449e-10, -3.458e-8, -3.482e-8, -9.222e-7, -4.310e-7, 4.912e-7
0.056, 5.403e-10, -3.446e-8, -3.500e-8, -9.231e-7, -4.328e-7, 4.904e-7
0.055, 7.899e-10, -3.428e-8, -3.507e-8, -9.236e-7, -4.342e-7, 4.894e-7
0.054, 7.285e-10, -3.434e-8, -3.507e-8, -9.243e-7, -4.358e-7, 4.885e-7
0.053, 7.645e-10, -3.437e-8, -3.513e-8, -9.246e-7, -4.373e-7, 4.874e-7
0.052, 8.159e-10, -3.431e-8, -3.512e-8, -9.252e-7, -4.388e-7, 4.864e-7
0.051, 9.288e-10, -3.431e-8, -3.524e-8, -9.261e-7, -4.405e-7, 4.856e-7
0.050, 9.894e-10, -3.431e-8, -3.530e-8, -9.269e-7, -4.423e-7, 4.847e-7
0.049, 9.989e-10, -3.416e-8, -3.516e-8, -9.278e-7, -4.441e-7, 4.838e-7
0.048, 8.340e-10, -3.423e-8, -3.507e-8, -9.284e-7, -4.455e-7, 4.829e-7
0.047, 7.558e-10, -3.423e-8, -3.499e-8, -9.291e-7, -4.471e-7, 4.820e-7
0.046, 1.101e-9, -3.402e-8, -3.512e-8, -9.303e-7, -4.491e-7, 4.812e-7
0.045, 9.593e-10, -3.392e-8, -3.488e-8, -9.310e-7, -4.506e-7, 4.804e-7
0.044, 1.032e-9, -3.392e-8, -3.495e-8, -9.317e-7, -4.521e-7, 4.796e-7
0.043, 9.356e-10, -3.397e-8, -3.490e-8, -9.324e-7, -4.536e-7, 4.789e-7
0.042, 8.337e-10, -3.387e-8, -3.471e-8, -9.339e-7, -4.555e-7, 4.784e-7
0.041, 7.552e-10, -3.403e-8, -3.478e-8, -9.353e-7, -4.575e-7, 4.777e-7
0.040, 5.192e-10, -3.405e-8, -3.457e-8, -9.362e-7, -4.593e-7, 4.769e-7
0.039, 3.202e-10, -3.435e-8, -3.467e-8, -9.374e-7, -4.611e-7, 4.763e-7
0.038, 1.044e-10, -3.453e-8, -3.463e-8, -9.387e-7, -4.630e-7, 4.757e-7
0.037, 1.240e-10, -3.458e-8, -3.471e-8, -9.396e-7, -4.646e-7, 4.749e-7
0.036, 9.115e-11, -3.470e-8, -3.479e-8, -9.406e-7, -4.666e-7, 4.740e-7
0.035, -9.591e-12, -3.478e-8, -3.477e-8, -9.413e-7, -4.681e-7, 4.732e-7
0.034, -1.024e-10, -3.486e-8, -3.476e-8, -9.423e-7, -4.699e-7, 4.724e-7
0.033, -2.558e-11, -3.492e-8, -3.489e-8, -9.430e-7, -4.715e-7, 4.715e-7
0.032, -2.331e-10, -3.500e-8, -3.477e-8, -9.438e-7, -4.732e-7, 4.706e-7
0.031, -5.814e-10, -3.532e-8, -3.474e-8, -9.451e-7, -4.749e-7, 4.701e-7
0.030, -7.814e-10, -3.543e-8, -3.465e-8, -9.461e-7, -4.767e-7, 4.695e-7
0.029, -9.184e-10, -3.542e-8, -3.450e-8, -9.474e-7, -4.785e-7, 4.689e-7
0.028, -9.815e-10, -3.543e-8, -3.445e-8, -9.485e-7, -4.803e-7, 4.681e-7
0.027, -9.479e-10, -3.549e-8, -3.454e-8, -9.496e-7, -4.822e-7, 4.675e-7
0.026, -1.052e-9, -3.560e-8, -3.455e-8, -9.507e-7, -4.841e-7, 4.666e-7
0.025, -1.135e-9, -3.587e-8, -3.474e-8, -9.520e-7, -4.858e-7, 4.662e-7
0.024, -1.073e-9, -3.582e-8, -3.475e-8, -9.535e-7, -4.877e-7, 4.659e-7
0.023, -1.134e-9, -3.601e-8, -3.488e-8, -9.545e-7, -4.894e-7, 4.651e-7
0.022, -1.269e-9, -3.617e-8, -3.490e-8, -9.560e-7, -4.913e-7, 4.647e-7
0.021, -1.123e-9, -3.615e-8, -3.503e-8, -9.581e-7, -4.935e-7, 4.646e-7
0.020, -1.021e-9, -3.614e-8, -3.511e-8, -9.591e-7, -4.952e-7, 4.639e-7
0.019, -1.067e-9, -3.623e-8, -3.516e-8, -9.602e-7, -4.969e-7, 4.634e-7
0.018, -1.338e-9, -3.641e-8, -3.507e-8, -9.610e-7, -4.985e-7, 4.626e-7
0.017, -1.614e-9, -3.655e-8, -3.494e-8, -9.622e-7, -5.002e-7, 4.620e-7
0.016, -1.751e-9, -3.668e-8, -3.493e-8, -9.638e-7, -5.020e-7, 4.618e-7
0.015, -2.061e-9, -3.681e-8, -3.475e-8, -9.646e-7, -5.035e-7, 4.611e-7
0.014, -2.315e-9, -3.702e-8, -3.470e-8, -9.662e-7, -5.054e-7, 4.608e-7
0.013, -2.303e-9, -3.701e-8, -3.471e-8, -9.677e-7, -5.072e-7, 4.605e-7
0.012, -2.366e-9, -3.698e-8, -3.461e-8, -9.691e-7, -5.090e-7, 4.601e-7
0.011, -2.542e-9, -3.717e-8, -3.463e-8, -9.708e-7, -5.110e-7, 4.598e-7
0.010, -2.480e-9, -3.716e-8, -3.468e-8, -9.723e-7, -5.128e-7, 4.595e-7
0.009, -2.579e-9, -3.724e-8, -3.466e-8, -9.740e-7, -5.148e-7, 4.592e-7
0.008, -2.258e-9, -3.699e-8, -3.473e-8, -9.756e-7, -5.167e-7, 4.588e-7
0.007, -2.308e-9, -3.701e-8, -3.470e-8, -9.768e-7, -5.184e-7, 4.584e-7
0.006, -2.414e-9, -3.702e-8, -3.461e-8, -9.784e-7, -5.202e-7, 4.582e-7
0.005, -2.168e-9, -3.681e-8, -3.464e-8, -9.798e-7, -5.218e-7, 4.580e-7
0.004, -2.106e-9, -3.673e-8, -3.462e-8, -9.816e-7, -5.238e-7, 4.578e-7
0.003, -1.990e-9, -3.654e-8, -3.455e-8, -9.834e-7, -5.258e-7, 4.576e-7
0.002, -1.840e-9, -3.636e-8, -3.452e-8, -9.851e-7, -5.278e-7, 4.573e-7
0.001, -1.881e-9, -3.613e-8, -3.425e-8, -9.867e-7, -5.299e-7, 4.568e-7
-0.000, -1.859e-9, -3.617e-8, -3.431e-8, -9.884e-7, -5.318e-7, 4.566e-7
-0.001, -1.967e-9, -3.616e-8, -3.420e-8, -9.904e-7, -5.340e-7, 4.564e-7
-0.002, -2.031e-9, -3.612e-8, -3.409e-8, -9.926e-7, -5.361e-7, 4.565e-7
-0.003, -2.065e-9, -3.606e-8, -3.400e-8, -9.947e-7, -5.381e-7, 4.566e-7
-0.004, -2.098e-9, -3.615e-8, -3.405e-8, -9.965e-7, -5.401e-7, 4.564e-7
-0.005, -2.125e-9, -3.627e-8, -3.415e-8, -9.986e-7, -5.422e-7, 4.564e-7
-0.006, -1.995e-9, -3.621e-8, -3.421e-8, -1.001e-6, -5.445e-7, 4.562e-7
-0.007, -1.900e-9, -3.606e-8, -3.416e-8, -1.003e-6, -5.467e-7, 4.560e-7
-0.008, -1.845e-9, -3.604e-8, -3.419e-8, -1.005e-6, -5.488e-7, 4.559e-7
-0.009, -1.846e-9, -3.612e-8, -3.427e-8, -1.006e-6, -5.508e-7, 4.557e-7
-0.010, -1.947e-9, -3.614e-8, -3.420e-8, -1.008e-6, -5.528e-7, 4.554e-7
-0.011, -1.707e-9, -3.595e-8, -3.424e-8, -1.010e-6, -5.550e-7, 4.551e-7
-0.012, -1.701e-9, -3.591e-8, -3.421e-8, -1.012e-6, -5.572e-7, 4.550e-7
-0.013, -1.558e-9, -3.576e-8, -3.420e-8, -1.014e-6, -5.588e-7, 4.547e-7
-0.014, -1.423e-9, -3.562e-8, -3.420e-8, -1.016e-6, -5.612e-7, 4.545e-7
-0.015, -1.504e-9, -3.559e-8, -3.408e-8, -1.017e-6, -5.634e-7, 4.541e-7
-0.016, -1.497e-9, -3.542e-8, -3.393e-8, -1.020e-6, -5.659e-7, 4.536e-7
-0.017, -1.250e-9, -3.534e-8, -3.409e-8, -1.022e-6, -5.682e-7, 4.534e-7
-0.018, -1.124e-9, -3.527e-8, -3.414e-8, -1.023e-6, -5.705e-7, 4.529e-7
-0.019, -9.400e-10, -3.512e-8, -3.418e-8, -1.025e-6, -5.729e-7, 4.525e-7
-0.020, -7.648e-10, -3.508e-8, -3.431e-8, -1.027e-6, -5.750e-7, 4.520e-7
-0.021, -6.164e-10, -3.516e-8, -3.454e-8, -1.029e-6, -5.774e-7, 4.518e-7
-0.022, -2.546e-10, -3.505e-8, -3.479e-8, -1.031e-6, -5.797e-7, 4.516e-7
-0.023, 1.136e-10, -3.490e-8, -3.501e-8, -1.034e-6, -5.818e-7, 4.518e-7
-0.024, 4.149e-10, -3.483e-8, -3.524e-8, -1.036e-6, -5.845e-7, 4.516e-7
-0.025, 4.469e-10, -3.491e-8, -3.535e-8, -1.038e-6, -5.868e-7, 4.513e-7
-0.026, 7.887e-10, -3.464e-8, -3.543e-8, -1.040e-6, -5.893e-7, 4.512e-7
-0.027, 1.109e-9, -3.440e-8, -3.551e-8, -1.043e-6, -5.919e-7, 4.508e-7
-0.028, 9.177e-10, -3.446e-8, -3.538e-8, -1.045e-6, -5.941e-7, 4.505e-7
-0.029, 9.581e-10, -3.444e-8, -3.540e-8, -1.047e-6, -5.967e-7, 4.502e-7
-0.030, 8.975e-10, -3.453e-8, -3.543e-8, -1.049e-6, -5.990e-7, 4.502e-7
-0.031, 1.091e-9, -3.450e-8, -3.559e-8, -1.052e-6, -6.016e-7, 4.501e-7
-0.032, 1.041e-9, -3.462e-8, -3.566e-8, -1.054e-6, -6.042e-7, 4.502e-7
-0.033, 8.673e-10, -3.472e-8, -3.559e-8, -1.056e-6, -6.065e-7, 4.499e-7
-0.034, 8.695e-10, -3.474e-8, -3.561e-8, -1.059e-6, -6.091e-7, 4.500e-7
-0.035, 8.602e-10, -3.480e-8, -3.566e-8, -1.061e-6, -6.115e-7, 4.499e-7
-0.036, 6.585e-10, -3.493e-8, -3.559e-8, -1.064e-6, -6.139e-7, 4.500e-7
-0.037, 7.413e-10, -3.500e-8, -3.575e-8, -1.066e-6, -6.161e-7, 4.499e-7
-0.038, 7.489e-10, -3.491e-8, -3.566e-8, -1.068e-6, -6.186e-7, 4.499e-7
-0.039, 7.134e-10, -3.494e-8, -3.565e-8, -1.071e-6, -6.213e-7, 4.498e-7
-0.040, 7.623e-10, -3.495e-8, -3.571e-8, -1.073e-6, -6.235e-7, 4.496e-7
-0.041, 6.238e-10, -3.512e-8, -3.574e-8, -1.076e-6, -6.261e-7, 4.498e-7
-0.042, 6.640e-10, -3.509e-8, -3.576e-8, -1.079e-6, -6.286e-7, 4.500e-7
-0.043, 4.986e-10, -3.516e-8, -3.566e-8, -1.081e-6, -6.309e-7, 4.498e-7
-0.044, 2.536e-10, -3.529e-8, -3.555e-8, -1.084e-6, -6.338e-7, 4.499e-7
-0.045, 2.588e-10, -3.519e-8, -3.545e-8, -1.086e-6, -6.364e-7, 4.500e-7
-0.046, -9.198e-11, -3.539e-8, -3.530e-8, -1.089e-6, -6.390e-7, 4.501e-7
-0.047, -2.054e-10, -3.540e-8, -3.519e-8, -1.091e-6, -6.414e-7, 4.500e-7
-0.048, -3.035e-10, -3.559e-8, -3.529e-8, -1.095e-6, -6.443e-7, 4.505e-7
-0.049, -3.924e-10, -3.561e-8, -3.522e-8, -1.098e-6, -6.470e-7, 4.508e-7
-0.050, -1.161e-10, -3.551e-8, -3.539e-8, -1.101e-6, -6.496e-7, 4.510e-7
-0.051, 5.909e-11, -3.535e-8, -3.541e-8, -1.103e-6, -6.523e-7, 4.512e-7
-0.052, 3.298e-11, -3.544e-8, -3.548e-8, -1.106e-6, -6.549e-7, 4.512e-7
