Nov. 2, 2022   13:10:44
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\80um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.285V
ip = -1.294e-6A
Ap = -1.001e-7VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
0.158, 9.772e-10, -2.912e-8, -3.010e-8, -5.331e-7, -3.213e-7, 2.118e-7
0.157, 3.420e-9, -2.668e-8, -3.010e-8, -5.319e-7, -3.240e-7, 2.079e-7
0.156, 4.886e-9, -2.741e-8, -3.230e-8, -5.319e-7, -3.182e-7, 2.137e-7
0.155, -7.573e-9, -3.303e-8, -2.546e-8, -5.434e-7, -3.245e-7, 2.189e-7
0.154, 4.886e-10, -2.741e-8, -2.790e-8, -5.388e-7, -3.267e-7, 2.120e-7
0.153, -2.443e-10, -3.376e-8, -3.352e-8, -5.322e-7, -3.209e-7, 2.113e-7
0.152, 3.909e-9, -2.839e-8, -3.230e-8, -5.400e-7, -3.248e-7, 2.152e-7
0.151, 7.085e-9, -2.668e-8, -3.376e-8, -5.356e-7, -3.255e-7, 2.101e-7
0.150, -1.710e-9, -2.839e-8, -2.668e-8, -5.322e-7, -3.231e-7, 2.091e-7
0.149, -2.443e-10, -2.985e-8, -2.961e-8, -5.229e-7, -3.145e-7, 2.084e-7
0.148, -2.687e-9, -3.108e-8, -2.839e-8, -5.400e-7, -3.257e-7, 2.142e-7
0.147, 3.176e-9, -2.888e-8, -3.205e-8, -5.297e-7, -3.201e-7, 2.096e-7
0.146, 0.000e+0, -2.985e-8, -2.985e-8, -5.290e-7, -3.182e-7, 2.108e-7
0.145, -1.710e-9, -3.010e-8, -2.839e-8, -5.339e-7, -3.240e-7, 2.098e-7
0.144, 7.329e-10, -3.156e-8, -3.230e-8, -5.309e-7, -3.238e-7, 2.072e-7
0.143, 2.443e-10, -2.985e-8, -3.010e-8, -5.297e-7, -3.240e-7, 2.057e-7
0.142, 9.772e-10, -3.108e-8, -3.205e-8, -5.327e-7, -3.206e-7, 2.120e-7
0.141, -2.687e-9, -2.937e-8, -2.668e-8, -5.336e-7, -3.267e-7, 2.069e-7
0.140, 0.000e+0, -2.741e-8, -2.741e-8, -5.268e-7, -3.196e-7, 2.072e-7
0.139, 0.000e+0, -2.937e-8, -2.937e-8, -5.270e-7, -3.189e-7, 2.081e-7
0.138, -3.176e-9, -3.327e-8, -3.010e-8, -5.300e-7, -3.253e-7, 2.047e-7
0.137, 3.909e-9, -2.570e-8, -2.961e-8, -5.305e-7, -3.221e-7, 2.084e-7
0.136, 1.466e-9, -2.814e-8, -2.961e-8, -5.275e-7, -3.257e-7, 2.018e-7
0.135, 5.375e-9, -2.912e-8, -3.450e-8, -5.305e-7, -3.243e-7, 2.062e-7
0.134, -3.420e-9, -2.766e-8, -2.424e-8, -5.202e-7, -3.174e-7, 2.028e-7
0.133, 2.687e-9, -2.766e-8, -3.034e-8, -5.204e-7, -3.201e-7, 2.003e-7
0.132, 2.687e-9, -2.424e-8, -2.692e-8, -5.292e-7, -3.228e-7, 2.064e-7
0.131, 2.687e-9, -2.619e-8, -2.888e-8, -5.212e-7, -3.209e-7, 2.003e-7
0.130, 6.596e-9, -2.790e-8, -3.450e-8, -5.314e-7, -3.243e-7, 2.072e-7
0.129, 4.397e-9, -2.814e-8, -3.254e-8, -5.217e-7, -3.243e-7, 1.974e-7
0.128, 3.420e-9, -2.643e-8, -2.985e-8, -5.160e-7, -3.155e-7, 2.006e-7
0.127, 7.573e-9, -2.424e-8, -3.181e-8, -5.195e-7, -3.211e-7, 1.984e-7
0.126, -5.863e-9, -3.523e-8, -2.937e-8, -5.195e-7, -3.172e-7, 2.023e-7
0.125, 3.665e-9, -2.863e-8, -3.230e-8, -5.148e-7, -3.177e-7, 1.971e-7
0.124, 7.085e-9, -2.448e-8, -3.156e-8, -5.182e-7, -3.199e-7, 1.984e-7
0.123, 1.954e-9, -2.912e-8, -3.108e-8, -5.175e-7, -3.157e-7, 2.018e-7
0.122, -1.222e-9, -2.863e-8, -2.741e-8, -5.229e-7, -3.172e-7, 2.057e-7
0.121, 9.772e-10, -2.668e-8, -2.766e-8, -5.153e-7, -3.201e-7, 1.952e-7
0.120, -8.062e-9, -3.352e-8, -2.546e-8, -5.268e-7, -3.216e-7, 2.052e-7
0.119, 7.329e-10, -3.108e-8, -3.181e-8, -5.131e-7, -3.157e-7, 1.974e-7
0.118, -1.710e-9, -3.230e-8, -3.059e-8, -5.165e-7, -3.204e-7, 1.962e-7
0.117, -2.443e-10, -2.912e-8, -2.888e-8, -5.212e-7, -3.231e-7, 1.981e-7
0.116, -4.886e-9, -3.108e-8, -2.619e-8, -5.226e-7, -3.240e-7, 1.986e-7
0.115, 7.329e-10, -2.961e-8, -3.034e-8, -5.168e-7, -3.189e-7, 1.979e-7
0.114, 2.443e-10, -2.985e-8, -3.010e-8, -5.112e-7, -3.189e-7, 1.922e-7
0.113, -1.466e-9, -3.156e-8, -3.010e-8, -5.236e-7, -3.250e-7, 1.986e-7
0.112, 0.000e+0, -2.961e-8, -2.961e-8, -5.173e-7, -3.196e-7, 1.976e-7
0.111, 2.687e-9, -2.839e-8, -3.108e-8, -5.082e-7, -3.150e-7, 1.932e-7
0.110, -2.932e-9, -3.156e-8, -2.863e-8, -5.226e-7, -3.245e-7, 1.981e-7
0.109, 1.954e-9, -3.083e-8, -3.279e-8, -4.984e-7, -3.086e-7, 1.898e-7
0.108, 1.221e-9, -2.912e-8, -3.034e-8, -5.109e-7, -3.150e-7, 1.959e-7
0.107, 5.130e-9, -2.619e-8, -3.132e-8, -5.165e-7, -3.174e-7, 1.991e-7
0.106, 3.909e-9, -2.301e-8, -2.692e-8, -5.165e-7, -3.187e-7, 1.979e-7
0.105, -2.932e-9, -2.912e-8, -2.619e-8, -5.131e-7, -3.206e-7, 1.925e-7
0.104, 3.665e-9, -2.717e-8, -3.083e-8, -5.099e-7, -3.182e-7, 1.918e-7
0.103, 2.443e-10, -2.937e-8, -2.961e-8, -5.090e-7, -3.204e-7, 1.886e-7
0.102, 3.420e-9, -2.668e-8, -3.010e-8, -5.072e-7, -3.182e-7, 1.891e-7
0.101, 7.329e-10, -2.692e-8, -2.766e-8, -5.041e-7, -3.174e-7, 1.866e-7
0.100, -2.199e-9, -3.010e-8, -2.790e-8, -5.070e-7, -3.189e-7, 1.881e-7
0.099, 3.665e-9, -2.668e-8, -3.034e-8, -5.068e-7, -3.167e-7, 1.900e-7
0.098, -7.329e-10, -2.668e-8, -2.595e-8, -5.024e-7, -3.172e-7, 1.852e-7
0.097, -5.375e-9, -3.376e-8, -2.839e-8, -5.104e-7, -3.192e-7, 1.913e-7
0.096, 1.710e-9, -2.863e-8, -3.034e-8, -5.112e-7, -3.194e-7, 1.918e-7
0.095, 1.710e-9, -3.034e-8, -3.205e-8, -5.021e-7, -3.162e-7, 1.859e-7
0.094, -1.710e-9, -3.059e-8, -2.888e-8, -4.909e-7, -3.104e-7, 1.805e-7
0.093, -3.420e-9, -3.059e-8, -2.717e-8, -5.050e-7, -3.199e-7, 1.852e-7
0.092, -2.443e-10, -2.937e-8, -2.912e-8, -5.009e-7, -3.121e-7, 1.888e-7
0.091, -2.443e-9, -2.888e-8, -2.643e-8, -5.090e-7, -3.182e-7, 1.908e-7
0.090, -2.443e-10, -2.692e-8, -2.668e-8, -5.041e-7, -3.155e-7, 1.886e-7
0.089, -1.466e-9, -2.790e-8, -2.643e-8, -4.997e-7, -3.150e-7, 1.847e-7
0.088, 4.886e-10, -2.668e-8, -2.717e-8, -5.063e-7, -3.211e-7, 1.852e-7
0.087, 4.886e-10, -3.156e-8, -3.205e-8, -5.060e-7, -3.160e-7, 1.900e-7
0.086, 3.420e-9, -2.888e-8, -3.230e-8, -5.038e-7, -3.133e-7, 1.905e-7
0.085, 1.222e-9, -2.912e-8, -3.034e-8, -5.060e-7, -3.172e-7, 1.888e-7
0.084, 2.443e-10, -2.497e-8, -2.521e-8, -4.960e-7, -3.172e-7, 1.788e-7
0.083, -2.932e-9, -2.912e-8, -2.619e-8, -5.028e-7, -3.155e-7, 1.874e-7
0.082, -2.199e-9, -2.961e-8, -2.741e-8, -4.984e-7, -3.150e-7, 1.835e-7
0.081, 5.130e-9, -2.643e-8, -3.156e-8, -4.989e-7, -3.121e-7, 1.869e-7
0.080, -1.466e-9, -3.034e-8, -2.888e-8, -4.999e-7, -3.182e-7, 1.817e-7
0.079, -9.528e-9, -3.279e-8, -2.326e-8, -5.028e-7, -3.126e-7, 1.903e-7
0.078, -1.222e-9, -3.010e-8, -2.888e-8, -4.972e-7, -3.157e-7, 1.815e-7
0.077, 4.886e-10, -2.863e-8, -2.912e-8, -5.004e-7, -3.152e-7, 1.852e-7
0.076, 2.443e-10, -2.912e-8, -2.937e-8, -4.984e-7, -3.160e-7, 1.825e-7
0.075, 1.954e-9, -2.766e-8, -2.961e-8, -4.904e-7, -3.167e-7, 1.737e-7
0.074, 1.466e-9, -2.839e-8, -2.985e-8, -4.938e-7, -3.135e-7, 1.803e-7
0.073, 3.665e-9, -2.448e-8, -2.814e-8, -4.894e-7, -3.099e-7, 1.795e-7
0.072, 1.954e-9, -2.961e-8, -3.156e-8, -4.899e-7, -3.135e-7, 1.764e-7
0.071, 9.772e-10, -2.839e-8, -2.937e-8, -4.938e-7, -3.148e-7, 1.791e-7
0.070, 6.352e-9, -2.521e-8, -3.156e-8, -5.009e-7, -3.170e-7, 1.839e-7
0.069, 4.642e-9, -2.717e-8, -3.181e-8, -4.862e-7, -3.138e-7, 1.725e-7
0.068, -7.329e-10, -3.205e-8, -3.132e-8, -4.948e-7, -3.135e-7, 1.813e-7
0.067, 2.443e-9, -2.595e-8, -2.839e-8, -4.941e-7, -3.148e-7, 1.793e-7
0.066, -7.818e-9, -3.156e-8, -2.375e-8, -4.953e-7, -3.130e-7, 1.822e-7
0.065, -4.886e-9, -3.034e-8, -2.546e-8, -4.931e-7, -3.106e-7, 1.825e-7
0.064, 4.886e-10, -2.692e-8, -2.741e-8, -4.855e-7, -3.121e-7, 1.734e-7
0.063, -5.619e-9, -3.059e-8, -2.497e-8, -4.821e-7, -3.096e-7, 1.725e-7
0.062, 1.222e-9, -2.766e-8, -2.888e-8, -4.899e-7, -3.111e-7, 1.788e-7
0.061, -3.909e-9, -3.108e-8, -2.717e-8, -4.870e-7, -3.126e-7, 1.744e-7
0.060, 9.772e-10, -2.619e-8, -2.717e-8, -4.870e-7, -3.150e-7, 1.720e-7
0.059, 5.863e-9, -2.228e-8, -2.814e-8, -4.919e-7, -3.104e-7, 1.815e-7
0.058, 1.466e-9, -2.717e-8, -2.863e-8, -4.950e-7, -3.179e-7, 1.771e-7
0.057, -4.886e-10, -2.961e-8, -2.912e-8, -4.887e-7, -3.116e-7, 1.771e-7
0.056, 4.886e-10, -2.985e-8, -3.034e-8, -4.875e-7, -3.101e-7, 1.773e-7
0.055, 1.222e-9, -2.863e-8, -2.985e-8, -4.850e-7, -3.130e-7, 1.720e-7
0.054, -3.909e-9, -2.961e-8, -2.570e-8, -4.818e-7, -3.096e-7, 1.722e-7
0.053, -2.932e-9, -2.888e-8, -2.595e-8, -4.855e-7, -3.138e-7, 1.717e-7
0.052, -3.176e-9, -3.034e-8, -2.717e-8, -4.831e-7, -3.096e-7, 1.734e-7
0.051, -4.886e-9, -3.059e-8, -2.570e-8, -4.760e-7, -3.064e-7, 1.695e-7
0.050, 1.954e-9, -3.034e-8, -3.230e-8, -4.855e-7, -3.118e-7, 1.737e-7
0.049, -1.954e-9, -2.863e-8, -2.668e-8, -4.787e-7, -3.011e-7, 1.776e-7
0.048, 1.222e-9, -2.863e-8, -2.985e-8, -4.911e-7, -3.108e-7, 1.803e-7
0.047, 4.886e-10, -2.937e-8, -2.985e-8, -4.889e-7, -3.140e-7, 1.749e-7
0.046, 0.000e+0, -2.741e-8, -2.741e-8, -4.747e-7, -3.052e-7, 1.695e-7
0.045, -1.466e-9, -3.132e-8, -2.985e-8, -4.828e-7, -3.118e-7, 1.710e-7
0.044, -9.772e-10, -3.059e-8, -2.961e-8, -4.711e-7, -3.038e-7, 1.673e-7
0.043, -2.932e-9, -3.181e-8, -2.888e-8, -4.855e-7, -3.104e-7, 1.751e-7
0.042, 2.443e-10, -2.692e-8, -2.717e-8, -4.860e-7, -3.096e-7, 1.764e-7
0.041, 3.909e-9, -2.546e-8, -2.937e-8, -4.677e-7, -3.055e-7, 1.622e-7
0.040, 7.085e-9, -2.301e-8, -3.010e-8, -4.789e-7, -3.077e-7, 1.712e-7
0.039, 6.108e-9, -2.497e-8, -3.108e-8, -4.794e-7, -3.060e-7, 1.734e-7
0.038, -3.909e-9, -3.108e-8, -2.717e-8, -4.796e-7, -3.101e-7, 1.695e-7
0.037, 4.397e-9, -2.424e-8, -2.863e-8, -4.835e-7, -3.111e-7, 1.725e-7
0.036, 5.130e-9, -2.448e-8, -2.961e-8, -4.794e-7, -3.096e-7, 1.698e-7
0.035, -1.466e-9, -3.059e-8, -2.912e-8, -4.801e-7, -3.082e-7, 1.720e-7
0.034, 1.954e-9, -2.790e-8, -2.985e-8, -4.682e-7, -3.011e-7, 1.671e-7
0.033, 3.176e-9, -2.668e-8, -2.985e-8, -4.679e-7, -3.003e-7, 1.676e-7
0.032, 2.443e-9, -2.814e-8, -3.059e-8, -4.835e-7, -3.155e-7, 1.681e-7
0.031, 7.085e-9, -2.399e-8, -3.108e-8, -4.767e-7, -3.096e-7, 1.671e-7
0.030, 2.443e-9, -2.668e-8, -2.912e-8, -4.806e-7, -3.101e-7, 1.705e-7
0.029, -4.153e-9, -2.888e-8, -2.472e-8, -4.828e-7, -3.084e-7, 1.744e-7
0.028, -1.710e-9, -3.083e-8, -2.912e-8, -4.738e-7, -3.025e-7, 1.712e-7
0.027, -5.375e-9, -2.961e-8, -2.424e-8, -4.826e-7, -3.096e-7, 1.729e-7
0.026, 1.954e-9, -2.888e-8, -3.083e-8, -4.713e-7, -3.045e-7, 1.668e-7
0.025, 2.443e-10, -2.790e-8, -2.814e-8, -4.794e-7, -3.104e-7, 1.690e-7
0.024, 5.619e-9, -2.570e-8, -3.132e-8, -4.784e-7, -3.094e-7, 1.690e-7
0.023, -2.443e-9, -3.083e-8, -2.839e-8, -4.735e-7, -3.050e-7, 1.685e-7
0.022, -2.932e-9, -2.985e-8, -2.692e-8, -4.652e-7, -3.033e-7, 1.620e-7
0.021, -4.642e-9, -3.327e-8, -2.863e-8, -4.752e-7, -3.067e-7, 1.685e-7
0.020, -2.443e-9, -3.034e-8, -2.790e-8, -4.743e-7, -3.091e-7, 1.651e-7
0.019, 1.954e-9, -2.668e-8, -2.863e-8, -4.694e-7, -3.077e-7, 1.617e-7
0.018, -3.420e-9, -3.205e-8, -2.863e-8, -4.728e-7, -3.042e-7, 1.685e-7
0.017, 2.932e-9, -2.497e-8, -2.790e-8, -4.703e-7, -3.057e-7, 1.646e-7
0.016, -7.085e-9, -3.108e-8, -2.399e-8, -4.733e-7, -3.055e-7, 1.678e-7
0.015, -4.397e-9, -3.230e-8, -2.790e-8, -4.660e-7, -3.013e-7, 1.646e-7
0.014, -2.443e-9, -3.352e-8, -3.108e-8, -4.721e-7, -3.079e-7, 1.641e-7
0.013, 1.954e-9, -3.010e-8, -3.205e-8, -4.694e-7, -3.042e-7, 1.651e-7
0.012, 2.687e-9, -3.059e-8, -3.327e-8, -4.594e-7, -2.962e-7, 1.632e-7
0.011, 2.443e-10, -3.108e-8, -3.132e-8, -4.686e-7, -3.077e-7, 1.610e-7
0.010, 1.466e-9, -2.814e-8, -2.961e-8, -4.694e-7, -3.028e-7, 1.666e-7
0.009, 2.443e-9, -2.814e-8, -3.059e-8, -4.674e-7, -3.062e-7, 1.612e-7
0.008, -9.772e-10, -3.205e-8, -3.108e-8, -4.686e-7, -3.025e-7, 1.661e-7
0.007, -2.687e-9, -2.863e-8, -2.595e-8, -4.625e-7, -3.047e-7, 1.578e-7
0.006, -4.397e-9, -3.230e-8, -2.790e-8, -4.657e-7, -3.030e-7, 1.627e-7
0.005, -1.222e-9, -2.912e-8, -2.790e-8, -4.608e-7, -2.994e-7, 1.615e-7
0.004, 4.886e-10, -2.790e-8, -2.839e-8, -4.630e-7, -2.998e-7, 1.632e-7
0.003, 2.687e-9, -2.863e-8, -3.132e-8, -4.635e-7, -3.030e-7, 1.605e-7
0.002, 9.772e-10, -2.668e-8, -2.766e-8, -4.674e-7, -3.030e-7, 1.644e-7
0.001, -1.222e-9, -2.766e-8, -2.643e-8, -4.694e-7, -3.099e-7, 1.595e-7
-0.000, -4.397e-9, -3.156e-8, -2.717e-8, -4.618e-7, -3.013e-7, 1.605e-7
-0.001, 2.443e-9, -2.912e-8, -3.156e-8, -4.633e-7, -3.003e-7, 1.629e-7
-0.002, -3.420e-9, -2.937e-8, -2.595e-8, -4.635e-7, -3.023e-7, 1.612e-7
-0.003, 2.443e-10, -2.863e-8, -2.888e-8, -4.581e-7, -2.991e-7, 1.590e-7
-0.004, 3.665e-9, -2.448e-8, -2.814e-8, -4.694e-7, -3.042e-7, 1.651e-7
-0.005, 1.222e-9, -2.863e-8, -2.985e-8, -4.623e-7, -3.008e-7, 1.615e-7
-0.006, 2.443e-10, -2.692e-8, -2.717e-8, -4.530e-7, -2.964e-7, 1.566e-7
-0.007, 9.772e-10, -2.961e-8, -3.059e-8, -4.594e-7, -2.996e-7, 1.598e-7
-0.008, -6.352e-9, -3.132e-8, -2.497e-8, -4.689e-7, -3.082e-7, 1.607e-7
-0.009, -1.954e-9, -2.814e-8, -2.619e-8, -4.638e-7, -3.030e-7, 1.607e-7
-0.010, 1.710e-9, -2.692e-8, -2.863e-8, -4.618e-7, -3.055e-7, 1.563e-7
-0.011, -1.710e-9, -2.790e-8, -2.619e-8, -4.606e-7, -2.996e-7, 1.610e-7
-0.012, 4.397e-9, -2.717e-8, -3.156e-8, -4.598e-7, -3.035e-7, 1.563e-7
-0.013, 7.573e-9, -2.448e-8, -3.205e-8, -4.623e-7, -2.979e-7, 1.644e-7
-0.014, 1.710e-9, -2.570e-8, -2.741e-8, -4.677e-7, -3.057e-7, 1.620e-7
-0.015, 4.886e-10, -2.985e-8, -3.034e-8, -4.513e-7, -2.964e-7, 1.549e-7
-0.016, -2.443e-9, -2.863e-8, -2.619e-8, -4.645e-7, -3.003e-7, 1.641e-7
-0.017, 4.886e-9, -2.668e-8, -3.156e-8, -4.513e-7, -2.940e-7, 1.573e-7
-0.018, -3.176e-9, -2.937e-8, -2.619e-8, -4.616e-7, -3.016e-7, 1.600e-7
-0.019, -1.954e-9, -3.181e-8, -2.985e-8, -4.603e-7, -3.006e-7, 1.598e-7
-0.020, -5.130e-9, -3.083e-8, -2.570e-8, -4.642e-7, -3.047e-7, 1.595e-7
-0.021, 4.886e-9, -2.252e-8, -2.741e-8, -4.506e-7, -2.954e-7, 1.551e-7
-0.022, -3.420e-9, -3.254e-8, -2.912e-8, -4.598e-7, -2.984e-7, 1.615e-7
-0.023, -1.954e-9, -2.888e-8, -2.692e-8, -4.535e-7, -2.959e-7, 1.576e-7
-0.024, 4.886e-10, -3.156e-8, -3.205e-8, -4.640e-7, -3.045e-7, 1.595e-7
-0.025, 2.443e-10, -3.083e-8, -3.108e-8, -4.630e-7, -3.052e-7, 1.578e-7
-0.026, 4.153e-9, -2.619e-8, -3.034e-8, -4.552e-7, -3.011e-7, 1.541e-7
-0.027, -2.199e-9, -2.912e-8, -2.692e-8, -4.596e-7, -3.074e-7, 1.522e-7
-0.028, 7.329e-9, -2.766e-8, -3.498e-8, -4.586e-7, -3.052e-7, 1.534e-7
-0.029, -5.863e-9, -3.205e-8, -2.619e-8, -4.557e-7, -2.967e-7, 1.590e-7
-0.030, 3.665e-9, -2.961e-8, -3.327e-8, -4.457e-7, -2.984e-7, 1.473e-7
-0.031, 7.329e-10, -2.888e-8, -2.961e-8, -4.537e-7, -3.025e-7, 1.512e-7
-0.032, -1.466e-9, -2.985e-8, -2.839e-8, -4.608e-7, -3.016e-7, 1.593e-7
-0.033, 3.176e-9, -2.741e-8, -3.059e-8, -4.684e-7, -3.140e-7, 1.544e-7
-0.034, -2.199e-9, -3.010e-8, -2.790e-8, -4.501e-7, -2.989e-7, 1.512e-7
-0.035, -3.665e-9, -3.083e-8, -2.717e-8, -4.574e-7, -3.042e-7, 1.532e-7
-0.036, 1.221e-9, -2.961e-8, -3.083e-8, -4.466e-7, -2.954e-7, 1.512e-7
-0.037, 3.176e-9, -2.717e-8, -3.034e-8, -4.520e-7, -2.984e-7, 1.536e-7
-0.038, -1.222e-9, -2.912e-8, -2.790e-8, -4.528e-7, -3.028e-7, 1.500e-7
-0.039, 4.886e-9, -2.839e-8, -3.327e-8, -4.488e-7, -2.989e-7, 1.500e-7
-0.040, -6.108e-9, -3.401e-8, -2.790e-8, -4.628e-7, -3.030e-7, 1.598e-7
-0.041, -4.886e-10, -3.059e-8, -3.010e-8, -4.464e-7, -2.942e-7, 1.522e-7
-0.042, 1.466e-9, -2.766e-8, -2.912e-8, -4.581e-7, -3.018e-7, 1.563e-7
-0.043, 4.886e-10, -2.985e-8, -3.034e-8, -4.576e-7, -3.033e-7, 1.544e-7
-0.044, -5.130e-9, -3.401e-8, -2.888e-8, -4.581e-7, -2.979e-7, 1.602e-7
-0.045, -2.443e-10, -2.863e-8, -2.839e-8, -4.508e-7, -2.979e-7, 1.529e-7
-0.046, 1.710e-9, -2.888e-8, -3.059e-8, -4.491e-7, -3.008e-7, 1.483e-7
-0.047, 4.886e-10, -2.937e-8, -2.985e-8, -4.611e-7, -3.047e-7, 1.563e-7
-0.048, -3.665e-9, -3.132e-8, -2.766e-8, -4.557e-7, -3.003e-7, 1.554e-7
-0.049, -3.176e-9, -3.156e-8, -2.839e-8, -4.562e-7, -3.016e-7, 1.546e-7
-0.050, 3.176e-9, -2.839e-8, -3.156e-8, -4.613e-7, -3.072e-7, 1.541e-7
-0.051, 6.352e-9, -2.717e-8, -3.352e-8, -4.532e-7, -3.008e-7, 1.524e-7
-0.052, 7.329e-10, -3.083e-8, -3.156e-8, -4.589e-7, -3.003e-7, 1.585e-7
