Nov. 3, 2022   12:55:16
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\0 min\nov3, e#2, 0 min,m5, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.372V
ip = -6.316e-8A
Ap = -1.036e-8VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
0.171, 1.238e-9, -3.489e-8, -3.613e-8, -3.394e-7, 7.107e-7, 1.050e-6
0.170, 1.355e-9, -3.487e-8, -3.623e-8, -3.395e-7, 7.039e-7, 1.043e-6
0.169, 1.341e-9, -3.491e-8, -3.625e-8, -3.385e-7, 6.980e-7, 1.037e-6
0.168, 1.386e-9, -3.477e-8, -3.615e-8, -3.381e-7, 6.916e-7, 1.030e-6
0.167, 1.467e-9, -3.468e-8, -3.615e-8, -3.369e-7, 6.864e-7, 1.023e-6
0.166, 1.333e-9, -3.477e-8, -3.610e-8, -3.362e-7, 6.812e-7, 1.017e-6
0.165, 1.496e-9, -3.474e-8, -3.624e-8, -3.354e-7, 6.760e-7, 1.011e-6
0.164, 1.549e-9, -3.472e-8, -3.626e-8, -3.349e-7, 6.701e-7, 1.005e-6
0.163, 1.605e-9, -3.465e-8, -3.625e-8, -3.347e-7, 6.638e-7, 9.985e-7
0.162, 1.535e-9, -3.471e-8, -3.624e-8, -3.341e-7, 6.579e-7, 9.921e-7
0.161, 1.559e-9, -3.483e-8, -3.638e-8, -3.335e-7, 6.520e-7, 9.855e-7
0.160, 1.729e-9, -3.478e-8, -3.651e-8, -3.315e-7, 6.461e-7, 9.777e-7
0.159, 1.679e-9, -3.487e-8, -3.655e-8, -3.308e-7, 6.398e-7, 9.705e-7
0.158, 1.765e-9, -3.480e-8, -3.656e-8, -3.302e-7, 6.339e-7, 9.641e-7
0.157, 1.616e-9, -3.478e-8, -3.639e-8, -3.301e-7, 6.282e-7, 9.583e-7
0.156, 1.485e-9, -3.481e-8, -3.630e-8, -3.301e-7, 6.223e-7, 9.524e-7
0.155, 1.077e-9, -3.497e-8, -3.604e-8, -3.300e-7, 6.165e-7, 9.466e-7
0.154, 7.383e-10, -3.507e-8, -3.581e-8, -3.301e-7, 6.106e-7, 9.407e-7
0.153, 4.572e-10, -3.523e-8, -3.568e-8, -3.306e-7, 6.047e-7, 9.353e-7
0.152, 5.727e-10, -3.526e-8, -3.584e-8, -3.303e-7, 5.993e-7, 9.297e-7
0.151, 3.897e-10, -3.538e-8, -3.577e-8, -3.300e-7, 5.933e-7, 9.233e-7
0.150, 2.571e-10, -3.540e-8, -3.565e-8, -3.278e-7, 5.877e-7, 9.155e-7
0.149, -8.157e-11, -3.555e-8, -3.547e-8, -3.279e-7, 5.815e-7, 9.093e-7
0.148, 1.550e-11, -3.554e-8, -3.556e-8, -3.278e-7, 5.758e-7, 9.036e-7
0.147, 1.602e-10, -3.548e-8, -3.564e-8, -3.283e-7, 5.700e-7, 8.983e-7
0.146, -1.049e-10, -3.564e-8, -3.554e-8, -3.283e-7, 5.649e-7, 8.932e-7
0.145, -1.555e-10, -3.569e-8, -3.553e-8, -3.281e-7, 5.601e-7, 8.881e-7
0.144, 2.374e-11, -3.570e-8, -3.573e-8, -3.283e-7, 5.550e-7, 8.833e-7
0.143, -6.559e-11, -3.555e-8, -3.549e-8, -3.281e-7, 5.500e-7, 8.781e-7
0.142, -6.556e-11, -3.551e-8, -3.544e-8, -3.280e-7, 5.449e-7, 8.729e-7
0.141, -3.051e-10, -3.557e-8, -3.526e-8, -3.282e-7, 5.398e-7, 8.681e-7
0.140, -2.768e-10, -3.538e-8, -3.511e-8, -3.280e-7, 5.347e-7, 8.628e-7
0.139, -2.296e-10, -3.530e-8, -3.507e-8, -3.280e-7, 5.296e-7, 8.576e-7
0.138, -4.618e-10, -3.545e-8, -3.499e-8, -3.281e-7, 5.245e-7, 8.525e-7
0.137, -5.891e-10, -3.543e-8, -3.484e-8, -3.274e-7, 5.207e-7, 8.481e-7
0.136, -5.240e-10, -3.521e-8, -3.468e-8, -3.270e-7, 5.164e-7, 8.434e-7
0.135, -5.670e-10, -3.506e-8, -3.450e-8, -3.263e-7, 5.122e-7, 8.385e-7
0.134, -4.276e-10, -3.492e-8, -3.449e-8, -3.258e-7, 5.076e-7, 8.335e-7
0.133, -6.109e-10, -3.508e-8, -3.447e-8, -3.255e-7, 5.032e-7, 8.287e-7
0.132, -6.106e-10, -3.507e-8, -3.446e-8, -3.253e-7, 4.982e-7, 8.236e-7
0.131, -5.966e-10, -3.503e-8, -3.444e-8, -3.255e-7, 4.932e-7, 8.187e-7
0.130, -7.478e-10, -3.509e-8, -3.434e-8, -3.242e-7, 4.898e-7, 8.140e-7
0.129, -4.846e-10, -3.502e-8, -3.454e-8, -3.234e-7, 4.856e-7, 8.090e-7
0.128, -7.821e-10, -3.509e-8, -3.431e-8, -3.231e-7, 4.809e-7, 8.040e-7
0.127, -1.014e-9, -3.517e-8, -3.415e-8, -3.228e-7, 4.764e-7, 7.992e-7
0.126, -6.789e-10, -3.495e-8, -3.427e-8, -3.225e-7, 4.718e-7, 7.944e-7
0.125, -6.001e-10, -3.475e-8, -3.415e-8, -3.223e-7, 4.675e-7, 7.898e-7
0.124, -7.025e-10, -3.486e-8, -3.416e-8, -3.217e-7, 4.629e-7, 7.847e-7
0.123, -8.289e-10, -3.498e-8, -3.415e-8, -3.211e-7, 4.586e-7, 7.797e-7
0.122, -7.832e-10, -3.494e-8, -3.416e-8, -3.206e-7, 4.542e-7, 7.748e-7
0.121, -9.619e-10, -3.493e-8, -3.397e-8, -3.201e-7, 4.496e-7, 7.697e-7
0.120, -6.977e-10, -3.471e-8, -3.401e-8, -3.196e-7, 4.452e-7, 7.648e-7
0.119, -7.186e-10, -3.478e-8, -3.406e-8, -3.186e-7, 4.414e-7, 7.600e-7
0.118, -7.961e-10, -3.481e-8, -3.402e-8, -3.185e-7, 4.368e-7, 7.553e-7
0.117, -7.818e-10, -3.480e-8, -3.402e-8, -3.177e-7, 4.324e-7, 7.502e-7
0.116, -7.158e-10, -3.477e-8, -3.406e-8, -3.176e-7, 4.277e-7, 7.453e-7
0.115, -7.156e-10, -3.468e-8, -3.397e-8, -3.172e-7, 4.230e-7, 7.402e-7
0.114, -8.432e-10, -3.474e-8, -3.389e-8, -3.162e-7, 4.188e-7, 7.350e-7
0.113, -7.071e-10, -3.463e-8, -3.392e-8, -3.155e-7, 4.143e-7, 7.298e-7
0.112, -6.656e-10, -3.444e-8, -3.377e-8, -3.148e-7, 4.097e-7, 7.246e-7
0.111, -7.448e-10, -3.449e-8, -3.374e-8, -3.158e-7, 4.051e-7, 7.209e-7
0.110, -8.320e-10, -3.442e-8, -3.359e-8, -3.158e-7, 4.011e-7, 7.169e-7
0.109, -1.013e-9, -3.454e-8, -3.352e-8, -3.156e-7, 3.971e-7, 7.126e-7
0.108, -1.013e-9, -3.455e-8, -3.354e-8, -3.152e-7, 3.925e-7, 7.077e-7
0.107, -1.187e-9, -3.469e-8, -3.351e-8, -3.144e-7, 3.883e-7, 7.027e-7
0.106, -9.434e-10, -3.460e-8, -3.366e-8, -3.141e-7, 3.838e-7, 6.979e-7
0.105, -6.581e-10, -3.457e-8, -3.391e-8, -3.133e-7, 3.797e-7, 6.930e-7
0.104, -5.646e-10, -3.450e-8, -3.393e-8, -3.127e-7, 3.755e-7, 6.882e-7
0.103, -8.451e-10, -3.469e-8, -3.385e-8, -3.120e-7, 3.712e-7, 6.832e-7
0.102, -8.718e-10, -3.472e-8, -3.385e-8, -3.115e-7, 3.673e-7, 6.788e-7
0.101, -9.958e-10, -3.480e-8, -3.381e-8, -3.130e-7, 3.632e-7, 6.762e-7
0.100, -9.004e-10, -3.473e-8, -3.383e-8, -3.132e-7, 3.599e-7, 6.731e-7
0.099, -8.856e-10, -3.474e-8, -3.386e-8, -3.131e-7, 3.565e-7, 6.695e-7
0.098, -9.941e-10, -3.480e-8, -3.381e-8, -3.124e-7, 3.532e-7, 6.656e-7
0.097, -9.936e-10, -3.474e-8, -3.374e-8, -3.124e-7, 3.494e-7, 6.618e-7
0.096, -1.010e-9, -3.481e-8, -3.380e-8, -3.124e-7, 3.454e-7, 6.578e-7
0.095, -8.930e-10, -3.465e-8, -3.376e-8, -3.123e-7, 3.416e-7, 6.539e-7
0.094, -7.021e-10, -3.467e-8, -3.396e-8, -3.123e-7, 3.379e-7, 6.501e-7
0.093, -6.274e-10, -3.455e-8, -3.393e-8, -3.120e-7, 3.341e-7, 6.462e-7
0.092, -6.078e-10, -3.450e-8, -3.389e-8, -3.116e-7, 3.306e-7, 6.422e-7
0.091, -4.547e-10, -3.448e-8, -3.403e-8, -3.112e-7, 3.270e-7, 6.382e-7
0.090, -7.612e-10, -3.470e-8, -3.394e-8, -3.107e-7, 3.235e-7, 6.342e-7
0.089, -7.032e-10, -3.457e-8, -3.386e-8, -3.109e-7, 3.196e-7, 6.306e-7
0.088, -5.752e-10, -3.449e-8, -3.392e-8, -3.107e-7, 3.161e-7, 6.268e-7
0.087, -4.836e-10, -3.456e-8, -3.407e-8, -3.101e-7, 3.126e-7, 6.227e-7
0.086, -4.155e-10, -3.453e-8, -3.412e-8, -3.100e-7, 3.089e-7, 6.189e-7
0.085, -3.512e-10, -3.455e-8, -3.420e-8, -3.100e-7, 3.054e-7, 6.155e-7
0.084, -2.800e-10, -3.452e-8, -3.424e-8, -3.100e-7, 3.018e-7, 6.118e-7
0.083, -2.759e-10, -3.458e-8, -3.431e-8, -3.097e-7, 2.986e-7, 6.083e-7
0.082, -1.725e-10, -3.451e-8, -3.433e-8, -3.091e-7, 2.952e-7, 6.043e-7
0.081, -4.642e-11, -3.437e-8, -3.433e-8, -3.091e-7, 2.918e-7, 6.008e-7
0.080, -3.634e-10, -3.450e-8, -3.413e-8, -3.090e-7, 2.883e-7, 5.973e-7
0.079, -3.046e-10, -3.453e-8, -3.423e-8, -3.089e-7, 2.850e-7, 5.939e-7
0.078, 5.610e-11, -3.442e-8, -3.447e-8, -3.089e-7, 2.816e-7, 5.905e-7
0.077, -1.950e-10, -3.455e-8, -3.435e-8, -3.084e-7, 2.786e-7, 5.869e-7
0.076, -2.232e-10, -3.466e-8, -3.444e-8, -3.082e-7, 2.750e-7, 5.832e-7
0.075, 1.124e-10, -3.444e-8, -3.455e-8, -3.076e-7, 2.720e-7, 5.796e-7
0.074, 2.045e-10, -3.441e-8, -3.461e-8, -3.074e-7, 2.689e-7, 5.763e-7
0.073, -9.235e-11, -3.449e-8, -3.439e-8, -3.071e-7, 2.659e-7, 5.730e-7
0.072, 3.952e-11, -3.445e-8, -3.449e-8, -3.067e-7, 2.629e-7, 5.696e-7
0.071, -1.015e-10, -3.452e-8, -3.442e-8, -3.067e-7, 2.598e-7, 5.665e-7
0.070, -3.265e-11, -3.448e-8, -3.445e-8, -3.067e-7, 2.567e-7, 5.634e-7
0.069, 1.699e-10, -3.436e-8, -3.453e-8, -3.067e-7, 2.537e-7, 5.604e-7
0.068, 3.003e-10, -3.430e-8, -3.460e-8, -3.065e-7, 2.507e-7, 5.572e-7
0.067, 2.548e-10, -3.422e-8, -3.448e-8, -3.063e-7, 2.478e-7, 5.541e-7
0.066, 3.115e-10, -3.414e-8, -3.445e-8, -3.063e-7, 2.447e-7, 5.510e-7
0.065, 5.832e-10, -3.391e-8, -3.449e-8, -3.063e-7, 2.416e-7, 5.480e-7
0.064, 6.049e-10, -3.392e-8, -3.453e-8, -3.062e-7, 2.388e-7, 5.450e-7
0.063, 1.008e-9, -3.364e-8, -3.465e-8, -3.060e-7, 2.360e-7, 5.419e-7
0.062, 1.168e-9, -3.357e-8, -3.474e-8, -3.058e-7, 2.330e-7, 5.388e-7
0.061, 1.184e-9, -3.367e-8, -3.486e-8, -3.058e-7, 2.301e-7, 5.359e-7
0.060, 1.294e-9, -3.359e-8, -3.488e-8, -3.057e-7, 2.272e-7, 5.329e-7
0.059, 1.174e-9, -3.374e-8, -3.491e-8, -3.059e-7, 2.243e-7, 5.302e-7
0.058, 1.414e-9, -3.357e-8, -3.498e-8, -3.062e-7, 2.214e-7, 5.276e-7
0.057, 1.325e-9, -3.353e-8, -3.485e-8, -3.062e-7, 2.186e-7, 5.248e-7
0.056, 1.398e-9, -3.336e-8, -3.476e-8, -3.067e-7, 2.156e-7, 5.223e-7
0.055, 1.432e-9, -3.338e-8, -3.481e-8, -3.069e-7, 2.126e-7, 5.195e-7
0.054, 1.530e-9, -3.327e-8, -3.480e-8, -3.071e-7, 2.096e-7, 5.168e-7
0.053, 1.688e-9, -3.312e-8, -3.481e-8, -3.074e-7, 2.069e-7, 5.143e-7
0.052, 1.833e-9, -3.303e-8, -3.486e-8, -3.073e-7, 2.041e-7, 5.114e-7
0.051, 1.763e-9, -3.304e-8, -3.480e-8, -3.072e-7, 2.014e-7, 5.086e-7
0.050, 1.665e-9, -3.306e-8, -3.473e-8, -3.075e-7, 1.982e-7, 5.057e-7
0.049, 1.749e-9, -3.298e-8, -3.473e-8, -3.078e-7, 1.953e-7, 5.031e-7
0.048, 1.992e-9, -3.287e-8, -3.486e-8, -3.077e-7, 1.925e-7, 5.002e-7
0.047, 2.234e-9, -3.265e-8, -3.489e-8, -3.077e-7, 1.897e-7, 4.974e-7
0.046, 2.266e-9, -3.257e-8, -3.484e-8, -3.076e-7, 1.870e-7, 4.947e-7
0.045, 2.054e-9, -3.262e-8, -3.468e-8, -3.077e-7, 1.842e-7, 4.919e-7
0.044, 1.847e-9, -3.276e-8, -3.461e-8, -3.080e-7, 1.813e-7, 4.893e-7
0.043, 1.764e-9, -3.276e-8, -3.452e-8, -3.081e-7, 1.782e-7, 4.863e-7
0.042, 1.386e-9, -3.299e-8, -3.438e-8, -3.085e-7, 1.752e-7, 4.837e-7
0.041, 1.457e-9, -3.279e-8, -3.425e-8, -3.089e-7, 1.723e-7, 4.812e-7
0.040, 1.680e-9, -3.274e-8, -3.442e-8, -3.089e-7, 1.693e-7, 4.782e-7
0.039, 1.473e-9, -3.273e-8, -3.420e-8, -3.092e-7, 1.661e-7, 4.753e-7
0.038, 1.492e-9, -3.275e-8, -3.424e-8, -3.098e-7, 1.628e-7, 4.727e-7
0.037, 1.434e-9, -3.275e-8, -3.418e-8, -3.098e-7, 1.600e-7, 4.698e-7
0.036, 1.143e-9, -3.295e-8, -3.409e-8, -3.093e-7, 1.573e-7, 4.666e-7
0.035, 9.513e-10, -3.307e-8, -3.402e-8, -3.094e-7, 1.544e-7, 4.638e-7
0.034, 7.978e-10, -3.319e-8, -3.399e-8, -3.098e-7, 1.512e-7, 4.610e-7
0.033, 7.352e-10, -3.321e-8, -3.395e-8, -3.099e-7, 1.484e-7, 4.582e-7
0.032, 4.439e-10, -3.339e-8, -3.384e-8, -3.099e-7, 1.455e-7, 4.554e-7
0.031, 3.099e-10, -3.354e-8, -3.385e-8, -3.102e-7, 1.424e-7, 4.526e-7
0.030, 3.675e-12, -3.379e-8, -3.380e-8, -3.101e-7, 1.395e-7, 4.495e-7
0.029, -1.514e-11, -3.389e-8, -3.388e-8, -3.100e-7, 1.366e-7, 4.466e-7
0.028, -5.513e-11, -3.394e-8, -3.389e-8, -3.102e-7, 1.339e-7, 4.440e-7
0.027, -2.901e-10, -3.423e-8, -3.394e-8, -3.101e-7, 1.312e-7, 4.413e-7
0.026, -9.354e-10, -3.467e-8, -3.373e-8, -3.102e-7, 1.286e-7, 4.388e-7
0.025, -1.122e-9, -3.479e-8, -3.366e-8, -3.105e-7, 1.255e-7, 4.360e-7
0.024, -9.989e-10, -3.482e-8, -3.382e-8, -3.106e-7, 1.227e-7, 4.334e-7
0.023, -1.009e-9, -3.491e-8, -3.390e-8, -3.106e-7, 1.200e-7, 4.306e-7
0.022, -9.046e-10, -3.488e-8, -3.398e-8, -3.107e-7, 1.170e-7, 4.278e-7
0.021, -8.478e-10, -3.481e-8, -3.396e-8, -3.109e-7, 1.143e-7, 4.252e-7
0.020, -1.025e-9, -3.495e-8, -3.393e-8, -3.108e-7, 1.115e-7, 4.224e-7
0.019, -1.105e-9, -3.489e-8, -3.379e-8, -3.114e-7, 1.085e-7, 4.199e-7
0.018, -1.162e-9, -3.506e-8, -3.390e-8, -3.117e-7, 1.056e-7, 4.173e-7
0.017, -1.320e-9, -3.529e-8, -3.397e-8, -3.121e-7, 1.028e-7, 4.149e-7
0.016, -1.340e-9, -3.537e-8, -3.403e-8, -3.125e-7, 1.000e-7, 4.125e-7
0.015, -1.341e-9, -3.541e-8, -3.407e-8, -3.128e-7, 9.711e-8, 4.099e-7
0.014, -1.486e-9, -3.566e-8, -3.417e-8, -3.132e-7, 9.435e-8, 4.076e-7
0.013, -1.628e-9, -3.582e-8, -3.419e-8, -3.134e-7, 9.173e-8, 4.052e-7
0.012, -1.580e-9, -3.579e-8, -3.421e-8, -3.135e-7, 8.915e-8, 4.027e-7
0.011, -1.338e-9, -3.569e-8, -3.435e-8, -3.135e-7, 8.679e-8, 4.003e-7
0.010, -1.240e-9, -3.556e-8, -3.432e-8, -3.137e-7, 8.424e-8, 3.979e-7
0.009, -1.327e-9, -3.562e-8, -3.429e-8, -3.142e-7, 8.148e-8, 3.956e-7
0.008, -1.166e-9, -3.555e-8, -3.438e-8, -3.143e-7, 7.889e-8, 3.932e-7
0.007, -1.185e-9, -3.568e-8, -3.450e-8, -3.140e-7, 7.651e-8, 3.905e-7
0.006, -1.316e-9, -3.575e-8, -3.443e-8, -3.138e-7, 7.405e-8, 3.879e-7
0.005, -1.357e-9, -3.571e-8, -3.435e-8, -3.138e-7, 7.168e-8, 3.855e-7
0.004, -1.413e-9, -3.572e-8, -3.430e-8, -3.134e-7, 6.930e-8, 3.827e-7
0.003, -1.190e-9, -3.562e-8, -3.443e-8, -3.134e-7, 6.688e-8, 3.803e-7
0.002, -1.058e-9, -3.562e-8, -3.456e-8, -3.135e-7, 6.439e-8, 3.779e-7
0.001, -9.919e-10, -3.555e-8, -3.456e-8, -3.134e-7, 6.212e-8, 3.755e-7
-0.000, -9.626e-10, -3.545e-8, -3.449e-8, -3.137e-7, 5.962e-8, 3.733e-7
-0.001, -9.954e-10, -3.547e-8, -3.448e-8, -3.141e-7, 5.700e-8, 3.711e-7
-0.002, -1.194e-9, -3.546e-8, -3.426e-8, -3.141e-7, 5.456e-8, 3.687e-7
-0.003, -1.431e-9, -3.556e-8, -3.412e-8, -3.140e-7, 5.204e-8, 3.660e-7
-0.004, -1.401e-9, -3.554e-8, -3.413e-8, -3.142e-7, 4.945e-8, 3.637e-7
-0.005, -1.309e-9, -3.551e-8, -3.420e-8, -3.142e-7, 4.701e-8, 3.612e-7
-0.006, -1.179e-9, -3.543e-8, -3.425e-8, -3.142e-7, 4.461e-8, 3.588e-7
-0.007, -1.036e-9, -3.527e-8, -3.423e-8, -3.141e-7, 4.225e-8, 3.564e-7
-0.008, -9.768e-10, -3.525e-8, -3.428e-8, -3.140e-7, 3.970e-8, 3.537e-7
-0.009, -1.250e-9, -3.539e-8, -3.414e-8, -3.137e-7, 3.735e-8, 3.511e-7
-0.010, -1.274e-9, -3.547e-8, -3.420e-8, -3.136e-7, 3.507e-8, 3.487e-7
-0.011, -1.173e-9, -3.539e-8, -3.422e-8, -3.132e-7, 3.293e-8, 3.461e-7
-0.012, -1.058e-9, -3.534e-8, -3.428e-8, -3.130e-7, 3.053e-8, 3.435e-7
-0.013, -7.828e-10, -3.528e-8, -3.450e-8, -3.133e-7, 2.795e-8, 3.413e-7
-0.014, -5.921e-10, -3.525e-8, -3.466e-8, -3.134e-7, 2.556e-8, 3.390e-7
-0.015, -6.950e-10, -3.532e-8, -3.463e-8, -3.132e-7, 2.340e-8, 3.366e-7
-0.016, -7.134e-10, -3.544e-8, -3.473e-8, -3.133e-7, 2.102e-8, 3.343e-7
-0.017, -8.780e-10, -3.545e-8, -3.458e-8, -3.131e-7, 1.876e-8, 3.319e-7
-0.018, -6.757e-10, -3.525e-8, -3.457e-8, -3.130e-7, 1.634e-8, 3.294e-7
-0.019, -2.911e-10, -3.498e-8, -3.469e-8, -3.131e-7, 1.413e-8, 3.272e-7
-0.020, -3.857e-10, -3.490e-8, -3.452e-8, -3.134e-7, 1.168e-8, 3.251e-7
-0.021, -7.441e-10, -3.504e-8, -3.430e-8, -3.130e-7, 9.360e-9, 3.223e-7
-0.022, -8.377e-10, -3.504e-8, -3.420e-8, -3.131e-7, 6.834e-9, 3.199e-7
-0.023, -3.480e-10, -3.484e-8, -3.449e-8, -3.131e-7, 4.353e-9, 3.175e-7
-0.024, -2.728e-10, -3.481e-8, -3.453e-8, -3.132e-7, 2.081e-9, 3.152e-7
-0.025, -3.059e-10, -3.472e-8, -3.441e-8, -3.134e-7, -3.368e-10, 3.130e-7
-0.026, -4.601e-11, -3.450e-8, -3.446e-8, -3.136e-7, -2.825e-9, 3.108e-7
-0.027, -1.662e-10, -3.455e-8, -3.438e-8, -3.139e-7, -5.207e-9, 3.086e-7
-0.028, -2.832e-10, -3.455e-8, -3.426e-8, -3.139e-7, -7.583e-9, 3.064e-7
-0.029, -2.762e-10, -3.451e-8, -3.423e-8, -3.143e-7, -1.002e-8, 3.042e-7
-0.030, -2.376e-10, -3.459e-8, -3.435e-8, -3.144e-7, -1.226e-8, 3.021e-7
-0.031, -1.555e-10, -3.456e-8, -3.440e-8, -3.143e-7, -1.442e-8, 2.999e-7
-0.032, -1.680e-10, -3.456e-8, -3.440e-8, -3.142e-7, -1.672e-8, 2.975e-7
-0.033, -2.030e-11, -3.456e-8, -3.454e-8, -3.140e-7, -1.897e-8, 2.950e-7
-0.034, 1.273e-11, -3.466e-8, -3.467e-8, -3.141e-7, -2.120e-8, 2.929e-7
-0.035, -2.531e-11, -3.468e-8, -3.466e-8, -3.140e-7, -2.342e-8, 2.906e-7
-0.036, 4.851e-11, -3.458e-8, -3.463e-8, -3.141e-7, -2.558e-8, 2.885e-7
-0.037, 8.552e-11, -3.459e-8, -3.467e-8, -3.143e-7, -2.786e-8, 2.864e-7
-0.038, 9.995e-11, -3.457e-8, -3.467e-8, -3.149e-7, -3.049e-8, 2.844e-7
-0.039, 1.009e-10, -3.464e-8, -3.475e-8, -3.146e-7, -3.246e-8, 2.822e-7
-0.040, 1.077e-10, -3.453e-8, -3.464e-8, -3.144e-7, -3.447e-8, 2.799e-7
-0.041, 3.170e-11, -3.462e-8, -3.466e-8, -3.143e-7, -3.666e-8, 2.776e-7
-0.042, -1.198e-10, -3.462e-8, -3.450e-8, -3.145e-7, -3.878e-8, 2.757e-7
-0.043, 1.286e-10, -3.458e-8, -3.471e-8, -3.150e-7, -4.103e-8, 2.740e-7
-0.044, 2.819e-10, -3.453e-8, -3.481e-8, -3.151e-7, -4.326e-8, 2.718e-7
-0.045, 3.540e-10, -3.449e-8, -3.484e-8, -3.154e-7, -4.539e-8, 2.700e-7
-0.046, 1.929e-10, -3.468e-8, -3.487e-8, -3.158e-7, -4.769e-8, 2.681e-7
-0.047, 8.800e-11, -3.476e-8, -3.484e-8, -3.161e-7, -4.996e-8, 2.661e-7
-0.048, 3.073e-10, -3.460e-8, -3.490e-8, -3.166e-7, -5.218e-8, 2.644e-7
-0.049, 1.383e-10, -3.478e-8, -3.492e-8, -3.165e-7, -5.433e-8, 2.622e-7
-0.050, 1.390e-10, -3.465e-8, -3.479e-8, -3.166e-7, -5.625e-8, 2.603e-7
-0.051, 3.365e-10, -3.474e-8, -3.508e-8, -3.168e-7, -5.825e-8, 2.585e-7
