Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
0.127, 1.466e-9, -2.790e-8, -2.937e-8, -4.713e-7, -2.881e-7, 1.832e-7
0.126, 2.443e-9, -2.546e-8, -2.790e-8, -4.752e-7, -2.889e-7, 1.864e-7
0.125, 1.710e-9, -3.010e-8, -3.181e-8, -4.701e-7, -2.911e-7, 1.791e-7
0.124, -4.642e-9, -3.156e-8, -2.692e-8, -4.738e-7, -2.906e-7, 1.832e-7
0.123, 2.932e-9, -2.790e-8, -3.083e-8, -4.713e-7, -2.869e-7, 1.844e-7
0.122, -1.954e-9, -2.595e-8, -2.399e-8, -4.711e-7, -2.845e-7, 1.866e-7
0.121, -7.329e-10, -2.888e-8, -2.814e-8, -4.679e-7, -2.810e-7, 1.869e-7
0.120, -2.199e-9, -3.132e-8, -2.912e-8, -4.723e-7, -2.881e-7, 1.842e-7
0.119, -1.710e-9, -2.888e-8, -2.717e-8, -4.716e-7, -2.884e-7, 1.832e-7
0.118, -7.329e-10, -2.643e-8, -2.570e-8, -4.652e-7, -2.881e-7, 1.771e-7
0.117, -4.397e-9, -2.766e-8, -2.326e-8, -4.684e-7, -2.820e-7, 1.864e-7
0.116, -1.221e-9, -2.717e-8, -2.595e-8, -4.694e-7, -2.862e-7, 1.832e-7
0.115, 6.840e-9, -2.692e-8, -3.376e-8, -4.779e-7, -2.918e-7, 1.861e-7
0.114, 7.329e-10, -2.790e-8, -2.863e-8, -4.669e-7, -2.854e-7, 1.815e-7
0.113, -1.954e-9, -2.692e-8, -2.497e-8, -4.679e-7, -2.867e-7, 1.813e-7
0.112, 2.443e-10, -2.472e-8, -2.497e-8, -4.640e-7, -2.840e-7, 1.800e-7
0.111, -2.443e-10, -2.546e-8, -2.521e-8, -4.740e-7, -2.893e-7, 1.847e-7
0.110, -2.932e-9, -3.108e-8, -2.814e-8, -4.640e-7, -2.871e-7, 1.769e-7
0.109, 2.932e-9, -2.741e-8, -3.034e-8, -4.650e-7, -2.815e-7, 1.835e-7
0.108, 2.687e-9, -2.766e-8, -3.034e-8, -4.633e-7, -2.864e-7, 1.769e-7
0.107, -2.932e-9, -3.059e-8, -2.766e-8, -4.652e-7, -2.854e-7, 1.798e-7
0.106, -1.466e-9, -2.912e-8, -2.766e-8, -4.642e-7, -2.849e-7, 1.793e-7
0.105, 4.886e-10, -2.595e-8, -2.643e-8, -4.740e-7, -2.918e-7, 1.822e-7
0.104, -3.420e-9, -3.034e-8, -2.692e-8, -4.628e-7, -2.813e-7, 1.815e-7
0.103, 1.466e-9, -2.570e-8, -2.717e-8, -4.623e-7, -2.832e-7, 1.791e-7
0.102, 7.329e-10, -2.814e-8, -2.888e-8, -4.623e-7, -2.830e-7, 1.793e-7
0.101, 0.000e+0, -3.010e-8, -3.010e-8, -4.655e-7, -2.859e-7, 1.795e-7
0.100, -3.176e-9, -2.912e-8, -2.595e-8, -4.708e-7, -2.896e-7, 1.813e-7
0.099, -1.466e-9, -2.961e-8, -2.814e-8, -4.686e-7, -2.884e-7, 1.803e-7
0.098, 2.443e-10, -2.717e-8, -2.741e-8, -4.645e-7, -2.862e-7, 1.783e-7
0.097, -2.199e-9, -3.034e-8, -2.814e-8, -4.674e-7, -2.889e-7, 1.786e-7
0.096, 5.130e-9, -2.521e-8, -3.034e-8, -4.721e-7, -2.908e-7, 1.813e-7
0.095, 3.420e-9, -2.643e-8, -2.985e-8, -4.630e-7, -2.835e-7, 1.795e-7
0.094, -1.221e-9, -2.741e-8, -2.619e-8, -4.686e-7, -2.835e-7, 1.852e-7
0.093, 9.772e-10, -2.497e-8, -2.595e-8, -4.606e-7, -2.798e-7, 1.808e-7
0.092, 1.466e-9, -2.912e-8, -3.059e-8, -4.630e-7, -2.832e-7, 1.798e-7
0.091, -5.130e-9, -2.863e-8, -2.350e-8, -4.657e-7, -2.869e-7, 1.788e-7
0.090, 2.443e-10, -2.546e-8, -2.570e-8, -4.596e-7, -2.793e-7, 1.803e-7
0.089, 0.000e+0, -2.717e-8, -2.717e-8, -4.650e-7, -2.849e-7, 1.800e-7
0.088, 9.772e-10, -2.497e-8, -2.595e-8, -4.589e-7, -2.830e-7, 1.759e-7
0.087, 5.375e-9, -2.741e-8, -3.279e-8, -4.550e-7, -2.796e-7, 1.754e-7
0.086, -2.932e-9, -2.863e-8, -2.570e-8, -4.667e-7, -2.857e-7, 1.810e-7
0.085, -4.397e-9, -3.156e-8, -2.717e-8, -4.613e-7, -2.854e-7, 1.759e-7
0.084, 0.000e+0, -2.839e-8, -2.839e-8, -4.679e-7, -2.918e-7, 1.761e-7
0.083, 9.772e-10, -2.521e-8, -2.619e-8, -4.691e-7, -2.911e-7, 1.781e-7
0.082, 2.687e-9, -2.985e-8, -3.254e-8, -4.594e-7, -2.835e-7, 1.759e-7
0.081, -3.176e-9, -2.888e-8, -2.570e-8, -4.591e-7, -2.896e-7, 1.695e-7
0.080, 0.000e+0, -2.741e-8, -2.741e-8, -4.545e-7, -2.857e-7, 1.688e-7
0.079, 1.222e-9, -2.814e-8, -2.937e-8, -4.564e-7, -2.857e-7, 1.707e-7
0.078, -7.329e-10, -3.059e-8, -2.985e-8, -4.598e-7, -2.859e-7, 1.739e-7
0.077, -6.352e-9, -3.108e-8, -2.472e-8, -4.635e-7, -2.871e-7, 1.764e-7
0.076, 1.466e-9, -2.692e-8, -2.839e-8, -4.616e-7, -2.832e-7, 1.783e-7
0.075, 5.619e-9, -2.253e-8, -2.814e-8, -4.655e-7, -2.930e-7, 1.725e-7
0.074, -1.710e-9, -2.839e-8, -2.668e-8, -4.562e-7, -2.827e-7, 1.734e-7
0.073, -4.886e-10, -2.766e-8, -2.717e-8, -4.603e-7, -2.847e-7, 1.756e-7
0.072, 1.221e-9, -2.595e-8, -2.717e-8, -4.608e-7, -2.842e-7, 1.766e-7
0.071, -7.329e-10, -2.814e-8, -2.741e-8, -4.552e-7, -2.818e-7, 1.734e-7
0.070, 4.886e-9, -2.472e-8, -2.961e-8, -4.545e-7, -2.823e-7, 1.722e-7
0.069, -4.886e-9, -2.912e-8, -2.424e-8, -4.601e-7, -2.832e-7, 1.769e-7
0.068, 3.420e-9, -2.595e-8, -2.937e-8, -4.589e-7, -2.906e-7, 1.683e-7
0.067, -1.222e-9, -2.839e-8, -2.717e-8, -4.576e-7, -2.825e-7, 1.751e-7
0.066, -3.909e-9, -2.912e-8, -2.521e-8, -4.567e-7, -2.891e-7, 1.676e-7
0.065, 5.619e-9, -2.521e-8, -3.083e-8, -4.601e-7, -2.849e-7, 1.751e-7
0.064, -7.329e-10, -2.888e-8, -2.814e-8, -4.586e-7, -2.823e-7, 1.764e-7
0.063, -4.886e-10, -2.888e-8, -2.839e-8, -4.552e-7, -2.857e-7, 1.695e-7
0.062, 2.443e-9, -2.570e-8, -2.814e-8, -4.550e-7, -2.849e-7, 1.700e-7
0.061, 2.443e-10, -2.692e-8, -2.717e-8, -4.550e-7, -2.815e-7, 1.734e-7
0.060, -1.954e-9, -2.570e-8, -2.375e-8, -4.562e-7, -2.859e-7, 1.703e-7
0.059, -3.665e-9, -2.717e-8, -2.350e-8, -4.576e-7, -2.818e-7, 1.759e-7
0.058, -7.329e-10, -2.912e-8, -2.839e-8, -4.523e-7, -2.842e-7, 1.681e-7
0.057, -2.199e-9, -2.766e-8, -2.546e-8, -4.515e-7, -2.845e-7, 1.671e-7
0.056, -2.443e-10, -2.546e-8, -2.521e-8, -4.601e-7, -2.835e-7, 1.766e-7
0.055, -7.085e-9, -3.108e-8, -2.399e-8, -4.537e-7, -2.847e-7, 1.690e-7
0.054, -1.466e-9, -3.034e-8, -2.888e-8, -4.542e-7, -2.871e-7, 1.671e-7
0.053, 1.099e-8, -2.130e-8, -3.230e-8, -4.503e-7, -2.835e-7, 1.668e-7
0.052, -3.176e-9, -3.181e-8, -2.863e-8, -4.550e-7, -2.815e-7, 1.734e-7
0.051, 1.222e-9, -2.570e-8, -2.692e-8, -4.449e-7, -2.783e-7, 1.666e-7
0.050, 2.199e-9, -2.790e-8, -3.010e-8, -4.481e-7, -2.796e-7, 1.685e-7
0.049, -2.443e-9, -2.790e-8, -2.546e-8, -4.506e-7, -2.854e-7, 1.651e-7
0.048, -7.329e-10, -2.839e-8, -2.766e-8, -4.476e-7, -2.783e-7, 1.693e-7
0.047, 0.000e+0, -2.643e-8, -2.643e-8, -4.496e-7, -2.798e-7, 1.698e-7
0.046, -1.710e-9, -2.717e-8, -2.546e-8, -4.684e-7, -2.898e-7, 1.786e-7
0.045, -2.199e-9, -2.546e-8, -2.326e-8, -4.471e-7, -2.825e-7, 1.646e-7
0.044, 1.710e-9, -2.570e-8, -2.741e-8, -4.515e-7, -2.876e-7, 1.639e-7
0.043, 7.573e-9, -1.935e-8, -2.692e-8, -4.381e-7, -2.783e-7, 1.598e-7
0.042, 1.710e-9, -2.692e-8, -2.863e-8, -4.508e-7, -2.825e-7, 1.683e-7
0.041, 0.000e+0, -2.619e-8, -2.619e-8, -4.435e-7, -2.744e-7, 1.690e-7
0.040, 5.130e-9, -2.692e-8, -3.205e-8, -4.598e-7, -2.879e-7, 1.720e-7
0.039, -1.710e-9, -2.961e-8, -2.790e-8, -4.545e-7, -2.874e-7, 1.671e-7
0.038, 4.886e-10, -2.692e-8, -2.741e-8, -4.454e-7, -2.849e-7, 1.605e-7
0.037, 3.665e-9, -2.424e-8, -2.790e-8, -4.471e-7, -2.808e-7, 1.663e-7
0.036, -5.863e-9, -3.108e-8, -2.521e-8, -4.476e-7, -2.820e-7, 1.656e-7
0.035, -4.642e-9, -2.595e-8, -2.130e-8, -4.481e-7, -2.818e-7, 1.663e-7
0.034, -2.443e-10, -2.692e-8, -2.668e-8, -4.484e-7, -2.835e-7, 1.649e-7
0.033, 5.375e-9, -2.790e-8, -3.327e-8, -4.342e-7, -2.786e-7, 1.556e-7
0.032, 1.710e-9, -2.766e-8, -2.937e-8, -4.471e-7, -2.820e-7, 1.651e-7
0.031, -2.443e-9, -2.814e-8, -2.570e-8, -4.447e-7, -2.759e-7, 1.688e-7
0.030, -4.397e-9, -2.839e-8, -2.399e-8, -4.479e-7, -2.776e-7, 1.703e-7
0.029, -6.108e-9, -3.352e-8, -2.741e-8, -4.415e-7, -2.840e-7, 1.576e-7
0.028, 4.153e-9, -2.546e-8, -2.961e-8, -4.381e-7, -2.757e-7, 1.624e-7
0.027, 4.886e-9, -2.521e-8, -3.010e-8, -4.374e-7, -2.779e-7, 1.595e-7
0.026, 2.199e-9, -2.521e-8, -2.741e-8, -4.445e-7, -2.830e-7, 1.615e-7
0.025, 2.443e-10, -2.595e-8, -2.619e-8, -4.430e-7, -2.823e-7, 1.607e-7
0.024, -5.863e-9, -3.230e-8, -2.643e-8, -4.435e-7, -2.776e-7, 1.659e-7
0.023, 2.443e-9, -2.668e-8, -2.912e-8, -4.537e-7, -2.849e-7, 1.688e-7
0.022, -1.954e-9, -2.790e-8, -2.595e-8, -4.432e-7, -2.842e-7, 1.590e-7
0.021, 9.772e-10, -2.668e-8, -2.766e-8, -4.452e-7, -2.859e-7, 1.593e-7
0.020, -2.443e-9, -2.766e-8, -2.521e-8, -4.476e-7, -2.871e-7, 1.605e-7
0.019, 9.772e-10, -2.766e-8, -2.863e-8, -4.503e-7, -2.820e-7, 1.683e-7
0.018, 3.909e-9, -2.497e-8, -2.888e-8, -4.471e-7, -2.830e-7, 1.641e-7
0.017, -7.329e-10, -2.790e-8, -2.717e-8, -4.415e-7, -2.779e-7, 1.637e-7
0.016, -7.573e-9, -3.205e-8, -2.448e-8, -4.357e-7, -2.764e-7, 1.593e-7
0.015, -2.687e-9, -2.717e-8, -2.448e-8, -4.435e-7, -2.783e-7, 1.651e-7
0.014, -2.443e-9, -3.156e-8, -2.912e-8, -4.374e-7, -2.761e-7, 1.612e-7
0.013, 7.329e-10, -2.790e-8, -2.863e-8, -4.276e-7, -2.730e-7, 1.546e-7
0.012, -7.329e-9, -3.230e-8, -2.497e-8, -4.474e-7, -2.847e-7, 1.627e-7
0.011, -4.153e-9, -2.888e-8, -2.472e-8, -4.496e-7, -2.864e-7, 1.632e-7
0.010, -2.443e-9, -3.059e-8, -2.814e-8, -4.496e-7, -2.845e-7, 1.651e-7
0.009, -9.772e-10, -2.961e-8, -2.863e-8, -4.423e-7, -2.830e-7, 1.593e-7
0.008, -4.886e-10, -3.059e-8, -3.010e-8, -4.403e-7, -2.808e-7, 1.595e-7
0.007, 2.443e-9, -2.472e-8, -2.717e-8, -4.388e-7, -2.803e-7, 1.585e-7
0.006, -6.840e-9, -3.156e-8, -2.472e-8, -4.430e-7, -2.803e-7, 1.627e-7
0.005, -3.665e-9, -2.985e-8, -2.619e-8, -4.403e-7, -2.813e-7, 1.590e-7
0.004, -5.375e-9, -2.961e-8, -2.424e-8, -4.315e-7, -2.771e-7, 1.544e-7
0.003, -1.710e-9, -2.961e-8, -2.790e-8, -4.327e-7, -2.805e-7, 1.522e-7
0.002, 4.886e-10, -2.839e-8, -2.888e-8, -4.445e-7, -2.825e-7, 1.620e-7
0.001, 1.710e-9, -2.692e-8, -2.863e-8, -4.349e-7, -2.774e-7, 1.576e-7
-0.000, 0.000e+0, -2.619e-8, -2.619e-8, -4.386e-7, -2.771e-7, 1.615e-7
-0.001, -9.772e-10, -2.888e-8, -2.790e-8, -4.415e-7, -2.781e-7, 1.634e-7
-0.002, -3.665e-9, -2.863e-8, -2.497e-8, -4.445e-7, -2.847e-7, 1.598e-7
-0.003, -1.466e-9, -2.692e-8, -2.546e-8, -4.391e-7, -2.825e-7, 1.566e-7
-0.004, -6.108e-9, -2.888e-8, -2.277e-8, -4.423e-7, -2.796e-7, 1.627e-7
-0.005, 3.909e-9, -2.546e-8, -2.937e-8, -4.420e-7, -2.830e-7, 1.590e-7
-0.006, 2.443e-10, -2.912e-8, -2.937e-8, -4.288e-7, -2.757e-7, 1.532e-7
-0.007, -1.710e-9, -2.546e-8, -2.375e-8, -4.317e-7, -2.813e-7, 1.505e-7
-0.008, 1.466e-9, -2.643e-8, -2.790e-8, -4.396e-7, -2.791e-7, 1.605e-7
-0.009, -6.108e-9, -3.279e-8, -2.668e-8, -4.401e-7, -2.779e-7, 1.622e-7
-0.010, -3.420e-9, -2.912e-8, -2.570e-8, -4.354e-7, -2.747e-7, 1.607e-7
-0.011, -2.687e-9, -2.863e-8, -2.595e-8, -4.308e-7, -2.774e-7, 1.534e-7
-0.012, 4.886e-10, -2.521e-8, -2.570e-8, -4.332e-7, -2.810e-7, 1.522e-7
-0.013, -7.329e-10, -2.912e-8, -2.839e-8, -4.388e-7, -2.779e-7, 1.610e-7
-0.014, -2.687e-9, -3.181e-8, -2.912e-8, -4.349e-7, -2.801e-7, 1.549e-7
-0.015, 4.886e-10, -3.010e-8, -3.059e-8, -4.413e-7, -2.774e-7, 1.639e-7
-0.016, 2.687e-9, -2.570e-8, -2.839e-8, -4.244e-7, -2.732e-7, 1.512e-7
-0.017, 0.000e+0, -2.521e-8, -2.521e-8, -4.286e-7, -2.796e-7, 1.490e-7
-0.018, 3.909e-9, -2.424e-8, -2.814e-8, -4.354e-7, -2.805e-7, 1.549e-7
-0.019, -4.397e-9, -3.083e-8, -2.643e-8, -4.393e-7, -2.803e-7, 1.590e-7
-0.020, -1.222e-9, -2.961e-8, -2.839e-8, -4.408e-7, -2.805e-7, 1.602e-7
-0.021, -9.772e-10, -2.937e-8, -2.839e-8, -4.352e-7, -2.757e-7, 1.595e-7
-0.022, -5.130e-9, -2.790e-8, -2.277e-8, -4.364e-7, -2.793e-7, 1.571e-7
-0.023, -3.909e-9, -3.083e-8, -2.692e-8, -4.371e-7, -2.847e-7, 1.524e-7
-0.024, 1.222e-9, -2.888e-8, -3.010e-8, -4.396e-7, -2.810e-7, 1.585e-7
-0.025, -2.443e-10, -2.766e-8, -2.741e-8, -4.398e-7, -2.869e-7, 1.529e-7
-0.026, 7.329e-9, -2.472e-8, -3.205e-8, -4.347e-7, -2.823e-7, 1.524e-7
-0.027, -2.443e-10, -2.643e-8, -2.619e-8, -4.332e-7, -2.808e-7, 1.524e-7
-0.028, -1.466e-9, -2.766e-8, -2.619e-8, -4.405e-7, -2.827e-7, 1.578e-7
-0.029, -3.909e-9, -2.961e-8, -2.570e-8, -4.300e-7, -2.769e-7, 1.532e-7
-0.030, -2.932e-9, -2.863e-8, -2.570e-8, -4.300e-7, -2.788e-7, 1.512e-7
-0.031, -2.443e-9, -2.619e-8, -2.375e-8, -4.308e-7, -2.761e-7, 1.546e-7
-0.032, 3.176e-9, -2.766e-8, -3.083e-8, -4.269e-7, -2.744e-7, 1.524e-7
-0.033, -2.687e-9, -2.595e-8, -2.326e-8, -4.410e-7, -2.859e-7, 1.551e-7
-0.034, 5.130e-9, -2.717e-8, -3.230e-8, -4.330e-7, -2.818e-7, 1.512e-7
-0.035, -6.108e-9, -3.059e-8, -2.448e-8, -4.408e-7, -2.871e-7, 1.536e-7
-0.036, -6.352e-9, -3.279e-8, -2.643e-8, -4.308e-7, -2.771e-7, 1.536e-7
-0.037, -3.909e-9, -2.961e-8, -2.570e-8, -4.278e-7, -2.813e-7, 1.466e-7
-0.038, 0.000e+0, -2.912e-8, -2.912e-8, -4.276e-7, -2.747e-7, 1.529e-7
-0.039, 1.710e-9, -2.741e-8, -2.912e-8, -4.322e-7, -2.805e-7, 1.517e-7
-0.040, 0.000e+0, -2.790e-8, -2.790e-8, -4.371e-7, -2.847e-7, 1.524e-7
-0.041, 5.863e-9, -2.668e-8, -3.254e-8, -4.249e-7, -2.739e-7, 1.510e-7
-0.042, -1.954e-9, -2.790e-8, -2.595e-8, -4.359e-7, -2.771e-7, 1.588e-7
-0.043, -2.443e-10, -3.010e-8, -2.985e-8, -4.300e-7, -2.791e-7, 1.510e-7
-0.044, 9.772e-10, -2.595e-8, -2.692e-8, -4.425e-7, -2.859e-7, 1.566e-7
-0.045, -3.665e-9, -3.156e-8, -2.790e-8, -4.361e-7, -2.830e-7, 1.532e-7
-0.046, -4.153e-9, -3.230e-8, -2.814e-8, -4.418e-7, -2.854e-7, 1.563e-7
-0.047, -4.886e-10, -3.010e-8, -2.961e-8, -4.313e-7, -2.783e-7, 1.529e-7
-0.048, 3.420e-9, -2.692e-8, -3.034e-8, -4.425e-7, -2.893e-7, 1.532e-7
-0.049, -7.573e-9, -3.327e-8, -2.570e-8, -4.320e-7, -2.788e-7, 1.532e-7
-0.050, 3.176e-9, -2.643e-8, -2.961e-8, -4.369e-7, -2.766e-7, 1.602e-7
-0.051, 0.000e+0, -2.643e-8, -2.643e-8, -4.332e-7, -2.818e-7, 1.514e-7
-0.052, -4.886e-10, -3.059e-8, -3.010e-8, -4.266e-7, -2.769e-7, 1.497e-7
-0.053, -3.420e-9, -2.619e-8, -2.277e-8, -4.300e-7, -2.832e-7, 1.468e-7
-0.054, -6.352e-9, -3.376e-8, -2.741e-8, -4.337e-7, -2.825e-7, 1.512e-7
-0.055, 2.443e-9, -2.839e-8, -3.083e-8, -4.425e-7, -2.881e-7, 1.544e-7
-0.056, 0.000e+0, -2.839e-8, -2.839e-8, -4.447e-7, -2.884e-7, 1.563e-7
-0.057, -7.329e-10, -2.766e-8, -2.692e-8, -4.369e-7, -2.837e-7, 1.532e-7
-0.058, 0.000e+0, -3.010e-8, -3.010e-8, -4.401e-7, -2.852e-7, 1.549e-7
-0.059, 9.772e-10, -2.790e-8, -2.888e-8, -4.427e-7, -2.820e-7, 1.607e-7
-0.060, 7.329e-9, -2.521e-8, -3.254e-8, -4.371e-7, -2.815e-7, 1.556e-7
-0.061, 2.443e-9, -2.643e-8, -2.888e-8, -4.374e-7, -2.847e-7, 1.527e-7
-0.062, 2.443e-10, -2.937e-8, -2.961e-8, -4.381e-7, -2.786e-7, 1.595e-7
-0.063, 6.840e-9, -2.692e-8, -3.376e-8, -4.471e-7, -2.911e-7, 1.561e-7
-0.064, 9.772e-10, -2.839e-8, -2.937e-8, -4.484e-7, -2.869e-7, 1.615e-7
-0.065, -2.932e-9, -2.985e-8, -2.692e-8, -4.408e-7, -2.901e-7, 1.507e-7
-0.066, 6.108e-9, -2.301e-8, -2.912e-8, -4.418e-7, -2.862e-7, 1.556e-7
-0.067, 1.710e-9, -2.521e-8, -2.692e-8, -4.403e-7, -2.862e-7, 1.541e-7
-0.068, 3.176e-9, -2.668e-8, -2.985e-8, -4.496e-7, -2.876e-7, 1.620e-7
-0.069, 8.551e-9, -2.375e-8, -3.230e-8, -4.488e-7, -2.884e-7, 1.605e-7
-0.070, 4.886e-10, -2.814e-8, -2.863e-8, -4.488e-7, -2.906e-7, 1.583e-7
-0.071, -1.466e-9, -2.717e-8, -2.570e-8, -4.530e-7, -2.935e-7, 1.595e-7
-0.072, 4.886e-10, -2.570e-8, -2.619e-8, -4.423e-7, -2.903e-7, 1.519e-7
-0.073, -4.886e-10, -2.717e-8, -2.668e-8, -4.466e-7, -2.928e-7, 1.539e-7
-0.074, -7.329e-10, -2.937e-8, -2.863e-8, -4.488e-7, -2.913e-7, 1.576e-7
-0.075, 3.909e-9, -2.546e-8, -2.937e-8, -4.488e-7, -2.901e-7, 1.588e-7
-0.076, 4.397e-9, -2.472e-8, -2.912e-8, -4.491e-7, -2.876e-7, 1.615e-7
-0.077, -4.886e-10, -3.010e-8, -2.961e-8, -4.459e-7, -2.937e-7, 1.522e-7
-0.078, -5.375e-9, -3.083e-8, -2.546e-8, -4.413e-7, -2.862e-7, 1.551e-7
-0.079, -4.886e-10, -3.034e-8, -2.985e-8, -4.513e-7, -2.849e-7, 1.663e-7
-0.080, -3.665e-9, -3.108e-8, -2.741e-8, -4.550e-7, -2.940e-7, 1.610e-7
-0.081, 3.909e-9, -2.717e-8, -3.108e-8, -4.481e-7, -2.847e-7, 1.634e-7
-0.082, 0.000e+0, -2.717e-8, -2.717e-8, -4.432e-7, -2.891e-7, 1.541e-7
-0.083, -7.329e-10, -2.961e-8, -2.888e-8, -4.493e-7, -2.903e-7, 1.590e-7
-0.084, 4.886e-10, -2.839e-8, -2.888e-8, -4.476e-7, -2.903e-7, 1.573e-7
-0.085, -2.687e-9, -2.497e-8, -2.228e-8, -4.413e-7, -2.854e-7, 1.558e-7
-0.086, 2.443e-9, -2.937e-8, -3.181e-8, -4.510e-7, -2.923e-7, 1.588e-7
-0.087, 1.954e-9, -2.643e-8, -2.839e-8, -4.491e-7, -2.920e-7, 1.571e-7
-0.088, -2.932e-9, -2.937e-8, -2.643e-8, -4.430e-7, -2.845e-7, 1.585e-7
-0.089, -2.199e-9, -3.059e-8, -2.839e-8, -4.479e-7, -2.918e-7, 1.561e-7
-0.090, -1.466e-9, -2.961e-8, -2.814e-8, -4.581e-7, -2.967e-7, 1.615e-7
-0.091, 0.000e+0, -2.717e-8, -2.717e-8, -4.469e-7, -2.913e-7, 1.556e-7
-0.092, 2.443e-10, -2.912e-8, -2.937e-8, -4.540e-7, -2.950e-7, 1.590e-7
-0.093, -2.443e-9, -2.912e-8, -2.668e-8, -4.452e-7, -2.879e-7, 1.573e-7
-0.094, -4.397e-9, -2.961e-8, -2.521e-8, -4.530e-7, -2.898e-7, 1.632e-7
-0.095, -3.176e-9, -2.839e-8, -2.521e-8, -4.491e-7, -2.862e-7, 1.629e-7
-0.096, -2.932e-9, -3.034e-8, -2.741e-8, -4.491e-7, -2.962e-7, 1.529e-7
-0.097, 7.329e-9, -2.668e-8, -3.401e-8, -4.574e-7, -2.893e-7, 1.681e-7
-0.098, -2.443e-10, -2.741e-8, -2.717e-8, -4.452e-7, -2.940e-7, 1.512e-7
-0.099, 3.420e-9, -2.668e-8, -3.010e-8, -4.581e-7, -2.913e-7, 1.668e-7
-0.100, 3.420e-9, -2.546e-8, -2.888e-8, -4.535e-7, -2.933e-7, 1.602e-7
-0.101, 3.665e-9, -2.619e-8, -2.985e-8, -4.515e-7, -2.918e-7, 1.598e-7
-0.102, 3.420e-9, -2.619e-8, -2.961e-8, -4.476e-7, -2.950e-7, 1.527e-7
-0.103, 7.329e-10, -2.619e-8, -2.692e-8, -4.520e-7, -2.976e-7, 1.544e-7
-0.104, 2.687e-9, -2.619e-8, -2.888e-8, -4.530e-7, -2.937e-7, 1.593e-7
-0.105, -7.329e-9, -3.352e-8, -2.619e-8, -4.584e-7, -2.950e-7, 1.634e-7
-0.106, 5.130e-9, -2.546e-8, -3.059e-8, -4.493e-7, -2.918e-7, 1.576e-7
