Potential/V,1,2,3
-0.001,-9.87E-07,-7.24E-07,-6.48E-07
-0.002,-9.88E-07,-7.27E-07,-6.49E-07
-0.003,-9.90E-07,-7.29E-07,-6.50E-07
-0.004,-9.93E-07,-7.32E-07,-6.52E-07
-0.005,-9.95E-07,-7.35E-07,-6.53E-07
-0.006,-9.97E-07,-7.37E-07,-6.55E-07
-0.007,-9.99E-07,-7.40E-07,-6.56E-07
-0.008,-1.00E-06,-7.43E-07,-6.58E-07
-0.009,-1.00E-06,-7.46E-07,-6.59E-07
-0.01,-1.01E-06,-7.49E-07,-6.61E-07
-0.011,-1.01E-06,-7.52E-07,-6.63E-07
-0.012,-1.01E-06,-7.56E-07,-6.65E-07
-0.013,-1.01E-06,-7.59E-07,-6.66E-07
-0.014,-1.01E-06,-7.63E-07,-6.68E-07
-0.015,-1.01E-06,-7.66E-07,-6.70E-07
-0.016,-1.02E-06,-7.70E-07,-6.72E-07
-0.017,-1.02E-06,-7.74E-07,-6.74E-07
-0.018,-1.02E-06,-7.77E-07,-6.76E-07
-0.019,-1.02E-06,-7.81E-07,-6.78E-07
-0.02,-1.02E-06,-7.85E-07,-6.80E-07
-0.021,-1.03E-06,-7.90E-07,-6.82E-07
-0.022,-1.03E-06,-7.94E-07,-6.84E-07
-0.023,-1.03E-06,-7.98E-07,-6.86E-07
-0.024,-1.03E-06,-8.02E-07,-6.88E-07
-0.025,-1.03E-06,-8.06E-07,-6.90E-07
-0.026,-1.04E-06,-8.11E-07,-6.92E-07
-0.027,-1.04E-06,-8.15E-07,-6.94E-07
-0.028,-1.04E-06,-8.20E-07,-6.96E-07
-0.029,-1.04E-06,-8.24E-07,-6.98E-07
-0.03,-1.05E-06,-8.29E-07,-7.00E-07
-0.031,-1.05E-06,-8.33E-07,-7.02E-07
-0.032,-1.05E-06,-8.38E-07,-7.05E-07
-0.033,-1.05E-06,-8.42E-07,-7.07E-07
-0.034,-1.05E-06,-8.47E-07,-7.09E-07
-0.035,-1.06E-06,-8.51E-07,-7.11E-07
-0.036,-1.06E-06,-8.56E-07,-7.13E-07
-0.037,-1.06E-06,-8.60E-07,-7.15E-07
-0.038,-1.06E-06,-8.65E-07,-7.17E-07
-0.039,-1.07E-06,-8.69E-07,-7.20E-07
-0.04,-1.07E-06,-8.73E-07,-7.22E-07
-0.041,-1.07E-06,-8.78E-07,-7.24E-07
-0.042,-1.07E-06,-8.82E-07,-7.27E-07
-0.043,-1.08E-06,-8.87E-07,-7.29E-07
-0.044,-1.08E-06,-8.91E-07,-7.32E-07
-0.045,-1.08E-06,-8.96E-07,-7.35E-07
-0.046,-1.08E-06,-9.00E-07,-7.37E-07
-0.047,-1.09E-06,-9.05E-07,-7.40E-07
-0.048,-1.09E-06,-9.10E-07,-7.43E-07
-0.049,-1.09E-06,-9.14E-07,-7.46E-07
-0.05,-1.10E-06,-9.19E-07,-7.49E-07
-0.051,-1.10E-06,-9.24E-07,-7.52E-07
-0.052,-1.10E-06,-9.29E-07,-7.56E-07
-0.053,-1.10E-06,-9.34E-07,-7.59E-07
-0.054,-1.11E-06,-9.39E-07,-7.63E-07
-0.055,-1.11E-06,-9.44E-07,-7.66E-07
-0.056,-1.11E-06,-9.49E-07,-7.70E-07
-0.057,-1.12E-06,-9.54E-07,-7.74E-07
-0.058,-1.12E-06,-9.59E-07,-7.77E-07
-0.059,-1.12E-06,-9.65E-07,-7.81E-07
-0.06,-1.13E-06,-9.70E-07,-7.85E-07
-0.061,-1.13E-06,-9.76E-07,-7.90E-07
-0.062,-1.13E-06,-9.81E-07,-7.94E-07
-0.063,-1.13E-06,-9.87E-07,-7.98E-07
-0.064,-1.14E-06,-9.93E-07,-8.02E-07
-0.065,-1.14E-06,-9.99E-07,-8.06E-07
-0.066,-1.14E-06,-1.01E-06,-8.11E-07
-0.067,-1.15E-06,-1.01E-06,-8.15E-07
-0.068,-1.15E-06,-1.02E-06,-8.20E-07
-0.069,-1.15E-06,-1.02E-06,-8.24E-07
-0.07,-1.16E-06,-1.03E-06,-8.29E-07
-0.071,-1.16E-06,-1.04E-06,-8.33E-07
-0.072,-1.16E-06,-1.04E-06,-8.38E-07
-0.073,-1.17E-06,-1.05E-06,-8.42E-07
-0.074,-1.17E-06,-1.05E-06,-8.47E-07
-0.075,-1.17E-06,-1.06E-06,-8.51E-07
-0.076,-1.18E-06,-1.07E-06,-8.56E-07
-0.077,-1.18E-06,-1.07E-06,-8.60E-07
-0.078,-1.18E-06,-1.08E-06,-8.65E-07
-0.079,-1.19E-06,-1.09E-06,-8.69E-07
-0.08,-1.19E-06,-1.09E-06,-8.73E-07
-0.081,-1.19E-06,-1.10E-06,-8.78E-07
-0.082,-1.20E-06,-1.11E-06,-8.82E-07
-0.083,-1.20E-06,-1.11E-06,-8.87E-07
-0.084,-1.20E-06,-1.12E-06,-8.91E-07
-0.085,-1.20E-06,-1.12E-06,-8.96E-07
-0.086,-1.21E-06,-1.13E-06,-9.00E-07
-0.087,-1.21E-06,-1.14E-06,-9.05E-07
-0.088,-1.21E-06,-1.14E-06,-9.10E-07
-0.089,-1.22E-06,-1.15E-06,-9.14E-07
-0.09,-1.22E-06,-1.15E-06,-9.19E-07
-0.091,-1.22E-06,-1.16E-06,-9.24E-07
-0.092,-1.23E-06,-1.17E-06,-9.29E-07
-0.093,-1.23E-06,-1.17E-06,-9.34E-07
-0.094,-1.23E-06,-1.18E-06,-9.39E-07
-0.095,-1.24E-06,-1.18E-06,-9.44E-07
-0.096,-1.24E-06,-1.19E-06,-9.49E-07
-0.097,-1.24E-06,-1.20E-06,-9.54E-07
-0.098,-1.25E-06,-1.20E-06,-9.59E-07
-0.099,-1.25E-06,-1.21E-06,-9.65E-07
-0.1,-1.25E-06,-1.21E-06,-9.70E-07
-0.101,-1.26E-06,-1.22E-06,-9.76E-07
-0.102,-1.26E-06,-1.23E-06,-9.81E-07
-0.103,-1.27E-06,-1.23E-06,-9.87E-07
-0.104,-1.27E-06,-1.24E-06,-9.93E-07
-0.105,-1.27E-06,-1.24E-06,-9.99E-07
-0.106,-1.28E-06,-1.25E-06,-1.01E-06
-0.107,-1.28E-06,-1.26E-06,-1.01E-06
-0.108,-1.28E-06,-1.26E-06,-1.02E-06
-0.109,-1.29E-06,-1.27E-06,-1.02E-06
-0.11,-1.29E-06,-1.28E-06,-1.03E-06
-0.111,-1.30E-06,-1.28E-06,-1.04E-06
-0.112,-1.30E-06,-1.29E-06,-1.04E-06
-0.113,-1.31E-06,-1.29E-06,-1.05E-06
-0.114,-1.31E-06,-1.30E-06,-1.05E-06
-0.115,-1.31E-06,-1.31E-06,-1.06E-06
-0.116,-1.32E-06,-1.31E-06,-1.07E-06
-0.117,-1.32E-06,-1.32E-06,-1.07E-06
-0.118,-1.33E-06,-1.32E-06,-1.08E-06
-0.119,-1.33E-06,-1.33E-06,-1.09E-06
-0.12,-1.33E-06,-1.34E-06,-1.09E-06
-0.121,-1.34E-06,-1.34E-06,-1.10E-06
-0.122,-1.34E-06,-1.35E-06,-1.11E-06
-0.123,-1.35E-06,-1.36E-06,-1.11E-06
-0.124,-1.35E-06,-1.36E-06,-1.12E-06
-0.125,-1.36E-06,-1.37E-06,-1.12E-06
-0.126,-1.36E-06,-1.37E-06,-1.13E-06
-0.127,-1.36E-06,-1.38E-06,-1.14E-06
-0.128,-1.37E-06,-1.39E-06,-1.14E-06
-0.129,-1.37E-06,-1.39E-06,-1.15E-06
-0.13,-1.38E-06,-1.40E-06,-1.15E-06
-0.131,-1.38E-06,-1.40E-06,-1.16E-06
-0.132,-1.38E-06,-1.41E-06,-1.17E-06
-0.133,-1.39E-06,-1.42E-06,-1.17E-06
-0.134,-1.39E-06,-1.42E-06,-1.18E-06
-0.135,-1.40E-06,-1.43E-06,-1.18E-06
-0.136,-1.40E-06,-1.43E-06,-1.19E-06
-0.137,-1.40E-06,-1.44E-06,-1.20E-06
-0.138,-1.41E-06,-1.44E-06,-1.20E-06
-0.139,-1.41E-06,-1.45E-06,-1.21E-06
-0.14,-1.42E-06,-1.46E-06,-1.21E-06
-0.141,-1.42E-06,-1.46E-06,-1.22E-06
-0.142,-1.42E-06,-1.47E-06,-1.23E-06
-0.143,-1.43E-06,-1.47E-06,-1.23E-06
-0.144,-1.43E-06,-1.48E-06,-1.24E-06
-0.145,-1.44E-06,-1.48E-06,-1.24E-06
-0.146,-1.44E-06,-1.49E-06,-1.25E-06
-0.147,-1.44E-06,-1.49E-06,-1.26E-06
-0.148,-1.45E-06,-1.50E-06,-1.26E-06
-0.149,-1.45E-06,-1.50E-06,-1.27E-06
-0.15,-1.46E-06,-1.51E-06,-1.28E-06
-0.151,-1.46E-06,-1.51E-06,-1.28E-06
-0.152,-1.47E-06,-1.52E-06,-1.29E-06
-0.153,-1.47E-06,-1.52E-06,-1.29E-06
-0.154,-1.47E-06,-1.53E-06,-1.30E-06
-0.155,-1.48E-06,-1.53E-06,-1.31E-06
-0.156,-1.48E-06,-1.54E-06,-1.31E-06
-0.157,-1.48E-06,-1.54E-06,-1.32E-06
-0.158,-1.49E-06,-1.55E-06,-1.32E-06
-0.159,-1.49E-06,-1.55E-06,-1.33E-06
-0.16,-1.49E-06,-1.56E-06,-1.34E-06
-0.161,-1.50E-06,-1.56E-06,-1.34E-06
-0.162,-1.50E-06,-1.57E-06,-1.35E-06
-0.163,-1.50E-06,-1.57E-06,-1.36E-06
-0.164,-1.51E-06,-1.58E-06,-1.36E-06
-0.165,-1.51E-06,-1.58E-06,-1.37E-06
-0.166,-1.51E-06,-1.59E-06,-1.37E-06
-0.167,-1.52E-06,-1.59E-06,-1.38E-06
-0.168,-1.52E-06,-1.59E-06,-1.39E-06
-0.169,-1.52E-06,-1.60E-06,-1.39E-06
-0.17,-1.53E-06,-1.60E-06,-1.40E-06
-0.171,-1.53E-06,-1.61E-06,-1.40E-06
-0.172,-1.53E-06,-1.61E-06,-1.41E-06
-0.173,-1.53E-06,-1.62E-06,-1.42E-06
-0.174,-1.54E-06,-1.62E-06,-1.42E-06
-0.175,-1.54E-06,-1.62E-06,-1.43E-06
-0.176,-1.54E-06,-1.63E-06,-1.43E-06
-0.177,-1.55E-06,-1.63E-06,-1.44E-06
-0.178,-1.55E-06,-1.64E-06,-1.44E-06
-0.179,-1.55E-06,-1.64E-06,-1.45E-06
-0.18,-1.56E-06,-1.64E-06,-1.46E-06
-0.181,-1.56E-06,-1.65E-06,-1.46E-06
-0.182,-1.56E-06,-1.65E-06,-1.47E-06
-0.183,-1.57E-06,-1.66E-06,-1.47E-06
-0.184,-1.57E-06,-1.66E-06,-1.48E-06
-0.185,-1.57E-06,-1.66E-06,-1.48E-06
-0.186,-1.58E-06,-1.67E-06,-1.49E-06
-0.187,-1.58E-06,-1.67E-06,-1.49E-06
-0.188,-1.58E-06,-1.68E-06,-1.50E-06
-0.189,-1.59E-06,-1.68E-06,-1.50E-06
-0.19,-1.59E-06,-1.68E-06,-1.51E-06
-0.191,-1.59E-06,-1.69E-06,-1.51E-06
-0.192,-1.59E-06,-1.69E-06,-1.52E-06
-0.193,-1.60E-06,-1.70E-06,-1.52E-06
-0.194,-1.60E-06,-1.70E-06,-1.53E-06
-0.195,-1.60E-06,-1.70E-06,-1.53E-06
-0.196,-1.61E-06,-1.71E-06,-1.54E-06
-0.197,-1.61E-06,-1.71E-06,-1.54E-06
-0.198,-1.62E-06,-1.72E-06,-1.55E-06
-0.199,-1.62E-06,-1.72E-06,-1.55E-06
-0.2,-1.62E-06,-1.72E-06,-1.56E-06
-0.201,-1.62E-06,-1.73E-06,-1.56E-06
-0.202,-1.63E-06,-1.73E-06,-1.57E-06
-0.203,-1.63E-06,-1.74E-06,-1.57E-06
-0.204,-1.63E-06,-1.74E-06,-1.58E-06
-0.205,-1.64E-06,-1.75E-06,-1.58E-06
-0.206,-1.64E-06,-1.75E-06,-1.59E-06
-0.207,-1.64E-06,-1.75E-06,-1.59E-06
-0.208,-1.65E-06,-1.76E-06,-1.59E-06
-0.209,-1.65E-06,-1.76E-06,-1.60E-06
-0.21,-1.66E-06,-1.77E-06,-1.60E-06
-0.211,-1.66E-06,-1.77E-06,-1.61E-06
-0.212,-1.66E-06,-1.78E-06,-1.61E-06
-0.213,-1.67E-06,-1.78E-06,-1.62E-06
-0.214,-1.67E-06,-1.78E-06,-1.62E-06
-0.215,-1.67E-06,-1.79E-06,-1.62E-06
-0.216,-1.68E-06,-1.79E-06,-1.63E-06
-0.217,-1.68E-06,-1.80E-06,-1.63E-06
-0.218,-1.68E-06,-1.80E-06,-1.64E-06
-0.219,-1.69E-06,-1.81E-06,-1.64E-06
-0.22,-1.69E-06,-1.81E-06,-1.64E-06
-0.221,-1.70E-06,-1.82E-06,-1.65E-06
-0.222,-1.70E-06,-1.82E-06,-1.65E-06
-0.223,-1.70E-06,-1.82E-06,-1.66E-06
-0.224,-1.71E-06,-1.83E-06,-1.66E-06
-0.225,-1.71E-06,-1.83E-06,-1.66E-06
-0.226,-1.72E-06,-1.84E-06,-1.67E-06
-0.227,-1.72E-06,-1.84E-06,-1.67E-06
-0.228,-1.72E-06,-1.85E-06,-1.68E-06
-0.229,-1.72E-06,-1.85E-06,-1.68E-06
-0.23,-1.73E-06,-1.86E-06,-1.68E-06
-0.231,-1.73E-06,-1.86E-06,-1.69E-06
-0.232,-1.73E-06,-1.87E-06,-1.69E-06
-0.233,-1.74E-06,-1.87E-06,-1.70E-06
-0.234,-1.74E-06,-1.87E-06,-1.70E-06
-0.235,-1.74E-06,-1.88E-06,-1.70E-06
-0.236,-1.75E-06,-1.88E-06,-1.71E-06
-0.237,-1.75E-06,-1.89E-06,-1.71E-06
-0.238,-1.75E-06,-1.89E-06,-1.72E-06
-0.239,-1.75E-06,-1.90E-06,-1.72E-06
-0.24,-1.76E-06,-1.90E-06,-1.72E-06
-0.241,-1.76E-06,-1.91E-06,-1.73E-06
-0.242,-1.76E-06,-1.91E-06,-1.73E-06
-0.243,-1.77E-06,-1.92E-06,-1.74E-06
-0.244,-1.77E-06,-1.92E-06,-1.74E-06
-0.245,-1.77E-06,-1.92E-06,-1.75E-06
-0.246,-1.77E-06,-1.93E-06,-1.75E-06
-0.247,-1.78E-06,-1.93E-06,-1.75E-06
-0.248,-1.78E-06,-1.94E-06,-1.76E-06
-0.249,-1.78E-06,-1.94E-06,-1.76E-06
-0.25,-1.78E-06,-1.95E-06,-1.77E-06
-0.251,-1.79E-06,-1.95E-06,-1.77E-06
-0.252,-1.79E-06,-1.95E-06,-1.78E-06
-0.253,-1.79E-06,-1.96E-06,-1.78E-06
-0.254,-1.79E-06,-1.96E-06,-1.78E-06
-0.255,-1.80E-06,-1.97E-06,-1.79E-06
-0.256,-1.80E-06,-1.97E-06,-1.79E-06
-0.257,-1.80E-06,-1.98E-06,-1.80E-06
-0.258,-1.80E-06,-1.98E-06,-1.80E-06
-0.259,-1.80E-06,-1.98E-06,-1.81E-06
-0.26,-1.81E-06,-1.99E-06,-1.81E-06
-0.261,-1.81E-06,-1.99E-06,-1.82E-06
-0.262,-1.81E-06,-2.00E-06,-1.82E-06
-0.263,-1.81E-06,-2.00E-06,-1.82E-06
-0.264,-1.81E-06,-2.00E-06,-1.83E-06
-0.265,-1.82E-06,-2.01E-06,-1.83E-06
-0.266,-1.82E-06,-2.01E-06,-1.84E-06
-0.267,-1.82E-06,-2.02E-06,-1.84E-06
-0.268,-1.82E-06,-2.02E-06,-1.85E-06
-0.269,-1.82E-06,-2.02E-06,-1.85E-06
-0.27,-1.83E-06,-2.03E-06,-1.86E-06
-0.271,-1.83E-06,-2.03E-06,-1.86E-06
-0.272,-1.83E-06,-2.04E-06,-1.87E-06
-0.273,-1.83E-06,-2.04E-06,-1.87E-06
-0.274,-1.83E-06,-2.04E-06,-1.87E-06
-0.275,-1.83E-06,-2.05E-06,-1.88E-06
-0.276,-1.84E-06,-2.05E-06,-1.88E-06
-0.277,-1.84E-06,-2.06E-06,-1.89E-06
-0.278,-1.84E-06,-2.06E-06,-1.89E-06
-0.279,-1.84E-06,-2.06E-06,-1.90E-06
-0.28,-1.84E-06,-2.07E-06,-1.90E-06
-0.281,-1.84E-06,-2.07E-06,-1.91E-06
-0.282,-1.85E-06,-2.07E-06,-1.91E-06
-0.283,-1.85E-06,-2.08E-06,-1.92E-06
-0.284,-1.85E-06,-2.08E-06,-1.92E-06
-0.285,-1.85E-06,-2.09E-06,-1.92E-06
-0.286,-1.86E-06,-2.09E-06,-1.93E-06
-0.287,-1.86E-06,-2.09E-06,-1.93E-06
-0.288,-1.86E-06,-2.10E-06,-1.94E-06
-0.289,-1.87E-06,-2.10E-06,-1.94E-06
-0.29,-1.87E-06,-2.10E-06,-1.95E-06
-0.291,-1.88E-06,-2.11E-06,-1.95E-06
-0.292,-1.88E-06,-2.11E-06,-1.95E-06
-0.293,-1.88E-06,-2.12E-06,-1.96E-06
-0.294,-1.89E-06,-2.12E-06,-1.96E-06
-0.295,-1.89E-06,-2.12E-06,-1.97E-06
-0.296,-1.90E-06,-2.13E-06,-1.97E-06
-0.297,-1.90E-06,-2.13E-06,-1.98E-06
-0.298,-1.90E-06,-2.13E-06,-1.98E-06
-0.299,-1.91E-06,-2.14E-06,-1.98E-06
-0.3,-1.91E-06,-2.14E-06,-1.99E-06
-0.301,-1.91E-06,-2.14E-06,-1.99E-06
-0.302,-1.92E-06,-2.15E-06,-2.00E-06
-0.303,-1.92E-06,-2.15E-06,-2.00E-06
-0.304,-1.93E-06,-2.16E-06,-2.00E-06
-0.305,-1.93E-06,-2.16E-06,-2.01E-06
-0.306,-1.93E-06,-2.16E-06,-2.01E-06
-0.307,-1.94E-06,-2.17E-06,-2.02E-06
-0.308,-1.94E-06,-2.17E-06,-2.02E-06
-0.309,-1.94E-06,-2.17E-06,-2.02E-06
-0.31,-1.95E-06,-2.18E-06,-2.03E-06
-0.311,-1.95E-06,-2.18E-06,-2.03E-06
-0.312,-1.95E-06,-2.19E-06,-2.04E-06
-0.313,-1.95E-06,-2.19E-06,-2.04E-06
-0.314,-1.95E-06,-2.19E-06,-2.04E-06
-0.315,-1.96E-06,-2.20E-06,-2.05E-06
-0.316,-1.96E-06,-2.20E-06,-2.05E-06
-0.317,-1.96E-06,-2.20E-06,-2.06E-06
-0.318,-1.96E-06,-2.21E-06,-2.06E-06
-0.319,-1.97E-06,-2.21E-06,-2.06E-06
-0.32,-1.97E-06,-2.22E-06,-2.07E-06
-0.321,-1.97E-06,-2.22E-06,-2.07E-06
-0.322,-1.97E-06,-2.22E-06,-2.07E-06
-0.323,-1.98E-06,-2.23E-06,-2.08E-06
-0.324,-1.98E-06,-2.23E-06,-2.08E-06
-0.325,-1.98E-06,-2.23E-06,-2.09E-06
-0.326,-1.99E-06,-2.24E-06,-2.09E-06
-0.327,-1.99E-06,-2.24E-06,-2.09E-06
-0.328,-1.99E-06,-2.25E-06,-2.10E-06
-0.329,-1.99E-06,-2.25E-06,-2.10E-06
-0.33,-2.00E-06,-2.25E-06,-2.10E-06
-0.331,-2.00E-06,-2.26E-06,-2.11E-06
-0.332,-2.01E-06,-2.26E-06,-2.11E-06
-0.333,-2.01E-06,-2.26E-06,-2.12E-06
-0.334,-2.01E-06,-2.27E-06,-2.12E-06
-0.335,-2.02E-06,-2.27E-06,-2.12E-06
-0.336,-2.02E-06,-2.27E-06,-2.13E-06
-0.337,-2.03E-06,-2.28E-06,-2.13E-06
-0.338,-2.03E-06,-2.28E-06,-2.13E-06
-0.339,-2.03E-06,-2.29E-06,-2.14E-06
-0.34,-2.04E-06,-2.29E-06,-2.14E-06
-0.341,-2.04E-06,-2.29E-06,-2.14E-06
-0.342,-2.05E-06,-2.30E-06,-2.15E-06
-0.343,-2.05E-06,-2.30E-06,-2.15E-06
-0.344,-2.05E-06,-2.30E-06,-2.16E-06
-0.345,-2.06E-06,-2.31E-06,-2.16E-06
-0.346,-2.06E-06,-2.31E-06,-2.16E-06
-0.347,-2.06E-06,-2.31E-06,-2.17E-06
-0.348,-2.07E-06,-2.32E-06,-2.17E-06
-0.349,-2.07E-06,-2.32E-06,-2.17E-06
-0.35,-2.08E-06,-2.32E-06,-2.18E-06
-0.351,-2.08E-06,-2.33E-06,-2.18E-06
-0.352,-2.08E-06,-2.33E-06,-2.19E-06
-0.353,-2.08E-06,-2.33E-06,-2.19E-06
-0.354,-2.09E-06,-2.34E-06,-2.19E-06
-0.355,-2.09E-06,-2.34E-06,-2.20E-06
-0.356,-2.09E-06,-2.34E-06,-2.20E-06
-0.357,-2.09E-06,-2.34E-06,-2.20E-06
-0.358,-2.10E-06,-2.35E-06,-2.21E-06
-0.359,-2.10E-06,-2.35E-06,-2.21E-06
-0.36,-2.10E-06,-2.35E-06,-2.22E-06
-0.361,-2.10E-06,-2.36E-06,-2.22E-06
-0.362,-2.10E-06,-2.36E-06,-2.22E-06
-0.363,-2.11E-06,-2.36E-06,-2.23E-06
-0.364,-2.11E-06,-2.36E-06,-2.23E-06
