Nov. 2, 2022   13:07:40
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\0um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:
Ep = -0.304V
ip = 3.811e-7A
Ah = 1.443e-8VA

Potential/V,1,2,3
0.117,-4.68E-07,-5.21E-07,-3.18E-07
0.116,-4.69E-07,-5.23E-07,-3.17E-07
0.115,-4.78E-07,-5.17E-07,-3.16E-07
0.114,-4.67E-07,-5.11E-07,-3.16E-07
0.113,-4.68E-07,-5.24E-07,-3.15E-07
0.112,-4.64E-07,-5.17E-07,-3.16E-07
0.111,-4.74E-07,-5.08E-07,-3.16E-07
0.11,-4.64E-07,-5.23E-07,-3.16E-07
0.109,-4.65E-07,-4.98E-07,-3.15E-07
0.108,-4.63E-07,-5.11E-07,-3.14E-07
0.107,-4.65E-07,-5.17E-07,-3.14E-07
0.106,-4.64E-07,-5.17E-07,-3.13E-07
0.105,-4.74E-07,-5.13E-07,-3.13E-07
0.104,-4.63E-07,-5.10E-07,-3.12E-07
0.103,-4.62E-07,-5.09E-07,-3.12E-07
0.102,-4.62E-07,-5.07E-07,-3.13E-07
0.101,-4.66E-07,-5.04E-07,-3.13E-07
0.1,-4.71E-07,-5.07E-07,-3.13E-07
0.099,-4.69E-07,-5.07E-07,-3.12E-07
0.098,-4.65E-07,-5.02E-07,-3.12E-07
0.097,-4.67E-07,-5.10E-07,-3.12E-07
0.096,-4.72E-07,-5.11E-07,-3.12E-07
0.095,-4.63E-07,-5.02E-07,-3.12E-07
0.094,-4.69E-07,-4.91E-07,-3.12E-07
0.093,-4.61E-07,-5.05E-07,-3.12E-07
0.092,-4.63E-07,-5.01E-07,-3.11E-07
0.091,-4.66E-07,-5.09E-07,-3.11E-07
0.09,-4.60E-07,-5.04E-07,-3.11E-07
0.089,-4.65E-07,-5.00E-07,-3.11E-07
0.088,-4.59E-07,-5.06E-07,-3.10E-07
0.087,-4.55E-07,-5.06E-07,-3.10E-07
0.086,-4.67E-07,-5.04E-07,-3.10E-07
0.085,-4.61E-07,-5.06E-07,-3.10E-07
0.084,-4.68E-07,-4.96E-07,-3.10E-07
0.083,-4.69E-07,-5.03E-07,-3.09E-07
0.082,-4.59E-07,-4.98E-07,-3.09E-07
0.081,-4.59E-07,-4.99E-07,-3.09E-07
0.08,-4.55E-07,-5.00E-07,-3.09E-07
0.079,-4.56E-07,-5.03E-07,-3.09E-07
0.078,-4.60E-07,-4.97E-07,-3.08E-07
0.077,-4.64E-07,-5.00E-07,-3.08E-07
0.076,-4.62E-07,-4.98E-07,-3.08E-07
0.075,-4.66E-07,-4.90E-07,-3.07E-07
0.074,-4.56E-07,-4.94E-07,-3.07E-07
0.073,-4.60E-07,-4.89E-07,-3.07E-07
0.072,-4.61E-07,-4.90E-07,-3.07E-07
0.071,-4.55E-07,-4.94E-07,-3.07E-07
0.07,-4.55E-07,-5.01E-07,-3.07E-07
0.069,-4.60E-07,-4.86E-07,-3.07E-07
0.068,-4.59E-07,-4.95E-07,-3.06E-07
0.067,-4.58E-07,-4.94E-07,-3.06E-07
0.066,-4.57E-07,-4.95E-07,-3.06E-07
0.065,-4.60E-07,-4.93E-07,-3.06E-07
0.064,-4.59E-07,-4.86E-07,-3.06E-07
0.063,-4.55E-07,-4.82E-07,-3.06E-07
0.062,-4.55E-07,-4.90E-07,-3.06E-07
0.061,-4.55E-07,-4.87E-07,-3.06E-07
0.06,-4.56E-07,-4.87E-07,-3.06E-07
0.059,-4.58E-07,-4.92E-07,-3.06E-07
0.058,-4.52E-07,-4.95E-07,-3.06E-07
0.057,-4.52E-07,-4.89E-07,-3.07E-07
0.056,-4.60E-07,-4.88E-07,-3.07E-07
0.055,-4.54E-07,-4.85E-07,-3.07E-07
0.054,-4.54E-07,-4.82E-07,-3.07E-07
0.053,-4.50E-07,-4.86E-07,-3.07E-07
0.052,-4.55E-07,-4.83E-07,-3.07E-07
0.051,-4.45E-07,-4.76E-07,-3.08E-07
0.05,-4.48E-07,-4.86E-07,-3.08E-07
0.049,-4.51E-07,-4.79E-07,-3.08E-07
0.048,-4.48E-07,-4.91E-07,-3.08E-07
0.047,-4.50E-07,-4.89E-07,-3.08E-07
0.046,-4.68E-07,-4.75E-07,-3.08E-07
0.045,-4.47E-07,-4.83E-07,-3.08E-07
0.044,-4.52E-07,-4.71E-07,-3.08E-07
0.043,-4.38E-07,-4.86E-07,-3.09E-07
0.042,-4.51E-07,-4.86E-07,-3.09E-07
0.041,-4.44E-07,-4.68E-07,-3.09E-07
0.04,-4.60E-07,-4.79E-07,-3.09E-07
0.039,-4.55E-07,-4.79E-07,-3.10E-07
0.038,-4.45E-07,-4.80E-07,-3.10E-07
0.037,-4.47E-07,-4.84E-07,-3.09E-07
0.036,-4.48E-07,-4.79E-07,-3.09E-07
0.035,-4.48E-07,-4.80E-07,-3.10E-07
0.034,-4.48E-07,-4.68E-07,-3.10E-07
0.033,-4.34E-07,-4.68E-07,-3.10E-07
0.032,-4.47E-07,-4.84E-07,-3.10E-07
0.031,-4.45E-07,-4.77E-07,-3.10E-07
0.03,-4.48E-07,-4.81E-07,-3.10E-07
0.029,-4.42E-07,-4.83E-07,-3.10E-07
0.028,-4.38E-07,-4.74E-07,-3.10E-07
0.027,-4.37E-07,-4.83E-07,-3.10E-07
0.026,-4.45E-07,-4.71E-07,-3.11E-07
0.025,-4.43E-07,-4.79E-07,-3.11E-07
0.024,-4.44E-07,-4.78E-07,-3.11E-07
0.023,-4.54E-07,-4.74E-07,-3.11E-07
0.022,-4.43E-07,-4.65E-07,-3.11E-07
0.021,-4.45E-07,-4.75E-07,-3.11E-07
0.02,-4.48E-07,-4.74E-07,-3.11E-07
0.019,-4.50E-07,-4.69E-07,-3.12E-07
0.018,-4.47E-07,-4.73E-07,-3.12E-07
0.017,-4.42E-07,-4.70E-07,-3.13E-07
0.016,-4.36E-07,-4.73E-07,-3.13E-07
0.015,-4.44E-07,-4.66E-07,-3.13E-07
0.014,-4.37E-07,-4.72E-07,-3.13E-07
0.013,-4.28E-07,-4.69E-07,-3.14E-07
0.012,-4.47E-07,-4.59E-07,-3.14E-07
0.011,-4.50E-07,-4.69E-07,-3.14E-07
0.01,-4.50E-07,-4.69E-07,-3.14E-07
0.009,-4.42E-07,-4.67E-07,-3.14E-07
0.008,-4.40E-07,-4.69E-07,-3.14E-07
0.007,-4.39E-07,-4.63E-07,-3.14E-07
0.006,-4.43E-07,-4.66E-07,-3.14E-07
0.005,-4.40E-07,-4.61E-07,-3.13E-07
0.004,-4.32E-07,-4.63E-07,-3.13E-07
0.003,-4.33E-07,-4.64E-07,-3.14E-07
0.002,-4.45E-07,-4.67E-07,-3.13E-07
0.001,-4.35E-07,-4.69E-07,-3.14E-07
0,-4.39E-07,-4.62E-07,-3.14E-07
-0.001,-4.42E-07,-4.63E-07,-3.14E-07
-0.002,-4.45E-07,-4.64E-07,-3.14E-07
-0.003,-4.39E-07,-4.58E-07,-3.14E-07
-0.004,-4.42E-07,-4.69E-07,-3.14E-07
-0.005,-4.42E-07,-4.62E-07,-3.14E-07
-0.006,-4.29E-07,-4.53E-07,-3.14E-07
-0.007,-4.32E-07,-4.59E-07,-3.14E-07
-0.008,-4.40E-07,-4.69E-07,-3.14E-07
-0.009,-4.40E-07,-4.64E-07,-3.14E-07
-0.01,-4.35E-07,-4.62E-07,-3.13E-07
-0.011,-4.31E-07,-4.61E-07,-3.13E-07
-0.012,-4.33E-07,-4.60E-07,-3.13E-07
-0.013,-4.39E-07,-4.62E-07,-3.13E-07
-0.014,-4.35E-07,-4.68E-07,-3.13E-07
-0.015,-4.41E-07,-4.51E-07,-3.13E-07
-0.016,-4.24E-07,-4.65E-07,-3.13E-07
-0.017,-4.29E-07,-4.51E-07,-3.13E-07
-0.018,-4.35E-07,-4.62E-07,-3.13E-07
-0.019,-4.39E-07,-4.60E-07,-3.13E-07
-0.02,-4.41E-07,-4.64E-07,-3.13E-07
-0.021,-4.35E-07,-4.51E-07,-3.13E-07
-0.022,-4.36E-07,-4.60E-07,-3.13E-07
-0.023,-4.37E-07,-4.54E-07,-3.13E-07
-0.024,-4.40E-07,-4.64E-07,-3.13E-07
-0.025,-4.40E-07,-4.63E-07,-3.14E-07
-0.026,-4.35E-07,-4.55E-07,-3.14E-07
-0.027,-4.33E-07,-4.60E-07,-3.14E-07
-0.028,-4.41E-07,-4.59E-07,-3.14E-07
-0.029,-4.30E-07,-4.56E-07,-3.14E-07
-0.03,-4.30E-07,-4.46E-07,-3.14E-07
-0.031,-4.31E-07,-4.54E-07,-3.14E-07
-0.032,-4.27E-07,-4.61E-07,-3.14E-07
-0.033,-4.41E-07,-4.68E-07,-3.14E-07
-0.034,-4.33E-07,-4.50E-07,-3.14E-07
-0.035,-4.41E-07,-4.57E-07,-3.14E-07
-0.036,-4.31E-07,-4.47E-07,-3.14E-07
-0.037,-4.28E-07,-4.52E-07,-3.15E-07
-0.038,-4.28E-07,-4.53E-07,-3.15E-07
-0.039,-4.32E-07,-4.49E-07,-3.14E-07
-0.04,-4.37E-07,-4.63E-07,-3.14E-07
-0.041,-4.25E-07,-4.46E-07,-3.15E-07
-0.042,-4.36E-07,-4.58E-07,-3.15E-07
-0.043,-4.30E-07,-4.58E-07,-3.15E-07
-0.044,-4.43E-07,-4.58E-07,-3.15E-07
-0.045,-4.36E-07,-4.51E-07,-3.16E-07
-0.046,-4.42E-07,-4.49E-07,-3.16E-07
-0.047,-4.31E-07,-4.61E-07,-3.17E-07
-0.048,-4.43E-07,-4.56E-07,-3.17E-07
-0.049,-4.32E-07,-4.56E-07,-3.17E-07
-0.05,-4.37E-07,-4.61E-07,-3.17E-07
-0.051,-4.33E-07,-4.53E-07,-3.17E-07
-0.052,-4.27E-07,-4.59E-07,-3.17E-07
-0.053,-4.30E-07,-4.63E-07,-3.17E-07
-0.054,-4.34E-07,-4.48E-07,-3.17E-07
-0.055,-4.43E-07,-4.48E-07,-3.17E-07
-0.056,-4.45E-07,-4.56E-07,-3.17E-07
-0.057,-4.37E-07,-4.54E-07,-3.17E-07
-0.058,-4.40E-07,-4.53E-07,-3.17E-07
-0.059,-4.43E-07,-4.53E-07,-3.18E-07
-0.06,-4.37E-07,-4.46E-07,-3.18E-07
-0.061,-4.37E-07,-4.53E-07,-3.18E-07
-0.062,-4.38E-07,-4.61E-07,-3.19E-07
-0.063,-4.47E-07,-4.60E-07,-3.19E-07
-0.064,-4.48E-07,-4.55E-07,-3.19E-07
-0.065,-4.41E-07,-4.67E-07,-3.19E-07
-0.066,-4.42E-07,-4.60E-07,-3.20E-07
-0.067,-4.40E-07,-4.50E-07,-3.20E-07
-0.068,-4.50E-07,-4.59E-07,-3.20E-07
-0.069,-4.49E-07,-4.57E-07,-3.20E-07
-0.07,-4.49E-07,-4.53E-07,-3.21E-07
-0.071,-4.53E-07,-4.55E-07,-3.21E-07
-0.072,-4.42E-07,-4.61E-07,-3.21E-07
-0.073,-4.47E-07,-4.57E-07,-3.21E-07
-0.074,-4.49E-07,-4.62E-07,-3.22E-07
-0.075,-4.49E-07,-4.61E-07,-3.22E-07
-0.076,-4.49E-07,-4.61E-07,-3.22E-07
-0.077,-4.46E-07,-4.49E-07,-3.22E-07
-0.078,-4.41E-07,-4.52E-07,-3.22E-07
-0.079,-4.51E-07,-4.57E-07,-3.22E-07
-0.08,-4.55E-07,-4.56E-07,-3.22E-07
-0.081,-4.48E-07,-4.55E-07,-3.22E-07
-0.082,-4.43E-07,-4.52E-07,-3.22E-07
-0.083,-4.49E-07,-4.56E-07,-3.22E-07
-0.084,-4.48E-07,-4.55E-07,-3.22E-07
-0.085,-4.41E-07,-4.60E-07,-3.22E-07
-0.086,-4.51E-07,-4.52E-07,-3.22E-07
-0.087,-4.49E-07,-4.66E-07,-3.22E-07
-0.088,-4.43E-07,-4.60E-07,-3.22E-07
-0.089,-4.48E-07,-4.55E-07,-3.23E-07
-0.09,-4.58E-07,-4.54E-07,-3.23E-07
-0.091,-4.47E-07,-4.58E-07,-3.23E-07
-0.092,-4.54E-07,-4.47E-07,-3.23E-07
-0.093,-4.45E-07,-4.63E-07,-3.23E-07
-0.094,-4.53E-07,-4.70E-07,-3.23E-07
-0.095,-4.49E-07,-4.60E-07,-3.23E-07
-0.096,-4.49E-07,-4.56E-07,-3.23E-07
-0.097,-4.57E-07,-4.62E-07,-3.23E-07
-0.098,-4.45E-07,-4.51E-07,-3.23E-07
-0.099,-4.58E-07,-4.56E-07,-3.22E-07
-0.1,-4.54E-07,-4.70E-07,-3.22E-07
-0.101,-4.52E-07,-4.50E-07,-3.22E-07
-0.102,-4.48E-07,-4.53E-07,-3.22E-07
-0.103,-4.52E-07,-4.65E-07,-3.22E-07
-0.104,-4.53E-07,-4.59E-07,-3.22E-07
-0.105,-4.58E-07,-4.55E-07,-3.22E-07
-0.106,-4.49E-07,-4.48E-07,-3.22E-07
-0.107,-4.52E-07,-4.53E-07,-3.22E-07
-0.108,-4.65E-07,-4.51E-07,-3.22E-07
-0.109,-4.47E-07,-4.54E-07,-3.23E-07
-0.11,-4.50E-07,-4.61E-07,-3.22E-07
-0.111,-4.47E-07,-4.56E-07,-3.22E-07
-0.112,-4.50E-07,-4.46E-07,-3.22E-07
-0.113,-4.49E-07,-4.52E-07,-3.23E-07
-0.114,-4.45E-07,-4.56E-07,-3.22E-07
-0.115,-4.58E-07,-4.52E-07,-3.23E-07
-0.116,-4.52E-07,-4.55E-07,-3.22E-07
-0.117,-4.55E-07,-4.56E-07,-3.22E-07
-0.118,-4.63E-07,-4.61E-07,-3.22E-07
-0.119,-4.55E-07,-4.60E-07,-3.22E-07
-0.12,-4.60E-07,-4.55E-07,-3.22E-07
-0.121,-4.49E-07,-4.56E-07,-3.22E-07
-0.122,-4.55E-07,-4.49E-07,-3.22E-07
-0.123,-4.66E-07,-4.52E-07,-3.22E-07
-0.124,-4.55E-07,-4.52E-07,-3.22E-07
-0.125,-4.60E-07,-4.53E-07,-3.21E-07
-0.126,-4.54E-07,-4.49E-07,-3.20E-07
-0.127,-4.53E-07,-4.56E-07,-3.20E-07
-0.128,-4.62E-07,-4.52E-07,-3.19E-07
-0.129,-4.63E-07,-4.42E-07,-3.19E-07
-0.13,-4.63E-07,-4.52E-07,-3.19E-07
-0.131,-4.57E-07,-4.46E-07,-3.19E-07
-0.132,-4.57E-07,-4.47E-07,-3.18E-07
-0.133,-4.55E-07,-4.55E-07,-3.18E-07
-0.134,-4.50E-07,-4.48E-07,-3.18E-07
-0.135,-4.55E-07,-4.63E-07,-3.18E-07
-0.136,-4.49E-07,-4.46E-07,-3.18E-07
-0.137,-4.58E-07,-4.46E-07,-3.17E-07
-0.138,-4.54E-07,-4.50E-07,-3.17E-07
-0.139,-4.61E-07,-4.45E-07,-3.17E-07
-0.14,-4.57E-07,-4.61E-07,-3.17E-07
-0.141,-4.53E-07,-4.47E-07,-3.16E-07
-0.142,-4.67E-07,-4.44E-07,-3.16E-07
-0.143,-4.56E-07,-4.51E-07,-3.16E-07
-0.144,-4.68E-07,-4.49E-07,-3.15E-07
-0.145,-4.58E-07,-4.47E-07,-3.15E-07
-0.146,-4.60E-07,-4.50E-07,-3.15E-07
-0.147,-4.67E-07,-4.44E-07,-3.14E-07
-0.148,-4.55E-07,-4.53E-07,-3.14E-07
-0.149,-4.58E-07,-4.55E-07,-3.14E-07
-0.15,-4.67E-07,-4.58E-07,-3.14E-07
-0.151,-4.66E-07,-4.46E-07,-3.13E-07
-0.152,-4.59E-07,-4.46E-07,-3.13E-07
-0.153,-4.58E-07,-4.58E-07,-3.13E-07
-0.154,-4.59E-07,-4.51E-07,-3.13E-07
-0.155,-4.62E-07,-4.50E-07,-3.13E-07
-0.156,-4.57E-07,-4.56E-07,-3.13E-07
-0.157,-4.64E-07,-4.49E-07,-3.13E-07
-0.158,-4.58E-07,-4.58E-07,-3.13E-07
-0.159,-4.63E-07,-4.56E-07,-3.12E-07
-0.16,-4.63E-07,-4.64E-07,-3.13E-07
-0.161,-4.66E-07,-4.64E-07,-3.12E-07
-0.162,-4.66E-07,-4.51E-07,-3.12E-07
-0.163,-4.63E-07,-4.54E-07,-3.12E-07
-0.164,-4.59E-07,-4.58E-07,-3.12E-07
-0.165,-4.71E-07,-4.62E-07,-3.12E-07
-0.166,-4.64E-07,-4.63E-07,-3.12E-07
-0.167,-4.73E-07,-4.60E-07,-3.12E-07
-0.168,-4.73E-07,-4.61E-07,-3.12E-07
-0.169,-4.67E-07,-4.62E-07,-3.12E-07
-0.17,-4.71E-07,-4.54E-07,-3.11E-07
-0.171,-4.69E-07,-4.72E-07,-3.11E-07
-0.172,-4.68E-07,-4.61E-07,-3.10E-07
-0.173,-4.69E-07,-4.60E-07,-3.10E-07
-0.174,-4.69E-07,-4.66E-07,-3.10E-07
-0.175,-4.73E-07,-4.67E-07,-3.10E-07
-0.176,-4.72E-07,-4.66E-07,-3.09E-07
-0.177,-4.75E-07,-4.71E-07,-3.09E-07
-0.178,-4.76E-07,-4.71E-07,-3.09E-07
-0.179,-4.70E-07,-4.78E-07,-3.08E-07
-0.18,-4.76E-07,-4.70E-07,-3.08E-07
-0.181,-4.78E-07,-4.75E-07,-3.08E-07
-0.182,-4.79E-07,-4.71E-07,-3.08E-07
-0.183,-4.82E-07,-4.77E-07,-3.08E-07
-0.184,-4.80E-07,-4.87E-07,-3.07E-07
-0.185,-4.80E-07,-4.78E-07,-3.07E-07
-0.186,-4.88E-07,-4.73E-07,-3.06E-07
-0.187,-4.84E-07,-4.80E-07,-3.06E-07
-0.188,-4.89E-07,-4.85E-07,-3.06E-07
-0.189,-4.95E-07,-4.87E-07,-3.06E-07
-0.19,-4.87E-07,-4.96E-07,-3.06E-07
-0.191,-4.90E-07,-4.92E-07,-3.05E-07
-0.192,-4.93E-07,-5.02E-07,-3.05E-07
-0.193,-4.93E-07,-5.02E-07,-3.05E-07
-0.194,-5.01E-07,-5.08E-07,-3.05E-07
-0.195,-5.04E-07,-5.02E-07,-3.04E-07
-0.196,-5.02E-07,-5.08E-07,-3.04E-07
-0.197,-5.04E-07,-5.12E-07,-3.04E-07
-0.198,-5.02E-07,-5.19E-07,-3.04E-07
-0.199,-5.15E-07,-5.29E-07,-3.04E-07
-0.2,-5.05E-07,-5.22E-07,-3.04E-07
-0.201,-5.03E-07,-5.20E-07,-3.04E-07
-0.202,-5.12E-07,-5.21E-07,-3.04E-07
-0.203,-5.13E-07,-5.35E-07,-3.04E-07
-0.204,-5.17E-07,-5.44E-07,-3.04E-07
-0.205,-5.21E-07,-5.56E-07,-3.03E-07
-0.206,-5.24E-07,-5.51E-07,-3.03E-07
-0.207,-5.23E-07,-5.54E-07,-3.03E-07
-0.208,-5.22E-07,-5.74E-07,-3.03E-07
-0.209,-5.44E-07,-5.76E-07,-3.03E-07
-0.21,-5.46E-07,-5.80E-07,-3.04E-07
-0.211,-5.41E-07,-5.91E-07,-3.03E-07
-0.212,-5.38E-07,-5.96E-07,-3.03E-07
-0.213,-5.42E-07,-5.98E-07,-3.04E-07
-0.214,-5.47E-07,-6.13E-07,-3.03E-07
-0.215,-5.61E-07,-6.19E-07,-3.04E-07
-0.216,-5.60E-07,-6.28E-07,-3.04E-07
-0.217,-5.57E-07,-6.33E-07,-3.04E-07
-0.218,-5.69E-07,-6.50E-07,-3.04E-07
-0.219,-5.77E-07,-6.49E-07,-3.04E-07
-0.22,-5.68E-07,-6.70E-07,-3.04E-07
-0.221,-5.77E-07,-6.73E-07,-3.04E-07
-0.222,-5.83E-07,-6.83E-07,-3.04E-07
-0.223,-5.94E-07,-6.93E-07,-3.04E-07
-0.224,-5.94E-07,-6.99E-07,-3.03E-07
-0.225,-6.10E-07,-7.17E-07,-3.03E-07
-0.226,-6.13E-07,-7.33E-07,-3.03E-07
-0.227,-6.14E-07,-7.47E-07,-3.03E-07
-0.228,-6.24E-07,-7.62E-07,-3.04E-07
-0.229,-6.28E-07,-7.75E-07,-3.04E-07
-0.23,-6.33E-07,-7.91E-07,-3.03E-07
-0.231,-6.48E-07,-8.03E-07,-3.03E-07
-0.232,-6.49E-07,-8.25E-07,-3.04E-07
-0.233,-6.53E-07,-8.35E-07,-3.04E-07
-0.234,-6.61E-07,-8.57E-07,-3.04E-07
-0.235,-6.71E-07,-8.65E-07,-3.04E-07
-0.236,-6.79E-07,-8.83E-07,-3.04E-07
-0.237,-6.84E-07,-9.03E-07,-3.04E-07
-0.238,-7.03E-07,-9.29E-07,-3.03E-07
-0.239,-7.10E-07,-9.46E-07,-3.03E-07
-0.24,-7.23E-07,-9.63E-07,-3.03E-07
-0.241,-7.23E-07,-9.87E-07,-3.03E-07
-0.242,-7.26E-07,-1.00E-06,-3.03E-07
-0.243,-7.53E-07,-1.03E-06,-3.03E-07
-0.244,-7.67E-07,-1.05E-06,-3.03E-07
-0.245,-7.70E-07,-1.07E-06,-3.03E-07
-0.246,-7.76E-07,-1.09E-06,-3.03E-07
-0.247,-7.97E-07,-1.12E-06,-3.03E-07
-0.248,-7.98E-07,-1.14E-06,-3.02E-07
-0.249,-8.18E-07,-1.17E-06,-3.03E-07
-0.25,-8.29E-07,-1.18E-06,-3.02E-07
-0.251,-8.33E-07,-1.21E-06,-3.02E-07
-0.252,-8.59E-07,-1.24E-06,-3.02E-07
-0.253,-8.65E-07,-1.26E-06,-3.02E-07
-0.254,-8.82E-07,-1.29E-06,-3.02E-07
-0.255,-9.01E-07,-1.30E-06,-3.02E-07
-0.256,-9.08E-07,-1.33E-06,-3.02E-07
-0.257,-9.22E-07,-1.36E-06,-3.02E-07
-0.258,-9.41E-07,-1.39E-06,-3.02E-07
-0.259,-9.62E-07,-1.41E-06,-3.02E-07
-0.26,-9.80E-07,-1.43E-06,-3.02E-07
-0.261,-9.84E-07,-1.45E-06,-3.02E-07
-0.262,-1.01E-06,-1.48E-06,-3.02E-07
-0.263,-1.02E-06,-1.51E-06,-3.02E-07
-0.264,-1.04E-06,-1.53E-06,-3.02E-07
-0.265,-1.05E-06,-1.56E-06,-3.02E-07
-0.266,-1.08E-06,-1.57E-06,-3.02E-07
-0.267,-1.09E-06,-1.59E-06,-3.02E-07
-0.268,-1.10E-06,-1.61E-06,-3.02E-07
-0.269,-1.12E-06,-1.64E-06,-3.02E-07
-0.27,-1.15E-06,-1.66E-06,-3.02E-07
-0.271,-1.17E-06,-1.67E-06,-3.02E-07
-0.272,-1.17E-06,-1.69E-06,-3.03E-07
-0.273,-1.21E-06,-1.71E-06,-3.03E-07
-0.274,-1.22E-06,-1.72E-06,-3.03E-07
-0.275,-1.24E-06,-1.74E-06,-3.04E-07
-0.276,-1.25E-06,-1.75E-06,-3.04E-07
-0.277,-1.28E-06,-1.76E-06,-3.04E-07
-0.278,-1.30E-06,-1.78E-06,-3.05E-07
-0.279,-1.31E-06,-1.78E-06,-3.05E-07
-0.28,-1.33E-06,-1.79E-06,-3.06E-07
-0.281,-1.34E-06,-1.79E-06,-3.06E-07
-0.282,-1.36E-06,-1.79E-06,-3.06E-07
-0.283,-1.38E-06,-1.79E-06,-3.06E-07
-0.284,-1.40E-06,-1.81E-06,-3.07E-07
-0.285,-1.41E-06,-1.81E-06,-3.07E-07
-0.286,-1.42E-06,-1.80E-06,-3.08E-07
-0.287,-1.43E-06,-1.80E-06,-3.08E-07
-0.288,-1.44E-06,-1.79E-06,-3.08E-07
-0.289,-1.46E-06,-1.79E-06,-3.08E-07
-0.29,-1.48E-06,-1.79E-06,-3.09E-07
-0.291,-1.48E-06,-1.77E-06,-3.09E-07
-0.292,-1.50E-06,-1.77E-06,-3.10E-07
-0.293,-1.50E-06,-1.76E-06,-3.11E-07
-0.294,-1.51E-06,-1.74E-06,-3.11E-07
-0.295,-1.52E-06,-1.73E-06,-3.11E-07
-0.296,-1.52E-06,-1.71E-06,-3.12E-07
-0.297,-1.53E-06,-1.71E-06,-3.12E-07
-0.298,-1.52E-06,-1.69E-06,-3.12E-07
-0.299,-1.54E-06,-1.67E-06,-3.12E-07
-0.3,-1.54E-06,-1.65E-06,-3.13E-07
-0.301,-1.54E-06,-1.63E-06,-3.13E-07
