May 7, 2024   16:14:35
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m8.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:

Forward:

Reverse:

Channel 5:
Difference:

Forward:
Ep = -0.370V
ip = -1.724e-7A
Ah = -8.687e-9VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.242, -9.343e-7, -5.699e-7, 3.644e-7, -6.058e-7, -3.618e-7, 2.440e-7
-0.243, -9.276e-7, -5.701e-7, 3.575e-7, -5.986e-7, -3.618e-7, 2.368e-7
-0.244, -9.176e-7, -5.640e-7, 3.536e-7, -5.874e-7, -3.549e-7, 2.325e-7
-0.245, -9.238e-7, -5.667e-7, 3.571e-7, -5.944e-7, -3.577e-7, 2.366e-7
-0.246, -9.341e-7, -5.735e-7, 3.606e-7, -6.058e-7, -3.648e-7, 2.410e-7
-0.247, -9.289e-7, -5.737e-7, 3.551e-7, -5.998e-7, -3.650e-7, 2.348e-7
-0.248, -9.206e-7, -5.681e-7, 3.525e-7, -5.915e-7, -3.590e-7, 2.326e-7
-0.249, -9.236e-7, -5.683e-7, 3.552e-7, -5.943e-7, -3.588e-7, 2.355e-7
-0.250, -9.365e-7, -5.768e-7, 3.597e-7, -6.085e-7, -3.677e-7, 2.408e-7
-0.251, -9.290e-7, -5.752e-7, 3.538e-7, -6.004e-7, -3.656e-7, 2.347e-7
-0.252, -9.221e-7, -5.707e-7, 3.514e-7, -5.930e-7, -3.608e-7, 2.323e-7
-0.253, -9.246e-7, -5.721e-7, 3.525e-7, -5.954e-7, -3.621e-7, 2.332e-7
-0.254, -9.369e-7, -5.801e-7, 3.568e-7, -6.091e-7, -3.708e-7, 2.383e-7
-0.255, -9.294e-7, -5.793e-7, 3.501e-7, -6.004e-7, -3.695e-7, 2.309e-7
-0.256, -9.206e-7, -5.735e-7, 3.471e-7, -5.915e-7, -3.634e-7, 2.281e-7
-0.257, -9.237e-7, -5.737e-7, 3.500e-7, -5.952e-7, -3.636e-7, 2.316e-7
-0.258, -9.399e-7, -5.840e-7, 3.560e-7, -6.124e-7, -3.743e-7, 2.381e-7
-0.259, -9.337e-7, -5.844e-7, 3.493e-7, -6.052e-7, -3.742e-7, 2.310e-7
-0.260, -9.233e-7, -5.775e-7, 3.457e-7, -5.947e-7, -3.670e-7, 2.276e-7
-0.261, -9.288e-7, -5.792e-7, 3.496e-7, -6.008e-7, -3.685e-7, 2.323e-7
-0.262, -9.409e-7, -5.872e-7, 3.537e-7, -6.137e-7, -3.772e-7, 2.365e-7
-0.263, -9.351e-7, -5.873e-7, 3.478e-7, -6.071e-7, -3.771e-7, 2.301e-7
-0.264, -9.255e-7, -5.812e-7, 3.443e-7, -5.975e-7, -3.705e-7, 2.270e-7
-0.265, -9.308e-7, -5.828e-7, 3.481e-7, -6.030e-7, -3.718e-7, 2.313e-7
-0.266, -9.433e-7, -5.911e-7, 3.522e-7, -6.161e-7, -3.807e-7, 2.354e-7
-0.267, -9.380e-7, -5.913e-7, 3.467e-7, -6.104e-7, -3.805e-7, 2.299e-7
-0.268, -9.279e-7, -5.846e-7, 3.433e-7, -6.001e-7, -3.739e-7, 2.262e-7
-0.269, -9.337e-7, -5.862e-7, 3.476e-7, -6.059e-7, -3.752e-7, 2.306e-7
-0.270, -9.458e-7, -5.943e-7, 3.515e-7, -6.191e-7, -3.840e-7, 2.351e-7
-0.271, -9.405e-7, -5.943e-7, 3.463e-7, -6.131e-7, -3.839e-7, 2.291e-7
-0.272, -9.310e-7, -5.881e-7, 3.429e-7, -6.033e-7, -3.775e-7, 2.259e-7
-0.273, -9.361e-7, -5.897e-7, 3.464e-7, -6.090e-7, -3.790e-7, 2.300e-7
-0.274, -9.486e-7, -5.979e-7, 3.507e-7, -6.229e-7, -3.880e-7, 2.349e-7
-0.275, -9.432e-7, -5.980e-7, 3.452e-7, -6.168e-7, -3.878e-7, 2.290e-7
-0.276, -9.337e-7, -5.918e-7, 3.419e-7, -6.068e-7, -3.816e-7, 2.252e-7
-0.277, -9.397e-7, -5.936e-7, 3.461e-7, -6.133e-7, -3.834e-7, 2.299e-7
-0.278, -9.521e-7, -6.021e-7, 3.500e-7, -6.266e-7, -3.924e-7, 2.342e-7
-0.279, -9.470e-7, -6.019e-7, 3.451e-7, -6.210e-7, -3.923e-7, 2.288e-7
-0.280, -9.379e-7, -5.963e-7, 3.416e-7, -6.114e-7, -3.861e-7, 2.252e-7
-0.281, -9.431e-7, -5.976e-7, 3.455e-7, -6.169e-7, -3.878e-7, 2.292e-7
-0.282, -9.562e-7, -6.059e-7, 3.503e-7, -6.308e-7, -3.964e-7, 2.343e-7
-0.283, -9.514e-7, -6.063e-7, 3.451e-7, -6.254e-7, -3.966e-7, 2.289e-7
-0.284, -9.424e-7, -6.005e-7, 3.418e-7, -6.161e-7, -3.908e-7, 2.254e-7
-0.285, -9.482e-7, -6.023e-7, 3.458e-7, -6.227e-7, -3.926e-7, 2.302e-7
-0.286, -9.612e-7, -6.113e-7, 3.499e-7, -6.361e-7, -4.018e-7, 2.343e-7
-0.287, -9.559e-7, -6.113e-7, 3.446e-7, -6.304e-7, -4.016e-7, 2.289e-7
-0.288, -9.474e-7, -6.054e-7, 3.419e-7, -6.213e-7, -3.956e-7, 2.257e-7
-0.289, -9.523e-7, -6.065e-7, 3.458e-7, -6.279e-7, -3.975e-7, 2.303e-7
-0.290, -9.658e-7, -6.155e-7, 3.502e-7, -6.414e-7, -4.065e-7, 2.349e-7
-0.291, -9.617e-7, -6.161e-7, 3.456e-7, -6.369e-7, -4.070e-7, 2.300e-7
-0.292, -9.526e-7, -6.101e-7, 3.425e-7, -6.276e-7, -4.010e-7, 2.266e-7
-0.293, -9.590e-7, -6.116e-7, 3.474e-7, -6.346e-7, -4.033e-7, 2.313e-7
-0.294, -9.715e-7, -6.194e-7, 3.520e-7, -6.480e-7, -4.120e-7, 2.359e-7
-0.295, -9.676e-7, -6.206e-7, 3.470e-7, -6.437e-7, -4.132e-7, 2.305e-7
-0.296, -9.583e-7, -6.146e-7, 3.437e-7, -6.343e-7, -4.070e-7, 2.273e-7
-0.297, -9.651e-7, -6.167e-7, 3.484e-7, -6.416e-7, -4.095e-7, 2.320e-7
-0.298, -9.790e-7, -6.251e-7, 3.539e-7, -6.555e-7, -4.185e-7, 2.370e-7
-0.299, -9.718e-7, -6.249e-7, 3.469e-7, -6.508e-7, -4.193e-7, 2.315e-7
-0.300, -9.654e-7, -6.214e-7, 3.440e-7, -6.419e-7, -4.134e-7, 2.286e-7
-0.301, -9.726e-7, -6.234e-7, 3.492e-7, -6.503e-7, -4.162e-7, 2.341e-7
-0.302, -9.862e-7, -6.324e-7, 3.538e-7, -6.640e-7, -4.254e-7, 2.386e-7
-0.303, -9.821e-7, -6.332e-7, 3.489e-7, -6.598e-7, -4.266e-7, 2.332e-7
-0.304, -9.723e-7, -6.273e-7, 3.450e-7, -6.517e-7, -4.209e-7, 2.308e-7
-0.305, -9.799e-7, -6.307e-7, 3.492e-7, -6.587e-7, -4.231e-7, 2.357e-7
-0.306, -9.932e-7, -6.408e-7, 3.524e-7, -6.732e-7, -4.327e-7, 2.405e-7
-0.307, -9.901e-7, -6.424e-7, 3.477e-7, -6.691e-7, -4.339e-7, 2.352e-7
-0.308, -9.824e-7, -6.368e-7, 3.456e-7, -6.614e-7, -4.289e-7, 2.325e-7
-0.309, -9.901e-7, -6.394e-7, 3.507e-7, -6.695e-7, -4.316e-7, 2.379e-7
-0.310, -1.002e-6, -6.472e-7, 3.551e-7, -6.835e-7, -4.408e-7, 2.428e-7
-0.311, -9.995e-7, -6.482e-7, 3.513e-7, -6.803e-7, -4.423e-7, 2.380e-7
-0.312, -9.918e-7, -6.427e-7, 3.491e-7, -6.722e-7, -4.371e-7, 2.351e-7
-0.313, -9.993e-7, -6.452e-7, 3.542e-7, -6.802e-7, -4.398e-7, 2.404e-7
-0.314, -1.011e-6, -6.528e-7, 3.585e-7, -6.944e-7, -4.492e-7, 2.452e-7
-0.315, -1.008e-6, -6.537e-7, 3.544e-7, -6.913e-7, -4.509e-7, 2.404e-7
-0.316, -1.002e-6, -6.490e-7, 3.529e-7, -6.843e-7, -4.458e-7, 2.385e-7
-0.317, -1.009e-6, -6.518e-7, 3.576e-7, -6.928e-7, -4.489e-7, 2.439e-7
-0.318, -1.022e-6, -6.595e-7, 3.621e-7, -7.075e-7, -4.586e-7, 2.489e-7
-0.319, -1.019e-6, -6.606e-7, 3.581e-7, -7.042e-7, -4.600e-7, 2.443e-7
-0.320, -1.013e-6, -6.562e-7, 3.568e-7, -6.981e-7, -4.557e-7, 2.424e-7
-0.321, -1.020e-6, -6.587e-7, 3.612e-7, -7.064e-7, -4.587e-7, 2.478e-7
-0.322, -1.033e-6, -6.665e-7, 3.661e-7, -7.211e-7, -4.680e-7, 2.532e-7
-0.323, -1.029e-6, -6.671e-7, 3.619e-7, -7.182e-7, -4.698e-7, 2.485e-7
-0.324, -1.024e-6, -6.631e-7, 3.607e-7, -7.120e-7, -4.654e-7, 2.466e-7
-0.325, -1.031e-6, -6.660e-7, 3.652e-7, -7.210e-7, -4.689e-7, 2.520e-7
-0.326, -1.043e-6, -6.736e-7, 3.696e-7, -7.359e-7, -4.785e-7, 2.573e-7
-0.327, -1.040e-6, -6.741e-7, 3.659e-7, -7.329e-7, -4.797e-7, 2.531e-7
-0.328, -1.035e-6, -6.703e-7, 3.648e-7, -7.271e-7, -4.756e-7, 2.515e-7
-0.329, -1.042e-6, -6.728e-7, 3.692e-7, -7.356e-7, -4.789e-7, 2.567e-7
-0.330, -1.055e-6, -6.806e-7, 3.741e-7, -7.511e-7, -4.886e-7, 2.625e-7
-0.331, -1.051e-6, -6.810e-7, 3.700e-7, -7.481e-7, -4.901e-7, 2.580e-7
-0.332, -1.044e-6, -6.761e-7, 3.683e-7, -7.412e-7, -4.847e-7, 2.566e-7
-0.333, -1.053e-6, -6.797e-7, 3.735e-7, -7.514e-7, -4.892e-7, 2.622e-7
-0.334, -1.065e-6, -6.873e-7, 3.773e-7, -7.665e-7, -4.992e-7, 2.673e-7
-0.335, -1.062e-6, -6.879e-7, 3.739e-7, -7.640e-7, -5.006e-7, 2.634e-7
-0.336, -1.056e-6, -6.838e-7, 3.727e-7, -7.586e-7, -4.967e-7, 2.619e-7
-0.337, -1.064e-6, -6.864e-7, 3.774e-7, -7.676e-7, -5.000e-7, 2.676e-7
-0.338, -1.075e-6, -6.938e-7, 3.817e-7, -7.830e-7, -5.099e-7, 2.731e-7
-0.339, -1.072e-6, -6.940e-7, 3.778e-7, -7.804e-7, -5.115e-7, 2.689e-7
-0.340, -1.067e-6, -6.898e-7, 3.767e-7, -7.747e-7, -5.073e-7, 2.674e-7
-0.341, -1.073e-6, -6.920e-7, 3.814e-7, -7.840e-7, -5.105e-7, 2.735e-7
-0.342, -1.085e-6, -6.995e-7, 3.851e-7, -7.986e-7, -5.202e-7, 2.784e-7
-0.343, -1.082e-6, -7.000e-7, 3.816e-7, -7.968e-7, -5.220e-7, 2.748e-7
-0.344, -1.075e-6, -6.950e-7, 3.800e-7, -7.897e-7, -5.169e-7, 2.728e-7
-0.345, -1.082e-6, -6.972e-7, 3.849e-7, -7.994e-7, -5.202e-7, 2.792e-7
-0.346, -1.093e-6, -7.043e-7, 3.889e-7, -8.140e-7, -5.301e-7, 2.840e-7
-0.347, -1.089e-6, -7.044e-7, 3.848e-7, -8.114e-7, -5.310e-7, 2.803e-7
-0.348, -1.083e-6, -6.994e-7, 3.833e-7, -8.047e-7, -5.263e-7, 2.785e-7
-0.349, -1.089e-6, -7.015e-7, 3.875e-7, -8.138e-7, -5.297e-7, 2.841e-7
-0.350, -1.099e-6, -7.082e-7, 3.912e-7, -8.281e-7, -5.386e-7, 2.896e-7
-0.351, -1.095e-6, -7.081e-7, 3.871e-7, -8.251e-7, -5.400e-7, 2.851e-7
-0.352, -1.089e-6, -7.032e-7, 3.854e-7, -8.188e-7, -5.353e-7, 2.835e-7
-0.353, -1.095e-6, -7.049e-7, 3.896e-7, -8.272e-7, -5.381e-7, 2.890e-7
-0.354, -1.105e-6, -7.109e-7, 3.936e-7, -8.411e-7, -5.467e-7, 2.944e-7
-0.355, -1.099e-6, -7.104e-7, 3.888e-7, -8.370e-7, -5.471e-7, 2.899e-7
-0.356, -1.092e-6, -7.052e-7, 3.871e-7, -8.307e-7, -5.423e-7, 2.884e-7
-0.357, -1.098e-6, -7.064e-7, 3.913e-7, -8.383e-7, -5.445e-7, 2.938e-7
-0.358, -1.107e-6, -7.127e-7, 3.945e-7, -8.514e-7, -5.526e-7, 2.988e-7
-0.359, -1.102e-6, -7.115e-7, 3.901e-7, -8.472e-7, -5.531e-7, 2.941e-7
-0.360, -1.094e-6, -7.063e-7, 3.878e-7, -8.400e-7, -5.481e-7, 2.919e-7
-0.361, -1.099e-6, -7.068e-7, 3.919e-7, -8.467e-7, -5.494e-7, 2.973e-7
-0.362, -1.108e-6, -7.131e-7, 3.948e-7, -8.596e-7, -5.576e-7, 3.019e-7
-0.363, -1.102e-6, -7.119e-7, 3.900e-7, -8.544e-7, -5.574e-7, 2.970e-7
-0.364, -1.093e-6, -7.056e-7, 3.875e-7, -8.465e-7, -5.516e-7, 2.949e-7
-0.365, -1.097e-6, -7.064e-7, 3.910e-7, -8.525e-7, -5.530e-7, 2.995e-7
-0.366, -1.106e-6, -7.120e-7, 3.941e-7, -8.643e-7, -5.605e-7, 3.038e-7
-0.367, -1.099e-6, -7.105e-7, 3.887e-7, -8.581e-7, -5.594e-7, 2.987e-7
-0.368, -1.090e-6, -7.036e-7, 3.864e-7, -8.491e-7, -5.528e-7, 2.963e-7
-0.369, -1.093e-6, -7.045e-7, 3.890e-7, -8.547e-7, -5.545e-7, 3.003e-7
-0.370, -1.102e-6, -7.096e-7, 3.920e-7, -8.651e-7, -5.610e-7, 3.041e-7
-0.371, -1.094e-6, -7.078e-7, 3.866e-7, -8.583e-7, -5.598e-7, 2.986e-7
-0.372, -1.085e-6, -7.013e-7, 3.833e-7, -8.481e-7, -5.528e-7, 2.953e-7
-0.373, -1.088e-6, -7.013e-7, 3.866e-7, -8.528e-7, -5.532e-7, 2.996e-7
-0.374, -1.095e-6, -7.064e-7, 3.889e-7, -8.629e-7, -5.598e-7, 3.031e-7
-0.375, -1.088e-6, -7.046e-7, 3.833e-7, -8.553e-7, -5.582e-7, 2.971e-7
-0.376, -1.078e-6, -6.976e-7, 3.807e-7, -8.447e-7, -5.506e-7, 2.941e-7
-0.377, -1.081e-6, -6.978e-7, 3.834e-7, -8.487e-7, -5.509e-7, 2.978e-7
-0.378, -1.088e-6, -7.026e-7, 3.855e-7, -8.577e-7, -5.565e-7, 3.012e-7
-0.379, -1.080e-6, -7.003e-7, 3.794e-7, -8.487e-7, -5.544e-7, 2.943e-7
-0.380, -1.070e-6, -6.935e-7, 3.761e-7, -8.370e-7, -5.466e-7, 2.905e-7
-0.381, -1.072e-6, -6.933e-7, 3.789e-7, -8.395e-7, -5.457e-7, 2.938e-7
-0.382, -1.079e-6, -6.984e-7, 3.810e-7, -8.487e-7, -5.520e-7, 2.967e-7
-0.383, -1.071e-6, -6.959e-7, 3.747e-7, -8.391e-7, -5.493e-7, 2.898e-7
-0.384, -1.061e-6, -6.887e-7, 3.719e-7, -8.273e-7, -5.409e-7, 2.864e-7
-0.385, -1.063e-6, -6.884e-7, 3.742e-7, -8.291e-7, -5.398e-7, 2.893e-7
-0.386, -1.070e-6, -6.932e-7, 3.766e-7, -8.372e-7, -5.452e-7, 2.920e-7
-0.387, -1.061e-6, -6.910e-7, 3.702e-7, -8.272e-7, -5.426e-7, 2.846e-7
-0.388, -1.051e-6, -6.841e-7, 3.672e-7, -8.147e-7, -5.340e-7, 2.807e-7
-0.389, -1.053e-6, -6.836e-7, 3.694e-7, -8.166e-7, -5.331e-7, 2.835e-7
-0.390, -1.060e-6, -6.883e-7, 3.714e-7, -8.237e-7, -5.380e-7, 2.857e-7
-0.391, -1.051e-6, -6.861e-7, 3.654e-7, -8.136e-7, -5.348e-7, 2.788e-7
-0.392, -1.041e-6, -6.788e-7, 3.623e-7, -8.003e-7, -5.259e-7, 2.744e-7
-0.393, -1.043e-6, -6.786e-7, 3.646e-7, -8.018e-7, -5.246e-7, 2.771e-7
-0.394, -1.051e-6, -6.836e-7, 3.670e-7, -8.094e-7, -5.300e-7, 2.794e-7
-0.395, -1.042e-6, -6.811e-7, 3.607e-7, -7.986e-7, -5.267e-7, 2.719e-7
-0.396, -1.031e-6, -6.739e-7, 3.572e-7, -7.850e-7, -5.178e-7, 2.672e-7
-0.397, -1.034e-6, -6.741e-7, 3.598e-7, -7.871e-7, -5.170e-7, 2.700e-7
-0.398, -1.041e-6, -6.789e-7, 3.618e-7, -7.940e-7, -5.221e-7, 2.719e-7
-0.399, -1.033e-6, -6.766e-7, 3.561e-7, -7.838e-7, -5.188e-7, 2.649e-7
-0.400, -1.022e-6, -6.695e-7, 3.528e-7, -7.704e-7, -5.098e-7, 2.606e-7
-0.401, -1.025e-6, -6.691e-7, 3.555e-7, -7.712e-7, -5.085e-7, 2.627e-7
-0.402, -1.032e-6, -6.744e-7, 3.571e-7, -7.789e-7, -5.141e-7, 2.648e-7
-0.403, -1.024e-6, -6.720e-7, 3.516e-7, -7.680e-7, -5.104e-7, 2.576e-7
-0.404, -1.014e-6, -6.653e-7, 3.483e-7, -7.555e-7, -5.021e-7, 2.534e-7
-0.405, -1.017e-6, -6.658e-7, 3.512e-7, -7.581e-7, -5.017e-7, 2.564e-7
-0.406, -1.024e-6, -6.706e-7, 3.530e-7, -7.647e-7, -5.066e-7, 2.581e-7
-0.407, -1.016e-6, -6.687e-7, 3.476e-7, -7.554e-7, -5.042e-7, 2.513e-7
-0.408, -1.006e-6, -6.617e-7, 3.441e-7, -7.414e-7, -4.950e-7, 2.464e-7
-0.409, -1.009e-6, -6.620e-7, 3.472e-7, -7.441e-7, -4.948e-7, 2.494e-7
-0.410, -1.017e-6, -6.673e-7, 3.495e-7, -7.524e-7, -5.008e-7, 2.516e-7
-0.411, -1.009e-6, -6.655e-7, 3.436e-7, -7.426e-7, -4.980e-7, 2.446e-7
-0.412, -9.993e-7, -6.588e-7, 3.405e-7, -7.303e-7, -4.900e-7, 2.404e-7
-0.413, -1.003e-6, -6.592e-7, 3.437e-7, -7.324e-7, -4.893e-7, 2.430e-7
-0.414, -1.011e-6, -6.648e-7, 3.458e-7, -7.403e-7, -4.949e-7, 2.453e-7
-0.415, -1.003e-6, -6.627e-7, 3.402e-7, -7.312e-7, -4.928e-7, 2.385e-7
-0.416, -9.938e-7, -6.562e-7, 3.376e-7, -7.190e-7, -4.845e-7, 2.345e-7
-0.417, -9.972e-7, -6.570e-7, 3.402e-7, -7.224e-7, -4.848e-7, 2.376e-7
-0.418, -1.005e-6, -6.625e-7, 3.429e-7, -7.315e-7, -4.913e-7, 2.402e-7
-0.419, -9.982e-7, -6.608e-7, 3.374e-7, -7.221e-7, -4.889e-7, 2.332e-7
-0.420, -9.888e-7, -6.542e-7, 3.345e-7, -7.102e-7, -4.808e-7, 2.294e-7
-0.421, -9.927e-7, -6.551e-7, 3.376e-7, -7.139e-7, -4.812e-7, 2.327e-7
-0.422, -1.001e-6, -6.606e-7, 3.401e-7, -7.225e-7, -4.874e-7, 2.351e-7
-0.423, -9.937e-7, -6.591e-7, 3.346e-7, -7.142e-7, -4.858e-7, 2.284e-7
-0.424, -9.850e-7, -6.530e-7, 3.320e-7, -7.028e-7, -4.781e-7, 2.247e-7
-0.425, -9.888e-7, -6.536e-7, 3.353e-7, -7.066e-7, -4.784e-7, 2.282e-7
-0.426, -9.979e-7, -6.599e-7, 3.380e-7, -7.164e-7, -4.855e-7, 2.310e-7
-0.427, -9.906e-7, -6.583e-7, 3.322e-7, -7.082e-7, -4.836e-7, 2.245e-7
-0.428, -9.813e-7, -6.518e-7, 3.295e-7, -6.971e-7, -4.763e-7, 2.208e-7
-0.429, -9.855e-7, -6.526e-7, 3.329e-7, -7.011e-7, -4.771e-7, 2.240e-7
-0.430, -9.941e-7, -6.584e-7, 3.357e-7, -7.112e-7, -4.838e-7, 2.275e-7
-0.431, -9.879e-7, -6.575e-7, 3.304e-7, -7.035e-7, -4.826e-7, 2.209e-7
-0.432, -9.783e-7, -6.510e-7, 3.273e-7, -6.917e-7, -4.750e-7, 2.167e-7
-0.433, -9.829e-7, -6.520e-7, 3.309e-7, -6.962e-7, -4.758e-7, 2.204e-7
-0.434, -9.920e-7, -6.584e-7, 3.336e-7, -7.070e-7, -4.832e-7, 2.238e-7
-0.435, -9.850e-7, -6.574e-7, 3.277e-7, -6.994e-7, -4.825e-7, 2.169e-7
-0.436, -9.762e-7, -6.508e-7, 3.254e-7, -6.891e-7, -4.750e-7, 2.141e-7
-0.437, -9.808e-7, -6.520e-7, 3.288e-7, -6.935e-7, -4.758e-7, 2.177e-7
-0.438, -9.892e-7, -6.577e-7, 3.315e-7, -7.035e-7, -4.828e-7, 2.208e-7
-0.439, -9.831e-7, -6.568e-7, 3.263e-7, -6.964e-7, -4.820e-7, 2.144e-7
-0.440, -9.747e-7, -6.509e-7, 3.238e-7, -6.862e-7, -4.752e-7, 2.110e-7
-0.441, -9.790e-7, -6.522e-7, 3.268e-7, -6.913e-7, -4.767e-7, 2.145e-7
-0.442, -9.883e-7, -6.583e-7, 3.300e-7, -7.021e-7, -4.837e-7, 2.184e-7
-0.443, -9.820e-7, -6.574e-7, 3.246e-7, -6.952e-7, -4.831e-7, 2.121e-7
-0.444, -9.733e-7, -6.516e-7, 3.218e-7, -6.846e-7, -4.763e-7, 2.083e-7
-0.445, -9.781e-7, -6.526e-7, 3.255e-7, -6.900e-7, -4.775e-7, 2.125e-7
-0.446, -9.869e-7, -6.588e-7, 3.281e-7, -7.008e-7, -4.850e-7, 2.158e-7
-0.447, -9.809e-7, -6.578e-7, 3.232e-7, -6.942e-7, -4.843e-7, 2.098e-7
-0.448, -9.722e-7, -6.516e-7, 3.206e-7, -6.840e-7, -4.775e-7, 2.065e-7
-0.449, -9.766e-7, -6.529e-7, 3.237e-7, -6.892e-7, -4.789e-7, 2.102e-7
