May 8, 2024   16:45:59
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.6
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -2.158e-7A
Ap = -1.679e-8VA

Forward:
Ep = -0.361V
ip = -1.407e-7A
Ah = -8.391e-9VA

Reverse:

Channel 5:
Difference:
Ep = -0.361V
ip = -3.319e-7A
Ap = -2.644e-8VA

Forward:
Ep = -0.361V
ip = -4.395e-7A
Ah = -3.549e-8VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.083, -6.509e-7, -3.999e-7, 2.510e-7, -7.444e-7, -4.262e-7, 3.181e-7
-0.084, -6.539e-7, -3.998e-7, 2.541e-7, -7.477e-7, -4.259e-7, 3.218e-7
-0.085, -6.646e-7, -4.061e-7, 2.586e-7, -7.600e-7, -4.332e-7, 3.267e-7
-0.086, -6.626e-7, -4.071e-7, 2.555e-7, -7.571e-7, -4.337e-7, 3.233e-7
-0.087, -6.543e-7, -4.028e-7, 2.515e-7, -7.481e-7, -4.287e-7, 3.195e-7
-0.088, -6.569e-7, -4.022e-7, 2.547e-7, -7.509e-7, -4.282e-7, 3.227e-7
-0.089, -6.679e-7, -4.088e-7, 2.591e-7, -7.630e-7, -4.355e-7, 3.275e-7
-0.090, -6.655e-7, -4.097e-7, 2.558e-7, -7.599e-7, -4.363e-7, 3.237e-7
-0.091, -6.573e-7, -4.053e-7, 2.520e-7, -7.509e-7, -4.308e-7, 3.201e-7
-0.092, -6.602e-7, -4.054e-7, 2.548e-7, -7.543e-7, -4.312e-7, 3.231e-7
-0.093, -6.709e-7, -4.115e-7, 2.594e-7, -7.666e-7, -4.383e-7, 3.283e-7
-0.094, -6.673e-7, -4.114e-7, 2.558e-7, -7.620e-7, -4.381e-7, 3.239e-7
-0.095, -6.603e-7, -4.079e-7, 2.524e-7, -7.544e-7, -4.337e-7, 3.207e-7
-0.096, -6.628e-7, -4.076e-7, 2.552e-7, -7.571e-7, -4.329e-7, 3.242e-7
-0.097, -6.739e-7, -4.139e-7, 2.600e-7, -7.693e-7, -4.404e-7, 3.289e-7
-0.098, -6.718e-7, -4.150e-7, 2.568e-7, -7.664e-7, -4.412e-7, 3.252e-7
-0.099, -6.636e-7, -4.106e-7, 2.530e-7, -7.578e-7, -4.363e-7, 3.215e-7
-0.100, -6.657e-7, -4.101e-7, 2.555e-7, -7.608e-7, -4.358e-7, 3.250e-7
-0.101, -6.771e-7, -4.165e-7, 2.606e-7, -7.731e-7, -4.432e-7, 3.299e-7
-0.102, -6.745e-7, -4.158e-7, 2.587e-7, -7.704e-7, -4.424e-7, 3.280e-7
-0.103, -6.662e-7, -4.130e-7, 2.532e-7, -7.605e-7, -4.387e-7, 3.218e-7
-0.104, -6.689e-7, -4.130e-7, 2.559e-7, -7.644e-7, -4.390e-7, 3.254e-7
-0.105, -6.808e-7, -4.203e-7, 2.606e-7, -7.774e-7, -4.470e-7, 3.304e-7
-0.106, -6.785e-7, -4.210e-7, 2.576e-7, -7.741e-7, -4.473e-7, 3.267e-7
-0.107, -6.696e-7, -4.161e-7, 2.536e-7, -7.643e-7, -4.416e-7, 3.228e-7
-0.108, -6.717e-7, -4.145e-7, 2.572e-7, -7.670e-7, -4.403e-7, 3.268e-7
-0.109, -6.854e-7, -4.225e-7, 2.629e-7, -7.812e-7, -4.488e-7, 3.324e-7
-0.110, -6.809e-7, -4.235e-7, 2.574e-7, -7.767e-7, -4.500e-7, 3.267e-7
-0.111, -6.729e-7, -4.190e-7, 2.540e-7, -7.673e-7, -4.443e-7, 3.231e-7
-0.112, -6.772e-7, -4.190e-7, 2.583e-7, -7.730e-7, -4.449e-7, 3.281e-7
-0.113, -6.873e-7, -4.256e-7, 2.617e-7, -7.841e-7, -4.524e-7, 3.318e-7
-0.114, -6.834e-7, -4.254e-7, 2.580e-7, -7.792e-7, -4.516e-7, 3.276e-7
-0.115, -6.775e-7, -4.220e-7, 2.555e-7, -7.730e-7, -4.480e-7, 3.250e-7
-0.116, -6.790e-7, -4.214e-7, 2.576e-7, -7.745e-7, -4.468e-7, 3.277e-7
-0.117, -6.884e-7, -4.271e-7, 2.612e-7, -7.853e-7, -4.538e-7, 3.315e-7
-0.118, -6.867e-7, -4.284e-7, 2.583e-7, -7.833e-7, -4.548e-7, 3.285e-7
-0.119, -6.772e-7, -4.237e-7, 2.535e-7, -7.726e-7, -4.495e-7, 3.231e-7
-0.120, -6.827e-7, -4.247e-7, 2.580e-7, -7.793e-7, -4.507e-7, 3.286e-7
-0.121, -6.915e-7, -4.293e-7, 2.623e-7, -7.889e-7, -4.561e-7, 3.328e-7
-0.122, -6.919e-7, -4.324e-7, 2.594e-7, -7.887e-7, -4.590e-7, 3.296e-7
-0.123, -6.797e-7, -4.261e-7, 2.536e-7, -7.755e-7, -4.520e-7, 3.235e-7
-0.124, -6.854e-7, -4.273e-7, 2.581e-7, -7.821e-7, -4.535e-7, 3.285e-7
-0.125, -6.970e-7, -4.343e-7, 2.628e-7, -7.947e-7, -4.611e-7, 3.336e-7
-0.126, -6.942e-7, -4.351e-7, 2.592e-7, -7.912e-7, -4.616e-7, 3.296e-7
-0.127, -6.863e-7, -4.307e-7, 2.557e-7, -7.823e-7, -4.567e-7, 3.255e-7
-0.128, -6.891e-7, -4.306e-7, 2.585e-7, -7.855e-7, -4.564e-7, 3.291e-7
-0.129, -7.003e-7, -4.368e-7, 2.635e-7, -7.985e-7, -4.640e-7, 3.345e-7
-0.130, -6.975e-7, -4.380e-7, 2.595e-7, -7.946e-7, -4.648e-7, 3.298e-7
-0.131, -6.893e-7, -4.335e-7, 2.558e-7, -7.860e-7, -4.596e-7, 3.264e-7
-0.132, -6.920e-7, -4.333e-7, 2.587e-7, -7.890e-7, -4.595e-7, 3.295e-7
-0.133, -7.032e-7, -4.400e-7, 2.632e-7, -8.016e-7, -4.672e-7, 3.344e-7
-0.134, -7.005e-7, -4.408e-7, 2.597e-7, -7.980e-7, -4.677e-7, 3.303e-7
-0.135, -6.927e-7, -4.367e-7, 2.560e-7, -7.896e-7, -4.631e-7, 3.266e-7
-0.136, -6.957e-7, -4.364e-7, 2.594e-7, -7.931e-7, -4.627e-7, 3.304e-7
-0.137, -7.062e-7, -4.417e-7, 2.645e-7, -8.052e-7, -4.692e-7, 3.360e-7
-0.138, -7.042e-7, -4.440e-7, 2.602e-7, -8.022e-7, -4.714e-7, 3.308e-7
-0.139, -6.993e-7, -4.415e-7, 2.579e-7, -7.966e-7, -4.679e-7, 3.287e-7
-0.140, -7.011e-7, -4.390e-7, 2.621e-7, -7.992e-7, -4.659e-7, 3.332e-7
-0.141, -7.081e-7, -4.451e-7, 2.630e-7, -8.071e-7, -4.726e-7, 3.345e-7
-0.142, -7.074e-7, -4.469e-7, 2.606e-7, -8.054e-7, -4.741e-7, 3.313e-7
-0.143, -6.966e-7, -4.418e-7, 2.548e-7, -7.941e-7, -4.687e-7, 3.255e-7
-0.144, -7.008e-7, -4.410e-7, 2.598e-7, -7.988e-7, -4.678e-7, 3.310e-7
-0.145, -7.141e-7, -4.499e-7, 2.641e-7, -8.132e-7, -4.775e-7, 3.357e-7
-0.146, -7.118e-7, -4.494e-7, 2.624e-7, -8.106e-7, -4.771e-7, 3.336e-7
-0.147, -7.000e-7, -4.449e-7, 2.551e-7, -7.976e-7, -4.719e-7, 3.257e-7
-0.148, -7.058e-7, -4.464e-7, 2.594e-7, -8.047e-7, -4.736e-7, 3.311e-7
-0.149, -7.172e-7, -4.530e-7, 2.641e-7, -8.166e-7, -4.808e-7, 3.357e-7
-0.150, -7.138e-7, -4.535e-7, 2.603e-7, -8.133e-7, -4.815e-7, 3.318e-7
-0.151, -7.066e-7, -4.495e-7, 2.571e-7, -8.049e-7, -4.769e-7, 3.280e-7
-0.152, -7.080e-7, -4.479e-7, 2.601e-7, -8.074e-7, -4.757e-7, 3.317e-7
-0.153, -7.199e-7, -4.558e-7, 2.641e-7, -8.203e-7, -4.843e-7, 3.359e-7
-0.154, -7.178e-7, -4.573e-7, 2.606e-7, -8.170e-7, -4.850e-7, 3.320e-7
-0.155, -7.095e-7, -4.526e-7, 2.569e-7, -8.083e-7, -4.802e-7, 3.280e-7
-0.156, -7.127e-7, -4.525e-7, 2.602e-7, -8.119e-7, -4.801e-7, 3.317e-7
-0.157, -7.240e-7, -4.595e-7, 2.645e-7, -8.249e-7, -4.885e-7, 3.365e-7
-0.158, -7.213e-7, -4.603e-7, 2.610e-7, -8.212e-7, -4.890e-7, 3.322e-7
-0.159, -7.134e-7, -4.563e-7, 2.572e-7, -8.129e-7, -4.845e-7, 3.284e-7
-0.160, -7.160e-7, -4.560e-7, 2.600e-7, -8.161e-7, -4.845e-7, 3.316e-7
-0.161, -7.273e-7, -4.628e-7, 2.645e-7, -8.283e-7, -4.920e-7, 3.363e-7
-0.162, -7.248e-7, -4.641e-7, 2.607e-7, -8.254e-7, -4.933e-7, 3.321e-7
-0.163, -7.169e-7, -4.597e-7, 2.572e-7, -8.162e-7, -4.880e-7, 3.282e-7
-0.164, -7.193e-7, -4.593e-7, 2.600e-7, -8.200e-7, -4.882e-7, 3.318e-7
-0.165, -7.306e-7, -4.664e-7, 2.642e-7, -8.321e-7, -4.958e-7, 3.363e-7
-0.166, -7.274e-7, -4.672e-7, 2.602e-7, -8.284e-7, -4.966e-7, 3.319e-7
-0.167, -7.205e-7, -4.635e-7, 2.569e-7, -8.203e-7, -4.921e-7, 3.282e-7
-0.168, -7.230e-7, -4.631e-7, 2.600e-7, -8.241e-7, -4.922e-7, 3.319e-7
-0.169, -7.336e-7, -4.696e-7, 2.640e-7, -8.360e-7, -4.999e-7, 3.362e-7
-0.170, -7.313e-7, -4.710e-7, 2.603e-7, -8.324e-7, -5.006e-7, 3.318e-7
-0.171, -7.234e-7, -4.670e-7, 2.564e-7, -8.244e-7, -4.964e-7, 3.280e-7
-0.172, -7.264e-7, -4.667e-7, 2.596e-7, -8.280e-7, -4.965e-7, 3.316e-7
-0.173, -7.382e-7, -4.740e-7, 2.642e-7, -8.403e-7, -5.041e-7, 3.362e-7
-0.174, -7.350e-7, -4.748e-7, 2.603e-7, -8.366e-7, -5.053e-7, 3.313e-7
-0.175, -7.273e-7, -4.709e-7, 2.564e-7, -8.286e-7, -5.009e-7, 3.278e-7
-0.176, -7.304e-7, -4.710e-7, 2.594e-7, -8.322e-7, -5.009e-7, 3.313e-7
-0.177, -7.413e-7, -4.775e-7, 2.638e-7, -8.443e-7, -5.085e-7, 3.358e-7
-0.178, -7.388e-7, -4.792e-7, 2.596e-7, -8.410e-7, -5.097e-7, 3.313e-7
-0.179, -7.308e-7, -4.748e-7, 2.560e-7, -8.323e-7, -5.050e-7, 3.274e-7
-0.180, -7.341e-7, -4.750e-7, 2.591e-7, -8.368e-7, -5.057e-7, 3.311e-7
-0.181, -7.449e-7, -4.818e-7, 2.631e-7, -8.486e-7, -5.133e-7, 3.353e-7
-0.182, -7.417e-7, -4.824e-7, 2.593e-7, -8.448e-7, -5.140e-7, 3.308e-7
-0.183, -7.346e-7, -4.791e-7, 2.555e-7, -8.369e-7, -5.100e-7, 3.269e-7
-0.184, -7.378e-7, -4.794e-7, 2.585e-7, -8.407e-7, -5.103e-7, 3.304e-7
-0.185, -7.483e-7, -4.857e-7, 2.626e-7, -8.527e-7, -5.179e-7, 3.347e-7
-0.186, -7.460e-7, -4.871e-7, 2.589e-7, -8.496e-7, -5.192e-7, 3.305e-7
-0.187, -7.384e-7, -4.832e-7, 2.552e-7, -8.411e-7, -5.145e-7, 3.265e-7
-0.188, -7.416e-7, -4.835e-7, 2.580e-7, -8.447e-7, -5.148e-7, 3.299e-7
-0.189, -7.527e-7, -4.905e-7, 2.622e-7, -8.572e-7, -5.230e-7, 3.343e-7
-0.190, -7.502e-7, -4.918e-7, 2.585e-7, -8.537e-7, -5.238e-7, 3.298e-7
-0.191, -7.424e-7, -4.877e-7, 2.548e-7, -8.453e-7, -5.194e-7, 3.259e-7
-0.192, -7.452e-7, -4.876e-7, 2.575e-7, -8.493e-7, -5.197e-7, 3.296e-7
-0.193, -7.563e-7, -4.948e-7, 2.616e-7, -8.615e-7, -5.278e-7, 3.337e-7
-0.194, -7.543e-7, -4.962e-7, 2.581e-7, -8.586e-7, -5.292e-7, 3.295e-7
-0.195, -7.460e-7, -4.920e-7, 2.540e-7, -8.498e-7, -5.245e-7, 3.253e-7
-0.196, -7.492e-7, -4.928e-7, 2.564e-7, -8.539e-7, -5.254e-7, 3.284e-7
-0.197, -7.603e-7, -4.994e-7, 2.609e-7, -8.665e-7, -5.333e-7, 3.332e-7
-0.198, -7.576e-7, -5.007e-7, 2.568e-7, -8.624e-7, -5.339e-7, 3.285e-7
-0.199, -7.504e-7, -4.970e-7, 2.534e-7, -8.545e-7, -5.298e-7, 3.247e-7
-0.200, -7.527e-7, -4.968e-7, 2.559e-7, -8.582e-7, -5.304e-7, 3.278e-7
-0.201, -7.641e-7, -5.041e-7, 2.600e-7, -8.704e-7, -5.382e-7, 3.321e-7
-0.202, -7.622e-7, -5.058e-7, 2.564e-7, -8.675e-7, -5.396e-7, 3.280e-7
-0.203, -7.545e-7, -5.019e-7, 2.526e-7, -8.590e-7, -5.352e-7, 3.238e-7
-0.204, -7.571e-7, -5.018e-7, 2.552e-7, -8.630e-7, -5.356e-7, 3.274e-7
-0.205, -7.685e-7, -5.093e-7, 2.592e-7, -8.754e-7, -5.440e-7, 3.314e-7
-0.206, -7.655e-7, -5.104e-7, 2.551e-7, -8.718e-7, -5.450e-7, 3.268e-7
-0.207, -7.581e-7, -5.066e-7, 2.515e-7, -8.640e-7, -5.408e-7, 3.232e-7
-0.208, -7.613e-7, -5.071e-7, 2.542e-7, -8.677e-7, -5.414e-7, 3.263e-7
-0.209, -7.724e-7, -5.138e-7, 2.585e-7, -8.800e-7, -5.491e-7, 3.309e-7
-0.210, -7.697e-7, -5.156e-7, 2.540e-7, -8.770e-7, -5.507e-7, 3.263e-7
-0.211, -7.623e-7, -5.118e-7, 2.505e-7, -8.688e-7, -5.465e-7, 3.223e-7
-0.212, -7.653e-7, -5.121e-7, 2.532e-7, -8.729e-7, -5.474e-7, 3.255e-7
-0.213, -7.773e-7, -5.197e-7, 2.575e-7, -8.852e-7, -5.553e-7, 3.300e-7
-0.214, -7.741e-7, -5.207e-7, 2.535e-7, -8.816e-7, -5.562e-7, 3.254e-7
-0.215, -7.672e-7, -5.173e-7, 2.498e-7, -8.741e-7, -5.527e-7, 3.214e-7
-0.216, -7.701e-7, -5.179e-7, 2.522e-7, -8.778e-7, -5.534e-7, 3.243e-7
-0.217, -7.809e-7, -5.250e-7, 2.560e-7, -8.897e-7, -5.612e-7, 3.285e-7
-0.218, -7.788e-7, -5.264e-7, 2.524e-7, -8.872e-7, -5.630e-7, 3.243e-7
-0.219, -7.713e-7, -5.231e-7, 2.482e-7, -8.792e-7, -5.588e-7, 3.205e-7
-0.220, -7.746e-7, -5.234e-7, 2.512e-7, -8.828e-7, -5.592e-7, 3.236e-7
-0.221, -7.860e-7, -5.306e-7, 2.554e-7, -8.954e-7, -5.674e-7, 3.280e-7
-0.222, -7.855e-7, -5.322e-7, 2.533e-7, -8.948e-7, -5.694e-7, 3.254e-7
-0.223, -7.761e-7, -5.290e-7, 2.471e-7, -8.844e-7, -5.653e-7, 3.191e-7
-0.224, -7.789e-7, -5.293e-7, 2.496e-7, -8.884e-7, -5.660e-7, 3.224e-7
-0.225, -7.907e-7, -5.365e-7, 2.542e-7, -9.010e-7, -5.739e-7, 3.271e-7
-0.226, -7.881e-7, -5.381e-7, 2.500e-7, -8.982e-7, -5.756e-7, 3.225e-7
-0.227, -7.809e-7, -5.350e-7, 2.459e-7, -8.900e-7, -5.717e-7, 3.183e-7
-0.228, -7.839e-7, -5.351e-7, 2.487e-7, -8.941e-7, -5.723e-7, 3.218e-7
-0.229, -7.954e-7, -5.426e-7, 2.529e-7, -9.068e-7, -5.809e-7, 3.259e-7
-0.230, -7.928e-7, -5.442e-7, 2.485e-7, -9.033e-7, -5.821e-7, 3.212e-7
-0.231, -7.859e-7, -5.410e-7, 2.449e-7, -8.959e-7, -5.785e-7, 3.174e-7
-0.232, -7.892e-7, -5.418e-7, 2.474e-7, -9.003e-7, -5.794e-7, 3.209e-7
-0.233, -8.007e-7, -5.488e-7, 2.519e-7, -9.130e-7, -5.875e-7, 3.255e-7
-0.234, -7.988e-7, -5.508e-7, 2.480e-7, -9.102e-7, -5.894e-7, 3.208e-7
-0.235, -7.907e-7, -5.474e-7, 2.433e-7, -9.018e-7, -5.853e-7, 3.165e-7
-0.236, -7.949e-7, -5.482e-7, 2.466e-7, -9.066e-7, -5.866e-7, 3.201e-7
-0.237, -8.062e-7, -5.558e-7, 2.504e-7, -9.191e-7, -5.948e-7, 3.243e-7
-0.238, -8.037e-7, -5.576e-7, 2.462e-7, -9.160e-7, -5.966e-7, 3.194e-7
-0.239, -7.969e-7, -5.546e-7, 2.423e-7, -9.089e-7, -5.933e-7, 3.156e-7
-0.240, -8.003e-7, -5.551e-7, 2.452e-7, -9.131e-7, -5.941e-7, 3.190e-7
-0.241, -8.118e-7, -5.627e-7, 2.491e-7, -9.256e-7, -6.023e-7, 3.233e-7
-0.242, -8.098e-7, -5.647e-7, 2.451e-7, -9.232e-7, -6.041e-7, 3.191e-7
-0.243, -8.024e-7, -5.611e-7, 2.414e-7, -9.154e-7, -6.000e-7, 3.154e-7
-0.244, -8.064e-7, -5.623e-7, 2.441e-7, -9.200e-7, -6.014e-7, 3.185e-7
-0.245, -8.175e-7, -5.692e-7, 2.482e-7, -9.328e-7, -6.098e-7, 3.230e-7
