May 7, 2024   16:05:57
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m2.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -6.764e-8A
Ap = -4.985e-9VA

Forward:
Ep = -0.355V
ip = -2.644e-8A
Ah = -1.291e-9VA

Reverse:
Ep = -0.361V
ip = 2.811e-8A
Ah = 9.770e-10VA

Channel 5:
Difference:
Ep = -0.364V
ip = -6.131e-8A
Ap = -4.348e-9VA

Forward:
Ep = -0.363V
ip = -4.374e-8A
Ah = -2.368e-9VA

Reverse:
Ep = -0.364V
ip = 2.554e-8A
Ah = 9.309e-10VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.216, -1.866e-7, -1.117e-7, 7.490e-8, -1.027e-7, -6.593e-8, 3.680e-8
-0.217, -1.867e-7, -1.121e-7, 7.457e-8, -1.029e-7, -6.623e-8, 3.664e-8
-0.218, -1.868e-7, -1.125e-7, 7.430e-8, -1.030e-7, -6.651e-8, 3.650e-8
-0.219, -1.868e-7, -1.129e-7, 7.396e-8, -1.031e-7, -6.678e-8, 3.636e-8
-0.220, -1.869e-7, -1.132e-7, 7.368e-8, -1.033e-7, -6.707e-8, 3.622e-8
-0.221, -1.870e-7, -1.136e-7, 7.336e-8, -1.034e-7, -6.737e-8, 3.604e-8
-0.222, -1.870e-7, -1.140e-7, 7.300e-8, -1.036e-7, -6.770e-8, 3.586e-8
-0.223, -1.871e-7, -1.144e-7, 7.270e-8, -1.037e-7, -6.799e-8, 3.572e-8
-0.224, -1.872e-7, -1.148e-7, 7.238e-8, -1.038e-7, -6.829e-8, 3.553e-8
-0.225, -1.873e-7, -1.152e-7, 7.209e-8, -1.040e-7, -6.857e-8, 3.540e-8
-0.226, -1.872e-7, -1.154e-7, 7.179e-8, -1.039e-7, -6.867e-8, 3.525e-8
-0.227, -1.874e-7, -1.160e-7, 7.143e-8, -1.043e-7, -6.923e-8, 3.504e-8
-0.228, -1.875e-7, -1.163e-7, 7.115e-8, -1.044e-7, -6.952e-8, 3.490e-8
-0.229, -1.876e-7, -1.167e-7, 7.084e-8, -1.046e-7, -6.987e-8, 3.476e-8
-0.230, -1.876e-7, -1.172e-7, 7.050e-8, -1.048e-7, -7.021e-8, 3.460e-8
-0.231, -1.878e-7, -1.175e-7, 7.024e-8, -1.049e-7, -7.048e-8, 3.446e-8
-0.232, -1.879e-7, -1.179e-7, 6.993e-8, -1.051e-7, -7.081e-8, 3.430e-8
-0.233, -1.879e-7, -1.183e-7, 6.961e-8, -1.052e-7, -7.112e-8, 3.412e-8
-0.234, -1.880e-7, -1.187e-7, 6.930e-8, -1.054e-7, -7.148e-8, 3.392e-8
-0.235, -1.882e-7, -1.191e-7, 6.905e-8, -1.057e-7, -7.182e-8, 3.385e-8
-0.236, -1.882e-7, -1.195e-7, 6.870e-8, -1.058e-7, -7.211e-8, 3.364e-8
-0.237, -1.884e-7, -1.199e-7, 6.845e-8, -1.060e-7, -7.246e-8, 3.353e-8
-0.238, -1.885e-7, -1.203e-7, 6.812e-8, -1.061e-7, -7.280e-8, 3.334e-8
-0.239, -1.886e-7, -1.208e-7, 6.785e-8, -1.064e-7, -7.315e-8, 3.321e-8
-0.240, -1.887e-7, -1.211e-7, 6.755e-8, -1.065e-7, -7.347e-8, 3.306e-8
-0.241, -1.888e-7, -1.215e-7, 6.725e-8, -1.067e-7, -7.381e-8, 3.288e-8
-0.242, -1.891e-7, -1.220e-7, 6.715e-8, -1.071e-7, -7.417e-8, 3.293e-8
-0.243, -1.890e-7, -1.223e-7, 6.670e-8, -1.071e-7, -7.445e-8, 3.262e-8
-0.244, -1.892e-7, -1.228e-7, 6.643e-8, -1.074e-7, -7.487e-8, 3.249e-8
-0.245, -1.892e-7, -1.231e-7, 6.609e-8, -1.074e-7, -7.510e-8, 3.227e-8
-0.246, -1.894e-7, -1.236e-7, 6.580e-8, -1.077e-7, -7.555e-8, 3.211e-8
-0.247, -1.897e-7, -1.240e-7, 6.567e-8, -1.080e-7, -7.590e-8, 3.208e-8
-0.248, -1.898e-7, -1.245e-7, 6.523e-8, -1.081e-7, -7.636e-8, 3.178e-8
-0.249, -1.898e-7, -1.248e-7, 6.498e-8, -1.082e-7, -7.661e-8, 3.164e-8
-0.250, -1.900e-7, -1.252e-7, 6.472e-8, -1.085e-7, -7.698e-8, 3.152e-8
-0.251, -1.901e-7, -1.257e-7, 6.441e-8, -1.087e-7, -7.735e-8, 3.134e-8
-0.252, -1.902e-7, -1.261e-7, 6.412e-8, -1.089e-7, -7.771e-8, 3.118e-8
-0.253, -1.904e-7, -1.265e-7, 6.387e-8, -1.091e-7, -7.807e-8, 3.104e-8
-0.254, -1.905e-7, -1.269e-7, 6.360e-8, -1.093e-7, -7.845e-8, 3.089e-8
-0.255, -1.907e-7, -1.274e-7, 6.334e-8, -1.096e-7, -7.884e-8, 3.074e-8
-0.256, -1.908e-7, -1.278e-7, 6.307e-8, -1.098e-7, -7.922e-8, 3.060e-8
-0.257, -1.910e-7, -1.282e-7, 6.280e-8, -1.101e-7, -7.960e-8, 3.045e-8
-0.258, -1.912e-7, -1.286e-7, 6.257e-8, -1.103e-7, -7.998e-8, 3.032e-8
-0.259, -1.913e-7, -1.290e-7, 6.228e-8, -1.105e-7, -8.036e-8, 3.017e-8
-0.260, -1.915e-7, -1.295e-7, 6.207e-8, -1.108e-7, -8.075e-8, 3.003e-8
-0.261, -1.917e-7, -1.299e-7, 6.180e-8, -1.110e-7, -8.114e-8, 2.990e-8
-0.262, -1.919e-7, -1.304e-7, 6.155e-8, -1.113e-7, -8.155e-8, 2.976e-8
-0.263, -1.921e-7, -1.308e-7, 6.132e-8, -1.116e-7, -8.194e-8, 2.961e-8
-0.264, -1.922e-7, -1.312e-7, 6.100e-8, -1.117e-7, -8.234e-8, 2.941e-8
-0.265, -1.926e-7, -1.318e-7, 6.082e-8, -1.122e-7, -8.287e-8, 2.936e-8
-0.266, -1.928e-7, -1.321e-7, 6.064e-8, -1.124e-7, -8.316e-8, 2.926e-8
-0.267, -1.929e-7, -1.325e-7, 6.039e-8, -1.127e-7, -8.356e-8, 2.911e-8
-0.268, -1.931e-7, -1.330e-7, 6.017e-8, -1.130e-7, -8.394e-8, 2.901e-8
-0.269, -1.934e-7, -1.334e-7, 5.996e-8, -1.133e-7, -8.439e-8, 2.888e-8
-0.270, -1.936e-7, -1.339e-7, 5.973e-8, -1.136e-7, -8.482e-8, 2.876e-8
-0.271, -1.939e-7, -1.344e-7, 5.955e-8, -1.139e-7, -8.525e-8, 2.865e-8
-0.272, -1.942e-7, -1.348e-7, 5.938e-8, -1.142e-7, -8.565e-8, 2.857e-8
-0.273, -1.944e-7, -1.352e-7, 5.915e-8, -1.145e-7, -8.609e-8, 2.844e-8
-0.274, -1.947e-7, -1.357e-7, 5.895e-8, -1.149e-7, -8.659e-8, 2.833e-8
-0.275, -1.949e-7, -1.362e-7, 5.875e-8, -1.152e-7, -8.702e-8, 2.822e-8
-0.276, -1.953e-7, -1.366e-7, 5.861e-8, -1.156e-7, -8.748e-8, 2.816e-8
-0.277, -1.956e-7, -1.371e-7, 5.844e-8, -1.160e-7, -8.793e-8, 2.808e-8
-0.278, -1.959e-7, -1.376e-7, 5.828e-8, -1.163e-7, -8.836e-8, 2.799e-8
-0.279, -1.962e-7, -1.381e-7, 5.812e-8, -1.167e-7, -8.884e-8, 2.790e-8
-0.280, -1.965e-7, -1.386e-7, 5.796e-8, -1.171e-7, -8.932e-8, 2.781e-8
-0.281, -1.970e-7, -1.392e-7, 5.780e-8, -1.176e-7, -8.990e-8, 2.775e-8
-0.282, -1.972e-7, -1.395e-7, 5.768e-8, -1.180e-7, -9.025e-8, 2.770e-8
-0.283, -1.976e-7, -1.401e-7, 5.755e-8, -1.184e-7, -9.077e-8, 2.764e-8
-0.284, -1.980e-7, -1.405e-7, 5.746e-8, -1.189e-7, -9.126e-8, 2.760e-8
-0.285, -1.984e-7, -1.410e-7, 5.736e-8, -1.193e-7, -9.176e-8, 2.757e-8
-0.286, -1.988e-7, -1.415e-7, 5.724e-8, -1.198e-7, -9.227e-8, 2.752e-8
-0.287, -1.990e-7, -1.420e-7, 5.701e-8, -1.200e-7, -9.271e-8, 2.733e-8
-0.288, -1.997e-7, -1.426e-7, 5.706e-8, -1.208e-7, -9.335e-8, 2.745e-8
-0.289, -2.001e-7, -1.431e-7, 5.700e-8, -1.213e-7, -9.383e-8, 2.746e-8
-0.290, -2.006e-7, -1.436e-7, 5.692e-8, -1.218e-7, -9.439e-8, 2.744e-8
-0.291, -2.010e-7, -1.442e-7, 5.687e-8, -1.223e-7, -9.492e-8, 2.741e-8
-0.292, -2.015e-7, -1.447e-7, 5.682e-8, -1.229e-7, -9.549e-8, 2.743e-8
-0.293, -2.021e-7, -1.453e-7, 5.678e-8, -1.235e-7, -9.605e-8, 2.743e-8
-0.294, -2.026e-7, -1.458e-7, 5.676e-8, -1.240e-7, -9.660e-8, 2.742e-8
-0.295, -2.032e-7, -1.464e-7, 5.675e-8, -1.247e-7, -9.718e-8, 2.748e-8
-0.296, -2.038e-7, -1.470e-7, 5.672e-8, -1.253e-7, -9.778e-8, 2.749e-8
-0.297, -2.043e-7, -1.476e-7, 5.674e-8, -1.259e-7, -9.833e-8, 2.754e-8
-0.298, -2.050e-7, -1.482e-7, 5.676e-8, -1.266e-7, -9.896e-8, 2.762e-8
-0.299, -2.055e-7, -1.488e-7, 5.671e-8, -1.272e-7, -9.959e-8, 2.757e-8
-0.300, -2.061e-7, -1.494e-7, 5.672e-8, -1.278e-7, -1.002e-7, 2.765e-8
-0.301, -2.069e-7, -1.501e-7, 5.686e-8, -1.287e-7, -1.009e-7, 2.778e-8
-0.302, -2.076e-7, -1.507e-7, 5.690e-8, -1.293e-7, -1.015e-7, 2.785e-8
-0.303, -2.084e-7, -1.514e-7, 5.699e-8, -1.301e-7, -1.022e-7, 2.796e-8
-0.304, -2.091e-7, -1.520e-7, 5.707e-8, -1.309e-7, -1.028e-7, 2.806e-8
-0.305, -2.098e-7, -1.527e-7, 5.715e-8, -1.317e-7, -1.035e-7, 2.815e-8
-0.306, -2.106e-7, -1.534e-7, 5.729e-8, -1.325e-7, -1.042e-7, 2.831e-8
-0.307, -2.114e-7, -1.540e-7, 5.737e-8, -1.333e-7, -1.049e-7, 2.842e-8
-0.308, -2.122e-7, -1.547e-7, 5.751e-8, -1.341e-7, -1.056e-7, 2.855e-8
-0.309, -2.131e-7, -1.555e-7, 5.767e-8, -1.350e-7, -1.063e-7, 2.870e-8
-0.310, -2.140e-7, -1.562e-7, 5.779e-8, -1.359e-7, -1.071e-7, 2.887e-8
-0.311, -2.149e-7, -1.569e-7, 5.798e-8, -1.369e-7, -1.078e-7, 2.904e-8
-0.312, -2.159e-7, -1.577e-7, 5.816e-8, -1.378e-7, -1.086e-7, 2.921e-8
-0.313, -2.168e-7, -1.584e-7, 5.837e-8, -1.388e-7, -1.093e-7, 2.945e-8
-0.314, -2.178e-7, -1.592e-7, 5.860e-8, -1.398e-7, -1.101e-7, 2.969e-8
-0.315, -2.188e-7, -1.599e-7, 5.885e-8, -1.408e-7, -1.109e-7, 2.992e-8
-0.316, -2.198e-7, -1.608e-7, 5.904e-8, -1.418e-7, -1.117e-7, 3.011e-8
-0.317, -2.209e-7, -1.616e-7, 5.927e-8, -1.429e-7, -1.126e-7, 3.034e-8
-0.318, -2.219e-7, -1.625e-7, 5.948e-8, -1.440e-7, -1.134e-7, 3.054e-8
-0.319, -2.231e-7, -1.633e-7, 5.976e-8, -1.451e-7, -1.143e-7, 3.079e-8
-0.320, -2.242e-7, -1.642e-7, 6.003e-8, -1.462e-7, -1.152e-7, 3.105e-8
-0.321, -2.254e-7, -1.650e-7, 6.032e-8, -1.474e-7, -1.161e-7, 3.133e-8
-0.322, -2.265e-7, -1.659e-7, 6.063e-8, -1.486e-7, -1.170e-7, 3.163e-8
-0.323, -2.277e-7, -1.668e-7, 6.091e-8, -1.498e-7, -1.179e-7, 3.190e-8
-0.324, -2.289e-7, -1.677e-7, 6.126e-8, -1.510e-7, -1.188e-7, 3.222e-8
-0.325, -2.301e-7, -1.685e-7, 6.163e-8, -1.521e-7, -1.196e-7, 3.254e-8
-0.326, -2.313e-7, -1.694e-7, 6.190e-8, -1.535e-7, -1.207e-7, 3.282e-8
-0.327, -2.327e-7, -1.704e-7, 6.226e-8, -1.548e-7, -1.216e-7, 3.315e-8
-0.328, -2.339e-7, -1.713e-7, 6.262e-8, -1.561e-7, -1.226e-7, 3.349e-8
-0.329, -2.352e-7, -1.721e-7, 6.306e-8, -1.573e-7, -1.235e-7, 3.387e-8
-0.330, -2.365e-7, -1.731e-7, 6.345e-8, -1.587e-7, -1.244e-7, 3.424e-8
-0.331, -2.378e-7, -1.740e-7, 6.381e-8, -1.600e-7, -1.254e-7, 3.458e-8
-0.332, -2.390e-7, -1.748e-7, 6.421e-8, -1.613e-7, -1.263e-7, 3.497e-8
-0.333, -2.403e-7, -1.757e-7, 6.468e-8, -1.626e-7, -1.273e-7, 3.537e-8
-0.334, -2.416e-7, -1.765e-7, 6.506e-8, -1.640e-7, -1.282e-7, 3.574e-8
-0.335, -2.429e-7, -1.774e-7, 6.545e-8, -1.653e-7, -1.292e-7, 3.608e-8
-0.336, -2.441e-7, -1.782e-7, 6.593e-8, -1.667e-7, -1.302e-7, 3.653e-8
-0.337, -2.453e-7, -1.790e-7, 6.635e-8, -1.680e-7, -1.311e-7, 3.691e-8
-0.338, -2.466e-7, -1.798e-7, 6.675e-8, -1.693e-7, -1.320e-7, 3.733e-8
-0.339, -2.477e-7, -1.805e-7, 6.717e-8, -1.707e-7, -1.330e-7, 3.769e-8
-0.340, -2.487e-7, -1.811e-7, 6.758e-8, -1.718e-7, -1.337e-7, 3.809e-8
-0.341, -2.501e-7, -1.820e-7, 6.806e-8, -1.733e-7, -1.348e-7, 3.853e-8
-0.342, -2.511e-7, -1.826e-7, 6.846e-8, -1.746e-7, -1.357e-7, 3.892e-8
-0.343, -2.521e-7, -1.832e-7, 6.887e-8, -1.757e-7, -1.364e-7, 3.928e-8
-0.344, -2.530e-7, -1.838e-7, 6.923e-8, -1.769e-7, -1.372e-7, 3.965e-8
-0.345, -2.540e-7, -1.843e-7, 6.966e-8, -1.781e-7, -1.381e-7, 4.006e-8
-0.346, -2.548e-7, -1.847e-7, 7.008e-8, -1.792e-7, -1.388e-7, 4.048e-8
-0.347, -2.559e-7, -1.854e-7, 7.054e-8, -1.807e-7, -1.397e-7, 4.094e-8
-0.348, -2.564e-7, -1.857e-7, 7.069e-8, -1.815e-7, -1.404e-7, 4.107e-8
-0.349, -2.572e-7, -1.861e-7, 7.117e-8, -1.826e-7, -1.411e-7, 4.154e-8
-0.350, -2.578e-7, -1.863e-7, 7.148e-8, -1.836e-7, -1.417e-7, 4.188e-8
-0.351, -2.583e-7, -1.866e-7, 7.178e-8, -1.845e-7, -1.423e-7, 4.218e-8
-0.352, -2.588e-7, -1.867e-7, 7.205e-8, -1.853e-7, -1.429e-7, 4.249e-8
-0.353, -2.592e-7, -1.869e-7, 7.233e-8, -1.861e-7, -1.434e-7, 4.278e-8
-0.354, -2.595e-7, -1.869e-7, 7.259e-8, -1.869e-7, -1.438e-7, 4.308e-8
-0.355, -2.597e-7, -1.869e-7, 7.277e-8, -1.875e-7, -1.442e-7, 4.329e-8
-0.356, -2.598e-7, -1.869e-7, 7.295e-8, -1.881e-7, -1.446e-7, 4.352e-8
-0.357, -2.599e-7, -1.868e-7, 7.311e-8, -1.887e-7, -1.450e-7, 4.373e-8
-0.358, -2.598e-7, -1.866e-7, 7.320e-8, -1.891e-7, -1.452e-7, 4.389e-8
-0.359, -2.597e-7, -1.863e-7, 7.332e-8, -1.895e-7, -1.454e-7, 4.404e-8
-0.360, -2.594e-7, -1.861e-7, 7.334e-8, -1.898e-7, -1.456e-7, 4.417e-8
-0.361, -2.591e-7, -1.857e-7, 7.335e-8, -1.900e-7, -1.458e-7, 4.423e-8
-0.362, -2.587e-7, -1.853e-7, 7.332e-8, -1.902e-7, -1.459e-7, 4.429e-8
-0.363, -2.581e-7, -1.849e-7, 7.320e-8, -1.902e-7, -1.459e-7, 4.429e-8
-0.364, -2.577e-7, -1.844e-7, 7.329e-8, -1.903e-7, -1.459e-7, 4.444e-8
-0.365, -2.568e-7, -1.838e-7, 7.297e-8, -1.900e-7, -1.458e-7, 4.421e-8
-0.366, -2.560e-7, -1.834e-7, 7.267e-8, -1.898e-7, -1.458e-7, 4.407e-8
-0.367, -2.552e-7, -1.827e-7, 7.253e-8, -1.896e-7, -1.456e-7, 4.405e-8
-0.368, -2.543e-7, -1.821e-7, 7.222e-8, -1.892e-7, -1.454e-7, 4.386e-8
-0.369, -2.533e-7, -1.814e-7, 7.191e-8, -1.888e-7, -1.451e-7, 4.368e-8
-0.370, -2.522e-7, -1.806e-7, 7.155e-8, -1.883e-7, -1.448e-7, 4.345e-8
-0.371, -2.508e-7, -1.798e-7, 7.105e-8, -1.875e-7, -1.444e-7, 4.307e-8
-0.372, -2.499e-7, -1.792e-7, 7.070e-8, -1.871e-7, -1.443e-7, 4.287e-8
-0.373, -2.486e-7, -1.783e-7, 7.026e-8, -1.863e-7, -1.438e-7, 4.254e-8
-0.374, -2.472e-7, -1.775e-7, 6.972e-8, -1.855e-7, -1.434e-7, 4.216e-8
-0.375, -2.459e-7, -1.767e-7, 6.920e-8, -1.847e-7, -1.429e-7, 4.176e-8
-0.376, -2.445e-7, -1.759e-7, 6.860e-8, -1.837e-7, -1.424e-7, 4.130e-8
-0.377, -2.429e-7, -1.750e-7, 6.797e-8, -1.827e-7, -1.419e-7, 4.079e-8
-0.378, -2.415e-7, -1.742e-7, 6.726e-8, -1.816e-7, -1.414e-7, 4.018e-8
-0.379, -2.399e-7, -1.733e-7, 6.652e-8, -1.804e-7, -1.409e-7, 3.956e-8
-0.380, -2.385e-7, -1.725e-7, 6.602e-8, -1.795e-7, -1.403e-7, 3.923e-8
-0.381, -2.370e-7, -1.718e-7, 6.524e-8, -1.784e-7, -1.398e-7, 3.857e-8
-0.382, -2.354e-7, -1.709e-7, 6.448e-8, -1.772e-7, -1.393e-7, 3.793e-8
-0.383, -2.338e-7, -1.701e-7, 6.371e-8, -1.759e-7, -1.387e-7, 3.726e-8
-0.384, -2.322e-7, -1.692e-7, 6.292e-8, -1.746e-7, -1.381e-7, 3.657e-8
-0.385, -2.306e-7, -1.685e-7, 6.210e-8, -1.734e-7, -1.375e-7, 3.585e-8
-0.386, -2.290e-7, -1.677e-7, 6.130e-8, -1.721e-7, -1.370e-7, 3.515e-8
-0.387, -2.275e-7, -1.670e-7, 6.048e-8, -1.708e-7, -1.364e-7, 3.440e-8
-0.388, -2.259e-7, -1.663e-7, 5.964e-8, -1.695e-7, -1.359e-7, 3.362e-8
-0.389, -2.245e-7, -1.656e-7, 5.886e-8, -1.683e-7, -1.354e-7, 3.289e-8
-0.390, -2.229e-7, -1.650e-7, 5.796e-8, -1.670e-7, -1.349e-7, 3.208e-8
-0.391, -2.215e-7, -1.643e-7, 5.718e-8, -1.657e-7, -1.344e-7, 3.133e-8
-0.392, -2.198e-7, -1.635e-7, 5.626e-8, -1.642e-7, -1.338e-7, 3.042e-8
-0.393, -2.184e-7, -1.630e-7, 5.540e-8, -1.629e-7, -1.333e-7, 2.958e-8
-0.394, -2.173e-7, -1.626e-7, 5.476e-8, -1.620e-7, -1.330e-7, 2.896e-8
-0.395, -2.159e-7, -1.620e-7, 5.391e-8, -1.607e-7, -1.326e-7, 2.812e-8
-0.396, -2.146e-7, -1.614e-7, 5.312e-8, -1.595e-7, -1.322e-7, 2.736e-8
-0.397, -2.135e-7, -1.611e-7, 5.239e-8, -1.585e-7, -1.318e-7, 2.661e-8
-0.398, -2.122e-7, -1.606e-7, 5.164e-8, -1.573e-7, -1.315e-7, 2.582e-8
-0.399, -2.111e-7, -1.602e-7, 5.091e-8, -1.562e-7, -1.312e-7, 2.506e-8
-0.400, -2.100e-7, -1.598e-7, 5.017e-8, -1.551e-7, -1.308e-7, 2.430e-8
-0.401, -2.089e-7, -1.594e-7, 4.949e-8, -1.541e-7, -1.306e-7, 2.355e-8
-0.402, -2.081e-7, -1.591e-7, 4.903e-8, -1.534e-7, -1.304e-7, 2.307e-8
-0.403, -2.069e-7, -1.587e-7, 4.815e-8, -1.522e-7, -1.300e-7, 2.211e-8
-0.404, -2.058e-7, -1.584e-7, 4.736e-8, -1.510e-7, -1.298e-7, 2.121e-8
-0.405, -2.053e-7, -1.584e-7, 4.697e-8, -1.507e-7, -1.299e-7, 2.080e-8
-0.406, -2.043e-7, -1.581e-7, 4.627e-8, -1.497e-7, -1.297e-7, 1.998e-8
-0.407, -2.035e-7, -1.579e-7, 4.568e-8, -1.489e-7, -1.295e-7, 1.936e-8
-0.408, -2.027e-7, -1.576e-7, 4.511e-8, -1.481e-7, -1.294e-7, 1.867e-8
-0.409, -2.020e-7, -1.575e-7, 4.457e-8, -1.474e-7, -1.293e-7, 1.805e-8
-0.410, -2.014e-7, -1.573e-7, 4.408e-8, -1.468e-7, -1.293e-7, 1.748e-8
-0.411, -2.008e-7, -1.572e-7, 4.357e-8, -1.461e-7, -1.293e-7, 1.686e-8
-0.412, -2.002e-7, -1.571e-7, 4.308e-8, -1.455e-7, -1.292e-7, 1.627e-8
-0.413, -1.997e-7, -1.571e-7, 4.266e-8, -1.450e-7, -1.293e-7, 1.573e-8
-0.414, -1.992e-7, -1.570e-7, 4.219e-8, -1.445e-7, -1.293e-7, 1.517e-8
-0.415, -1.987e-7, -1.570e-7, 4.177e-8, -1.441e-7, -1.294e-7, 1.467e-8
-0.416, -1.983e-7, -1.569e-7, 4.139e-8, -1.436e-7, -1.294e-7, 1.418e-8
-0.417, -1.979e-7, -1.569e-7, 4.100e-8, -1.432e-7, -1.295e-7, 1.368e-8
-0.418, -1.976e-7, -1.569e-7, 4.068e-8, -1.429e-7, -1.296e-7, 1.326e-8
-0.419, -1.972e-7, -1.569e-7, 4.028e-8, -1.425e-7, -1.298e-7, 1.278e-8
-0.420, -1.968e-7, -1.569e-7, 3.991e-8, -1.421e-7, -1.298e-7, 1.227e-8
-0.421, -1.967e-7, -1.571e-7, 3.965e-8, -1.420e-7, -1.301e-7, 1.191e-8
-0.422, -1.966e-7, -1.572e-7, 3.948e-8, -1.419e-7, -1.303e-7, 1.163e-8
-0.423, -1.963e-7, -1.573e-7, 3.908e-8, -1.416e-7, -1.305e-7, 1.114e-8
-0.424, -1.961e-7, -1.573e-7, 3.878e-8, -1.414e-7, -1.306e-7, 1.074e-8
-0.425, -1.959e-7, -1.574e-7, 3.851e-8, -1.412e-7, -1.308e-7, 1.036e-8
-0.426, -1.958e-7, -1.575e-7, 3.828e-8, -1.411e-7, -1.311e-7, 1.003e-8
-0.427, -1.956e-7, -1.576e-7, 3.800e-8, -1.410e-7, -1.313e-7, 9.661e-9
-0.428, -1.955e-7, -1.578e-7, 3.777e-8, -1.409e-7, -1.315e-7, 9.332e-9
-0.429, -1.955e-7, -1.579e-7, 3.760e-8, -1.409e-7, -1.318e-7, 9.059e-9
-0.430, -1.954e-7, -1.581e-7, 3.738e-8, -1.409e-7, -1.321e-7, 8.775e-9
-0.431, -1.954e-7, -1.583e-7, 3.715e-8, -1.408e-7, -1.324e-7, 8.436e-9
-0.432, -1.954e-7, -1.584e-7, 3.694e-8, -1.408e-7, -1.326e-7, 8.158e-9
-0.433, -1.953e-7, -1.586e-7, 3.672e-8, -1.408e-7, -1.329e-7, 7.854e-9
-0.434, -1.953e-7, -1.588e-7, 3.654e-8, -1.408e-7, -1.333e-7, 7.581e-9
-0.435, -1.953e-7, -1.589e-7, 3.633e-8, -1.408e-7, -1.335e-7, 7.300e-9
-0.436, -1.953e-7, -1.591e-7, 3.620e-8, -1.409e-7, -1.338e-7, 7.054e-9
-0.437, -1.954e-7, -1.594e-7, 3.603e-8, -1.410e-7, -1.342e-7, 6.812e-9
-0.438, -1.954e-7, -1.596e-7, 3.583e-8, -1.411e-7, -1.345e-7, 6.584e-9
-0.439, -1.955e-7, -1.598e-7, 3.570e-8, -1.412e-7, -1.349e-7, 6.354e-9
-0.440, -1.956e-7, -1.601e-7, 3.551e-8, -1.413e-7, -1.352e-7, 6.111e-9
-0.441, -1.957e-7, -1.603e-7, 3.535e-8, -1.414e-7, -1.355e-7, 5.873e-9
-0.442, -1.958e-7, -1.605e-7, 3.523e-8, -1.415e-7, -1.359e-7, 5.673e-9
