May 7, 2024   16:13:31
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m5.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.354V
ip = -5.155e-8A
Ap = -3.915e-9VA

Forward:
Ep = -0.354V
ip = -2.889e-8A
Ah = -1.621e-9VA

Reverse:
Ep = -0.359V
ip = 1.295e-8A
Ah = 3.891e-10VA

Channel 5:
Difference:
Ep = -0.362V
ip = -6.174e-8A
Ap = -4.363e-9VA

Forward:
Ep = -0.361V
ip = -5.907e-8A
Ah = -3.231e-9VA

Reverse:
Ep = -0.359V
ip = 3.591e-8A
Ah = 1.545e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.218, -2.048e-7, -1.274e-7, 7.742e-8, -1.081e-7, -6.955e-8, 3.858e-8
-0.219, -2.049e-7, -1.277e-7, 7.719e-8, -1.082e-7, -6.981e-8, 3.842e-8
-0.220, -2.051e-7, -1.281e-7, 7.703e-8, -1.084e-7, -7.011e-8, 3.830e-8
-0.221, -2.053e-7, -1.285e-7, 7.680e-8, -1.085e-7, -7.041e-8, 3.811e-8
-0.222, -2.054e-7, -1.289e-7, 7.652e-8, -1.086e-7, -7.078e-8, 3.787e-8
-0.223, -2.056e-7, -1.293e-7, 7.627e-8, -1.088e-7, -7.116e-8, 3.766e-8
-0.224, -2.058e-7, -1.297e-7, 7.616e-8, -1.091e-7, -7.146e-8, 3.760e-8
-0.225, -2.060e-7, -1.300e-7, 7.604e-8, -1.092e-7, -7.167e-8, 3.755e-8
-0.226, -2.062e-7, -1.303e-7, 7.591e-8, -1.094e-7, -7.191e-8, 3.747e-8
-0.227, -2.063e-7, -1.306e-7, 7.574e-8, -1.095e-7, -7.216e-8, 3.732e-8
-0.228, -2.064e-7, -1.310e-7, 7.550e-8, -1.096e-7, -7.250e-8, 3.708e-8
-0.229, -2.071e-7, -1.314e-7, 7.570e-8, -1.103e-7, -7.291e-8, 3.742e-8
-0.230, -2.060e-7, -1.308e-7, 7.519e-8, -1.089e-7, -7.201e-8, 3.686e-8
-0.231, -2.070e-7, -1.322e-7, 7.482e-8, -1.101e-7, -7.362e-8, 3.648e-8
-0.232, -2.071e-7, -1.332e-7, 7.390e-8, -1.101e-7, -7.470e-8, 3.536e-8
-0.233, -2.077e-7, -1.323e-7, 7.535e-8, -1.108e-7, -7.348e-8, 3.733e-8
-0.234, -2.075e-7, -1.337e-7, 7.379e-8, -1.105e-7, -7.515e-8, 3.534e-8
-0.235, -2.082e-7, -1.338e-7, 7.449e-8, -1.113e-7, -7.500e-8, 3.634e-8
-0.236, -2.081e-7, -1.342e-7, 7.390e-8, -1.111e-7, -7.543e-8, 3.565e-8
-0.237, -2.079e-7, -1.340e-7, 7.392e-8, -1.107e-7, -7.497e-8, 3.571e-8
-0.238, -2.083e-7, -1.347e-7, 7.352e-8, -1.112e-7, -7.590e-8, 3.532e-8
-0.239, -2.088e-7, -1.351e-7, 7.370e-8, -1.117e-7, -7.613e-8, 3.554e-8
-0.240, -2.090e-7, -1.354e-7, 7.368e-8, -1.119e-7, -7.637e-8, 3.556e-8
-0.241, -2.089e-7, -1.355e-7, 7.343e-8, -1.117e-7, -7.639e-8, 3.527e-8
-0.242, -2.095e-7, -1.362e-7, 7.327e-8, -1.123e-7, -7.715e-8, 3.511e-8
-0.243, -2.096e-7, -1.364e-7, 7.319e-8, -1.124e-7, -7.737e-8, 3.507e-8
-0.244, -2.098e-7, -1.368e-7, 7.307e-8, -1.126e-7, -7.764e-8, 3.496e-8
-0.245, -2.102e-7, -1.372e-7, 7.298e-8, -1.129e-7, -7.804e-8, 3.483e-8
-0.246, -2.104e-7, -1.375e-7, 7.283e-8, -1.131e-7, -7.836e-8, 3.471e-8
-0.247, -2.106e-7, -1.379e-7, 7.275e-8, -1.133e-7, -7.869e-8, 3.460e-8
-0.248, -2.108e-7, -1.383e-7, 7.259e-8, -1.135e-7, -7.906e-8, 3.444e-8
-0.249, -2.111e-7, -1.386e-7, 7.248e-8, -1.137e-7, -7.940e-8, 3.434e-8
-0.250, -2.113e-7, -1.389e-7, 7.237e-8, -1.139e-7, -7.974e-8, 3.420e-8
-0.251, -2.117e-7, -1.394e-7, 7.231e-8, -1.143e-7, -8.017e-8, 3.412e-8
-0.252, -2.118e-7, -1.396e-7, 7.214e-8, -1.144e-7, -8.044e-8, 3.395e-8
-0.253, -2.121e-7, -1.400e-7, 7.213e-8, -1.147e-7, -8.077e-8, 3.389e-8
-0.254, -2.124e-7, -1.404e-7, 7.202e-8, -1.149e-7, -8.112e-8, 3.379e-8
-0.255, -2.126e-7, -1.407e-7, 7.190e-8, -1.151e-7, -8.147e-8, 3.364e-8
-0.256, -2.129e-7, -1.411e-7, 7.174e-8, -1.154e-7, -8.196e-8, 3.346e-8
-0.257, -2.132e-7, -1.415e-7, 7.169e-8, -1.157e-7, -8.231e-8, 3.338e-8
-0.258, -2.135e-7, -1.419e-7, 7.166e-8, -1.160e-7, -8.268e-8, 3.332e-8
-0.259, -2.137e-7, -1.422e-7, 7.149e-8, -1.162e-7, -8.306e-8, 3.312e-8
-0.260, -2.140e-7, -1.426e-7, 7.140e-8, -1.164e-7, -8.340e-8, 3.303e-8
-0.261, -2.142e-7, -1.429e-7, 7.135e-8, -1.167e-7, -8.375e-8, 3.292e-8
-0.262, -2.145e-7, -1.433e-7, 7.124e-8, -1.169e-7, -8.416e-8, 3.279e-8
-0.263, -2.149e-7, -1.436e-7, 7.123e-8, -1.173e-7, -8.454e-8, 3.274e-8
-0.264, -2.151e-7, -1.439e-7, 7.114e-8, -1.175e-7, -8.487e-8, 3.264e-8
-0.265, -2.155e-7, -1.443e-7, 7.121e-8, -1.180e-7, -8.528e-8, 3.270e-8
-0.266, -2.154e-7, -1.446e-7, 7.086e-8, -1.178e-7, -8.557e-8, 3.219e-8
-0.267, -2.161e-7, -1.449e-7, 7.125e-8, -1.187e-7, -8.595e-8, 3.272e-8
-0.268, -2.159e-7, -1.452e-7, 7.078e-8, -1.184e-7, -8.624e-8, 3.213e-8
-0.269, -2.165e-7, -1.457e-7, 7.085e-8, -1.190e-7, -8.684e-8, 3.214e-8
-0.270, -2.171e-7, -1.459e-7, 7.124e-8, -1.197e-7, -8.706e-8, 3.262e-8
-0.271, -2.169e-7, -1.465e-7, 7.033e-8, -1.192e-7, -8.778e-8, 3.142e-8
-0.272, -2.174e-7, -1.467e-7, 7.071e-8, -1.199e-7, -8.800e-8, 3.187e-8
-0.273, -2.178e-7, -1.471e-7, 7.070e-8, -1.202e-7, -8.840e-8, 3.180e-8
-0.274, -2.181e-7, -1.474e-7, 7.068e-8, -1.206e-7, -8.880e-8, 3.175e-8
-0.275, -2.185e-7, -1.478e-7, 7.065e-8, -1.209e-7, -8.923e-8, 3.166e-8
-0.276, -2.188e-7, -1.481e-7, 7.061e-8, -1.212e-7, -8.965e-8, 3.158e-8
-0.277, -2.191e-7, -1.485e-7, 7.061e-8, -1.216e-7, -9.010e-8, 3.151e-8
-0.278, -2.196e-7, -1.490e-7, 7.057e-8, -1.220e-7, -9.055e-8, 3.142e-8
-0.279, -2.198e-7, -1.492e-7, 7.057e-8, -1.223e-7, -9.096e-8, 3.136e-8
-0.280, -2.202e-7, -1.496e-7, 7.055e-8, -1.227e-7, -9.140e-8, 3.132e-8
-0.281, -2.205e-7, -1.500e-7, 7.055e-8, -1.231e-7, -9.182e-8, 3.126e-8
-0.282, -2.209e-7, -1.503e-7, 7.060e-8, -1.235e-7, -9.225e-8, 3.126e-8
-0.283, -2.213e-7, -1.507e-7, 7.060e-8, -1.239e-7, -9.269e-8, 3.118e-8
-0.284, -2.217e-7, -1.511e-7, 7.063e-8, -1.243e-7, -9.318e-8, 3.117e-8
-0.285, -2.222e-7, -1.515e-7, 7.070e-8, -1.248e-7, -9.365e-8, 3.119e-8
-0.286, -2.225e-7, -1.518e-7, 7.070e-8, -1.252e-7, -9.408e-8, 3.114e-8
-0.287, -2.229e-7, -1.521e-7, 7.079e-8, -1.257e-7, -9.451e-8, 3.118e-8
-0.288, -2.234e-7, -1.526e-7, 7.082e-8, -1.261e-7, -9.498e-8, 3.114e-8
-0.289, -2.239e-7, -1.530e-7, 7.089e-8, -1.266e-7, -9.551e-8, 3.114e-8
-0.290, -2.243e-7, -1.534e-7, 7.097e-8, -1.272e-7, -9.598e-8, 3.118e-8
-0.291, -2.248e-7, -1.538e-7, 7.101e-8, -1.276e-7, -9.646e-8, 3.116e-8
-0.292, -2.253e-7, -1.541e-7, 7.114e-8, -1.282e-7, -9.693e-8, 3.122e-8
-0.293, -2.258e-7, -1.545e-7, 7.131e-8, -1.287e-7, -9.738e-8, 3.137e-8
-0.294, -2.263e-7, -1.550e-7, 7.130e-8, -1.293e-7, -9.798e-8, 3.129e-8
-0.295, -2.268e-7, -1.554e-7, 7.137e-8, -1.299e-7, -9.858e-8, 3.130e-8
-0.296, -2.273e-7, -1.558e-7, 7.151e-8, -1.305e-7, -9.905e-8, 3.141e-8
-0.297, -2.278e-7, -1.562e-7, 7.163e-8, -1.310e-7, -9.957e-8, 3.144e-8
-0.298, -2.284e-7, -1.566e-7, 7.174e-8, -1.316e-7, -1.001e-7, 3.152e-8
-0.299, -2.289e-7, -1.571e-7, 7.181e-8, -1.322e-7, -1.007e-7, 3.156e-8
-0.300, -2.295e-7, -1.575e-7, 7.199e-8, -1.329e-7, -1.012e-7, 3.168e-8
-0.301, -2.301e-7, -1.580e-7, 7.214e-8, -1.335e-7, -1.018e-7, 3.175e-8
-0.302, -2.308e-7, -1.585e-7, 7.229e-8, -1.343e-7, -1.024e-7, 3.189e-8
-0.303, -2.314e-7, -1.589e-7, 7.244e-8, -1.349e-7, -1.030e-7, 3.197e-8
-0.304, -2.320e-7, -1.594e-7, 7.263e-8, -1.357e-7, -1.036e-7, 3.212e-8
-0.305, -2.327e-7, -1.599e-7, 7.276e-8, -1.364e-7, -1.042e-7, 3.220e-8
-0.306, -2.334e-7, -1.604e-7, 7.297e-8, -1.372e-7, -1.048e-7, 3.240e-8
-0.307, -2.341e-7, -1.610e-7, 7.318e-8, -1.381e-7, -1.055e-7, 3.258e-8
-0.308, -2.348e-7, -1.614e-7, 7.341e-8, -1.388e-7, -1.061e-7, 3.273e-8
-0.309, -2.355e-7, -1.619e-7, 7.362e-8, -1.396e-7, -1.067e-7, 3.289e-8
-0.310, -2.363e-7, -1.625e-7, 7.378e-8, -1.405e-7, -1.075e-7, 3.302e-8
-0.311, -2.371e-7, -1.630e-7, 7.406e-8, -1.414e-7, -1.081e-7, 3.327e-8
-0.312, -2.378e-7, -1.636e-7, 7.424e-8, -1.423e-7, -1.088e-7, 3.346e-8
-0.313, -2.386e-7, -1.641e-7, 7.452e-8, -1.432e-7, -1.095e-7, 3.371e-8
-0.314, -2.395e-7, -1.647e-7, 7.480e-8, -1.442e-7, -1.102e-7, 3.395e-8
-0.315, -2.402e-7, -1.652e-7, 7.499e-8, -1.450e-7, -1.109e-7, 3.410e-8
-0.316, -2.411e-7, -1.658e-7, 7.528e-8, -1.461e-7, -1.117e-7, 3.439e-8
-0.317, -2.419e-7, -1.663e-7, 7.560e-8, -1.470e-7, -1.124e-7, 3.464e-8
-0.318, -2.425e-7, -1.669e-7, 7.559e-8, -1.478e-7, -1.132e-7, 3.465e-8
-0.319, -2.437e-7, -1.676e-7, 7.611e-8, -1.491e-7, -1.140e-7, 3.513e-8
-0.320, -2.446e-7, -1.679e-7, 7.675e-8, -1.502e-7, -1.144e-7, 3.586e-8
-0.321, -2.459e-7, -1.690e-7, 7.690e-8, -1.518e-7, -1.158e-7, 3.593e-8
-0.322, -2.469e-7, -1.699e-7, 7.697e-8, -1.529e-7, -1.170e-7, 3.596e-8
-0.323, -2.476e-7, -1.699e-7, 7.765e-8, -1.537e-7, -1.170e-7, 3.669e-8
-0.324, -2.484e-7, -1.706e-7, 7.770e-8, -1.546e-7, -1.180e-7, 3.666e-8
-0.325, -2.493e-7, -1.714e-7, 7.798e-8, -1.559e-7, -1.190e-7, 3.692e-8
-0.326, -2.504e-7, -1.720e-7, 7.839e-8, -1.572e-7, -1.198e-7, 3.734e-8
-0.327, -2.512e-7, -1.726e-7, 7.859e-8, -1.583e-7, -1.207e-7, 3.756e-8
-0.328, -2.522e-7, -1.732e-7, 7.902e-8, -1.596e-7, -1.216e-7, 3.803e-8
-0.329, -2.531e-7, -1.738e-7, 7.935e-8, -1.607e-7, -1.223e-7, 3.836e-8
-0.330, -2.543e-7, -1.744e-7, 7.984e-8, -1.622e-7, -1.233e-7, 3.891e-8
-0.331, -2.552e-7, -1.751e-7, 8.006e-8, -1.635e-7, -1.243e-7, 3.912e-8
-0.332, -2.560e-7, -1.756e-7, 8.041e-8, -1.646e-7, -1.251e-7, 3.954e-8
-0.333, -2.570e-7, -1.761e-7, 8.092e-8, -1.660e-7, -1.259e-7, 4.013e-8
-0.334, -2.580e-7, -1.770e-7, 8.110e-8, -1.674e-7, -1.271e-7, 4.030e-8
-0.335, -2.592e-7, -1.772e-7, 8.202e-8, -1.690e-7, -1.276e-7, 4.142e-8
-0.336, -2.599e-7, -1.777e-7, 8.228e-8, -1.702e-7, -1.284e-7, 4.175e-8
-0.337, -2.600e-7, -1.779e-7, 8.209e-8, -1.704e-7, -1.290e-7, 4.143e-8
-0.338, -2.613e-7, -1.791e-7, 8.226e-8, -1.723e-7, -1.307e-7, 4.164e-8
-0.339, -2.621e-7, -1.794e-7, 8.274e-8, -1.736e-7, -1.313e-7, 4.226e-8
-0.340, -2.626e-7, -1.796e-7, 8.308e-8, -1.745e-7, -1.318e-7, 4.267e-8
-0.341, -2.638e-7, -1.803e-7, 8.355e-8, -1.763e-7, -1.330e-7, 4.328e-8
-0.342, -2.645e-7, -1.808e-7, 8.373e-8, -1.774e-7, -1.339e-7, 4.354e-8
-0.343, -2.656e-7, -1.809e-7, 8.466e-8, -1.792e-7, -1.345e-7, 4.471e-8
-0.344, -2.657e-7, -1.812e-7, 8.450e-8, -1.796e-7, -1.351e-7, 4.455e-8
-0.345, -2.667e-7, -1.817e-7, 8.504e-8, -1.814e-7, -1.361e-7, 4.529e-8
-0.346, -2.671e-7, -1.817e-7, 8.540e-8, -1.824e-7, -1.365e-7, 4.583e-8
-0.347, -2.679e-7, -1.824e-7, 8.547e-8, -1.838e-7, -1.379e-7, 4.591e-8
-0.348, -2.695e-7, -1.825e-7, 8.707e-8, -1.862e-7, -1.382e-7, 4.802e-8
-0.349, -2.679e-7, -1.825e-7, 8.543e-8, -1.847e-7, -1.387e-7, 4.604e-8
-0.350, -2.678e-7, -1.820e-7, 8.581e-8, -1.852e-7, -1.386e-7, 4.665e-8
-0.351, -2.676e-7, -1.813e-7, 8.626e-8, -1.854e-7, -1.382e-7, 4.724e-8
-0.352, -2.687e-7, -1.832e-7, 8.547e-8, -1.875e-7, -1.410e-7, 4.651e-8
-0.353, -2.669e-7, -1.815e-7, 8.536e-8, -1.859e-7, -1.395e-7, 4.645e-8
-0.354, -2.709e-7, -1.843e-7, 8.657e-8, -1.914e-7, -1.432e-7, 4.820e-8
-0.355, -2.688e-7, -1.826e-7, 8.621e-8, -1.897e-7, -1.417e-7, 4.800e-8
-0.356, -2.702e-7, -1.835e-7, 8.675e-8, -1.919e-7, -1.431e-7, 4.879e-8
-0.357, -2.689e-7, -1.822e-7, 8.675e-8, -1.911e-7, -1.421e-7, 4.902e-8
-0.358, -2.697e-7, -1.826e-7, 8.710e-8, -1.926e-7, -1.430e-7, 4.962e-8
-0.359, -2.701e-7, -1.826e-7, 8.754e-8, -1.937e-7, -1.434e-7, 5.025e-8
-0.360, -2.685e-7, -1.820e-7, 8.648e-8, -1.926e-7, -1.433e-7, 4.927e-8
-0.361, -2.688e-7, -1.826e-7, 8.616e-8, -1.935e-7, -1.444e-7, 4.917e-8
-0.362, -2.689e-7, -1.821e-7, 8.678e-8, -1.942e-7, -1.441e-7, 5.008e-8
-0.363, -2.674e-7, -1.810e-7, 8.643e-8, -1.932e-7, -1.433e-7, 4.988e-8
-0.364, -2.675e-7, -1.812e-7, 8.631e-8, -1.940e-7, -1.440e-7, 4.999e-8
-0.365, -2.668e-7, -1.805e-7, 8.631e-8, -1.937e-7, -1.435e-7, 5.021e-8
-0.366, -2.660e-7, -1.801e-7, 8.590e-8, -1.933e-7, -1.434e-7, 4.993e-8
-0.367, -2.654e-7, -1.798e-7, 8.561e-8, -1.931e-7, -1.433e-7, 4.978e-8
-0.368, -2.648e-7, -1.794e-7, 8.549e-8, -1.930e-7, -1.432e-7, 4.981e-8
-0.369, -2.640e-7, -1.790e-7, 8.503e-8, -1.926e-7, -1.430e-7, 4.960e-8
-0.370, -2.631e-7, -1.782e-7, 8.490e-8, -1.921e-7, -1.424e-7, 4.966e-8
-0.371, -2.622e-7, -1.777e-7, 8.453e-8, -1.915e-7, -1.421e-7, 4.941e-8
-0.372, -2.611e-7, -1.770e-7, 8.404e-8, -1.905e-7, -1.415e-7, 4.901e-8
-0.373, -2.603e-7, -1.767e-7, 8.369e-8, -1.900e-7, -1.413e-7, 4.876e-8
-0.374, -2.596e-7, -1.763e-7, 8.327e-8, -1.895e-7, -1.410e-7, 4.846e-8
-0.375, -2.585e-7, -1.758e-7, 8.277e-8, -1.886e-7, -1.406e-7, 4.804e-8
-0.376, -2.576e-7, -1.752e-7, 8.232e-8, -1.877e-7, -1.400e-7, 4.768e-8
-0.377, -2.565e-7, -1.747e-7, 8.178e-8, -1.867e-7, -1.395e-7, 4.721e-8
-0.378, -2.555e-7, -1.742e-7, 8.134e-8, -1.858e-7, -1.390e-7, 4.679e-8
-0.379, -2.543e-7, -1.737e-7, 8.056e-8, -1.846e-7, -1.386e-7, 4.600e-8
-0.380, -2.534e-7, -1.732e-7, 8.021e-8, -1.836e-7, -1.379e-7, 4.567e-8
-0.381, -2.521e-7, -1.726e-7, 7.956e-8, -1.822e-7, -1.373e-7, 4.495e-8
-0.382, -2.512e-7, -1.722e-7, 7.900e-8, -1.813e-7, -1.368e-7, 4.443e-8
-0.383, -2.504e-7, -1.718e-7, 7.864e-8, -1.803e-7, -1.363e-7, 4.404e-8
-0.384, -2.491e-7, -1.711e-7, 7.802e-8, -1.788e-7, -1.354e-7, 4.334e-8
-0.385, -2.481e-7, -1.707e-7, 7.744e-8, -1.777e-7, -1.350e-7, 4.269e-8
-0.386, -2.471e-7, -1.702e-7, 7.690e-8, -1.764e-7, -1.343e-7, 4.205e-8
-0.387, -2.460e-7, -1.697e-7, 7.633e-8, -1.751e-7, -1.337e-7, 4.136e-8
-0.388, -2.450e-7, -1.693e-7, 7.576e-8, -1.738e-7, -1.331e-7, 4.068e-8
-0.389, -2.441e-7, -1.689e-7, 7.518e-8, -1.725e-7, -1.325e-7, 3.992e-8
-0.390, -2.431e-7, -1.685e-7, 7.459e-8, -1.711e-7, -1.320e-7, 3.918e-8
-0.391, -2.422e-7, -1.681e-7, 7.408e-8, -1.699e-7, -1.314e-7, 3.846e-8
-0.392, -2.412e-7, -1.678e-7, 7.347e-8, -1.686e-7, -1.309e-7, 3.770e-8
-0.393, -2.404e-7, -1.674e-7, 7.295e-8, -1.673e-7, -1.304e-7, 3.697e-8
-0.394, -2.396e-7, -1.671e-7, 7.246e-8, -1.661e-7, -1.298e-7, 3.626e-8
-0.395, -2.386e-7, -1.667e-7, 7.191e-8, -1.648e-7, -1.293e-7, 3.548e-8
-0.396, -2.378e-7, -1.665e-7, 7.131e-8, -1.636e-7, -1.289e-7, 3.468e-8
-0.397, -2.372e-7, -1.664e-7, 7.084e-8, -1.625e-7, -1.286e-7, 3.395e-8
-0.398, -2.364e-7, -1.659e-7, 7.049e-8, -1.613e-7, -1.280e-7, 3.336e-8
-0.399, -2.357e-7, -1.659e-7, 6.984e-8, -1.602e-7, -1.278e-7, 3.243e-8
-0.400, -2.349e-7, -1.655e-7, 6.938e-8, -1.589e-7, -1.272e-7, 3.170e-8
-0.401, -2.344e-7, -1.655e-7, 6.886e-8, -1.579e-7, -1.270e-7, 3.093e-8
-0.402, -2.337e-7, -1.652e-7, 6.848e-8, -1.569e-7, -1.266e-7, 3.027e-8
-0.403, -2.330e-7, -1.650e-7, 6.799e-8, -1.558e-7, -1.263e-7, 2.955e-8
-0.404, -2.325e-7, -1.649e-7, 6.760e-8, -1.549e-7, -1.260e-7, 2.888e-8
-0.405, -2.319e-7, -1.648e-7, 6.713e-8, -1.539e-7, -1.257e-7, 2.816e-8
-0.406, -2.314e-7, -1.647e-7, 6.675e-8, -1.530e-7, -1.255e-7, 2.750e-8
-0.407, -2.311e-7, -1.646e-7, 6.653e-8, -1.524e-7, -1.253e-7, 2.706e-8
-0.408, -2.305e-7, -1.645e-7, 6.599e-8, -1.514e-7, -1.251e-7, 2.626e-8
-0.409, -2.301e-7, -1.644e-7, 6.564e-8, -1.506e-7, -1.250e-7, 2.565e-8
-0.410, -2.298e-7, -1.644e-7, 6.534e-8, -1.499e-7, -1.249e-7, 2.507e-8
-0.411, -2.293e-7, -1.643e-7, 6.496e-8, -1.492e-7, -1.247e-7, 2.446e-8
-0.412, -2.290e-7, -1.643e-7, 6.467e-8, -1.486e-7, -1.247e-7, 2.394e-8
-0.413, -2.287e-7, -1.644e-7, 6.434e-8, -1.480e-7, -1.246e-7, 2.338e-8
-0.414, -2.284e-7, -1.644e-7, 6.403e-8, -1.474e-7, -1.246e-7, 2.285e-8
-0.415, -2.281e-7, -1.644e-7, 6.375e-8, -1.469e-7, -1.245e-7, 2.234e-8
-0.416, -2.279e-7, -1.644e-7, 6.346e-8, -1.464e-7, -1.245e-7, 2.185e-8
-0.417, -2.277e-7, -1.645e-7, 6.325e-8, -1.460e-7, -1.245e-7, 2.143e-8
-0.418, -2.275e-7, -1.646e-7, 6.295e-8, -1.455e-7, -1.246e-7, 2.094e-8
-0.419, -2.273e-7, -1.646e-7, 6.265e-8, -1.451e-7, -1.246e-7, 2.046e-8
-0.420, -2.272e-7, -1.646e-7, 6.250e-8, -1.448e-7, -1.247e-7, 2.012e-8
-0.421, -2.270e-7, -1.648e-7, 6.221e-8, -1.444e-7, -1.247e-7, 1.966e-8
-0.422, -2.271e-7, -1.651e-7, 6.202e-8, -1.444e-7, -1.251e-7, 1.930e-8
-0.423, -2.267e-7, -1.649e-7, 6.185e-8, -1.439e-7, -1.249e-7, 1.900e-8
-0.424, -2.267e-7, -1.652e-7, 6.152e-8, -1.437e-7, -1.252e-7, 1.850e-8
-0.425, -2.266e-7, -1.652e-7, 6.140e-8, -1.434e-7, -1.252e-7, 1.822e-8
-0.426, -2.266e-7, -1.653e-7, 6.126e-8, -1.432e-7, -1.253e-7, 1.795e-8
-0.427, -2.266e-7, -1.656e-7, 6.105e-8, -1.433e-7, -1.257e-7, 1.762e-8
-0.428, -2.269e-7, -1.657e-7, 6.123e-8, -1.435e-7, -1.258e-7, 1.773e-8
-0.429, -2.264e-7, -1.657e-7, 6.068e-8, -1.427e-7, -1.257e-7, 1.698e-8
-0.430, -2.273e-7, -1.662e-7, 6.110e-8, -1.436e-7, -1.262e-7, 1.735e-8
-0.431, -2.261e-7, -1.656e-7, 6.050e-8, -1.423e-7, -1.257e-7, 1.657e-8
-0.432, -2.262e-7, -1.665e-7, 5.971e-8, -1.423e-7, -1.267e-7, 1.567e-8
-0.433, -2.258e-7, -1.658e-7, 5.997e-8, -1.417e-7, -1.259e-7, 1.582e-8
-0.434, -2.263e-7, -1.666e-7, 5.970e-8, -1.423e-7, -1.268e-7, 1.547e-8
-0.435, -2.278e-7, -1.677e-7, 6.005e-8, -1.439e-7, -1.280e-7, 1.584e-8
-0.436, -2.273e-7, -1.677e-7, 5.954e-8, -1.433e-7, -1.281e-7, 1.525e-8
-0.437, -2.267e-7, -1.680e-7, 5.871e-8, -1.426e-7, -1.284e-7, 1.426e-8
-0.438, -2.265e-7, -1.675e-7, 5.892e-8, -1.423e-7, -1.279e-7, 1.443e-8
-0.439, -2.264e-7, -1.675e-7, 5.890e-8, -1.422e-7, -1.279e-7, 1.432e-8
-0.440, -2.274e-7, -1.688e-7, 5.862e-8, -1.433e-7, -1.294e-7, 1.396e-8
-0.441, -2.275e-7, -1.688e-7, 5.872e-8, -1.435e-7, -1.294e-7, 1.407e-8
-0.442, -2.274e-7, -1.687e-7, 5.876e-8, -1.433e-7, -1.292e-7, 1.406e-8
