May 7, 2024   16:11:00
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=5, m4.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 5
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.354V
ip = -6.051e-8A
Ap = -4.391e-9VA

Forward:
Ep = -0.351V
ip = -2.156e-8A
Ah = -9.271e-10VA

Reverse:
Ep = -0.358V
ip = 2.565e-8A
Ah = 8.901e-10VA

Channel 5:
Difference:
Ep = -0.364V
ip = -6.151e-8A
Ap = -4.408e-9VA

Forward:
Ep = -0.364V
ip = -3.762e-8A
Ah = -2.000e-9VA

Reverse:
Ep = -0.365V
ip = 3.040e-8A
Ah = 1.279e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.211, -2.020e-7, -1.186e-7, 8.343e-8, -1.126e-7, -6.774e-8, 4.486e-8
-0.212, -2.019e-7, -1.189e-7, 8.297e-8, -1.125e-7, -6.798e-8, 4.453e-8
-0.213, -2.021e-7, -1.194e-7, 8.273e-8, -1.128e-7, -6.832e-8, 4.446e-8
-0.214, -2.021e-7, -1.197e-7, 8.238e-8, -1.128e-7, -6.855e-8, 4.425e-8
-0.215, -2.021e-7, -1.200e-7, 8.207e-8, -1.129e-7, -6.881e-8, 4.407e-8
-0.216, -2.021e-7, -1.204e-7, 8.174e-8, -1.130e-7, -6.908e-8, 4.387e-8
-0.217, -2.021e-7, -1.207e-7, 8.139e-8, -1.130e-7, -6.938e-8, 4.365e-8
-0.218, -2.022e-7, -1.211e-7, 8.111e-8, -1.131e-7, -6.965e-8, 4.350e-8
-0.219, -2.022e-7, -1.215e-7, 8.077e-8, -1.132e-7, -6.993e-8, 4.331e-8
-0.220, -2.023e-7, -1.218e-7, 8.046e-8, -1.133e-7, -7.021e-8, 4.310e-8
-0.221, -2.024e-7, -1.222e-7, 8.018e-8, -1.134e-7, -7.050e-8, 4.294e-8
-0.222, -2.024e-7, -1.225e-7, 7.985e-8, -1.135e-7, -7.078e-8, 4.275e-8
-0.223, -2.024e-7, -1.229e-7, 7.955e-8, -1.137e-7, -7.109e-8, 4.257e-8
-0.224, -2.025e-7, -1.232e-7, 7.922e-8, -1.137e-7, -7.137e-8, 4.237e-8
-0.225, -2.025e-7, -1.236e-7, 7.894e-8, -1.139e-7, -7.168e-8, 4.219e-8
-0.226, -2.026e-7, -1.240e-7, 7.867e-8, -1.140e-7, -7.196e-8, 4.204e-8
-0.227, -2.027e-7, -1.243e-7, 7.833e-8, -1.141e-7, -7.225e-8, 4.183e-8
-0.228, -2.028e-7, -1.247e-7, 7.806e-8, -1.142e-7, -7.256e-8, 4.167e-8
-0.229, -2.029e-7, -1.250e-7, 7.788e-8, -1.145e-7, -7.288e-8, 4.161e-8
-0.230, -2.029e-7, -1.254e-7, 7.745e-8, -1.145e-7, -7.318e-8, 4.130e-8
-0.231, -2.030e-7, -1.258e-7, 7.717e-8, -1.146e-7, -7.349e-8, 4.112e-8
-0.232, -2.031e-7, -1.262e-7, 7.690e-8, -1.148e-7, -7.381e-8, 4.096e-8
-0.233, -2.031e-7, -1.265e-7, 7.663e-8, -1.149e-7, -7.410e-8, 4.080e-8
-0.234, -2.032e-7, -1.269e-7, 7.636e-8, -1.151e-7, -7.445e-8, 4.062e-8
-0.235, -2.033e-7, -1.273e-7, 7.606e-8, -1.152e-7, -7.478e-8, 4.043e-8
-0.236, -2.034e-7, -1.276e-7, 7.578e-8, -1.153e-7, -7.506e-8, 4.026e-8
-0.237, -2.036e-7, -1.280e-7, 7.563e-8, -1.156e-7, -7.541e-8, 4.022e-8
-0.238, -2.036e-7, -1.284e-7, 7.526e-8, -1.157e-7, -7.575e-8, 3.995e-8
-0.239, -2.037e-7, -1.287e-7, 7.500e-8, -1.158e-7, -7.605e-8, 3.977e-8
-0.240, -2.038e-7, -1.291e-7, 7.474e-8, -1.160e-7, -7.639e-8, 3.960e-8
-0.241, -2.039e-7, -1.294e-7, 7.448e-8, -1.162e-7, -7.671e-8, 3.946e-8
-0.242, -2.041e-7, -1.298e-7, 7.424e-8, -1.164e-7, -7.706e-8, 3.930e-8
-0.243, -2.041e-7, -1.302e-7, 7.396e-8, -1.165e-7, -7.738e-8, 3.912e-8
-0.244, -2.043e-7, -1.306e-7, 7.371e-8, -1.167e-7, -7.773e-8, 3.895e-8
-0.245, -2.044e-7, -1.309e-7, 7.356e-8, -1.169e-7, -7.798e-8, 3.888e-8
-0.246, -2.046e-7, -1.314e-7, 7.314e-8, -1.171e-7, -7.854e-8, 3.855e-8
-0.247, -2.048e-7, -1.317e-7, 7.312e-8, -1.174e-7, -7.883e-8, 3.859e-8
-0.248, -2.047e-7, -1.321e-7, 7.263e-8, -1.173e-7, -7.916e-8, 3.819e-8
-0.249, -2.048e-7, -1.323e-7, 7.256e-8, -1.175e-7, -7.930e-8, 3.822e-8
-0.250, -2.051e-7, -1.328e-7, 7.227e-8, -1.178e-7, -7.983e-8, 3.796e-8
-0.251, -2.049e-7, -1.330e-7, 7.197e-8, -1.177e-7, -7.998e-8, 3.775e-8
-0.252, -2.050e-7, -1.332e-7, 7.173e-8, -1.178e-7, -8.020e-8, 3.758e-8
-0.253, -2.057e-7, -1.341e-7, 7.162e-8, -1.186e-7, -8.107e-8, 3.753e-8
-0.254, -2.056e-7, -1.344e-7, 7.121e-8, -1.185e-7, -8.136e-8, 3.718e-8
-0.255, -2.059e-7, -1.347e-7, 7.119e-8, -1.189e-7, -8.169e-8, 3.724e-8
-0.256, -2.060e-7, -1.350e-7, 7.100e-8, -1.191e-7, -8.200e-8, 3.711e-8
-0.257, -2.062e-7, -1.354e-7, 7.081e-8, -1.193e-7, -8.234e-8, 3.697e-8
-0.258, -2.064e-7, -1.357e-7, 7.067e-8, -1.195e-7, -8.264e-8, 3.690e-8
-0.259, -2.066e-7, -1.360e-7, 7.053e-8, -1.198e-7, -8.297e-8, 3.683e-8
-0.260, -2.068e-7, -1.365e-7, 7.031e-8, -1.201e-7, -8.342e-8, 3.664e-8
-0.261, -2.076e-7, -1.372e-7, 7.040e-8, -1.210e-7, -8.419e-8, 3.682e-8
-0.262, -2.070e-7, -1.372e-7, 6.981e-8, -1.204e-7, -8.419e-8, 3.623e-8
-0.263, -2.073e-7, -1.378e-7, 6.953e-8, -1.208e-7, -8.482e-8, 3.594e-8
-0.264, -2.077e-7, -1.382e-7, 6.951e-8, -1.212e-7, -8.515e-8, 3.601e-8
-0.265, -2.077e-7, -1.384e-7, 6.928e-8, -1.212e-7, -8.537e-8, 3.580e-8
-0.266, -2.081e-7, -1.389e-7, 6.918e-8, -1.216e-7, -8.589e-8, 3.574e-8
-0.267, -2.082e-7, -1.392e-7, 6.900e-8, -1.218e-7, -8.625e-8, 3.559e-8
-0.268, -2.084e-7, -1.395e-7, 6.887e-8, -1.220e-7, -8.654e-8, 3.550e-8
-0.269, -2.088e-7, -1.400e-7, 6.880e-8, -1.225e-7, -8.704e-8, 3.544e-8
-0.270, -2.091e-7, -1.405e-7, 6.853e-8, -1.228e-7, -8.760e-8, 3.521e-8
-0.271, -2.094e-7, -1.408e-7, 6.857e-8, -1.232e-7, -8.791e-8, 3.525e-8
-0.272, -2.093e-7, -1.410e-7, 6.828e-8, -1.232e-7, -8.815e-8, 3.502e-8
-0.273, -2.098e-7, -1.417e-7, 6.815e-8, -1.237e-7, -8.879e-8, 3.487e-8
-0.274, -2.102e-7, -1.420e-7, 6.812e-8, -1.240e-7, -8.920e-8, 3.483e-8
-0.275, -2.104e-7, -1.424e-7, 6.795e-8, -1.243e-7, -8.960e-8, 3.467e-8
-0.276, -2.107e-7, -1.428e-7, 6.789e-8, -1.247e-7, -9.006e-8, 3.463e-8
-0.277, -2.111e-7, -1.433e-7, 6.782e-8, -1.251e-7, -9.052e-8, 3.457e-8
-0.278, -2.115e-7, -1.437e-7, 6.776e-8, -1.254e-7, -9.095e-8, 3.449e-8
-0.279, -2.118e-7, -1.441e-7, 6.768e-8, -1.258e-7, -9.139e-8, 3.440e-8
-0.280, -2.121e-7, -1.445e-7, 6.761e-8, -1.261e-7, -9.184e-8, 3.431e-8
-0.281, -2.125e-7, -1.449e-7, 6.754e-8, -1.266e-7, -9.230e-8, 3.427e-8
-0.282, -2.128e-7, -1.454e-7, 6.748e-8, -1.269e-7, -9.275e-8, 3.418e-8
-0.283, -2.133e-7, -1.458e-7, 6.745e-8, -1.274e-7, -9.323e-8, 3.412e-8
-0.284, -2.136e-7, -1.462e-7, 6.741e-8, -1.278e-7, -9.369e-8, 3.407e-8
-0.285, -2.141e-7, -1.467e-7, 6.742e-8, -1.282e-7, -9.418e-8, 3.403e-8
-0.286, -2.145e-7, -1.472e-7, 6.737e-8, -1.287e-7, -9.468e-8, 3.398e-8
-0.287, -2.150e-7, -1.476e-7, 6.735e-8, -1.291e-7, -9.515e-8, 3.394e-8
-0.288, -2.154e-7, -1.480e-7, 6.735e-8, -1.296e-7, -9.565e-8, 3.391e-8
-0.289, -2.159e-7, -1.485e-7, 6.738e-8, -1.300e-7, -9.614e-8, 3.389e-8
-0.290, -2.164e-7, -1.490e-7, 6.741e-8, -1.306e-7, -9.667e-8, 3.390e-8
-0.291, -2.169e-7, -1.495e-7, 6.739e-8, -1.310e-7, -9.718e-8, 3.386e-8
-0.292, -2.174e-7, -1.500e-7, 6.744e-8, -1.316e-7, -9.770e-8, 3.387e-8
-0.293, -2.180e-7, -1.505e-7, 6.751e-8, -1.321e-7, -9.824e-8, 3.388e-8
-0.294, -2.185e-7, -1.509e-7, 6.755e-8, -1.326e-7, -9.873e-8, 3.388e-8
-0.295, -2.191e-7, -1.515e-7, 6.762e-8, -1.332e-7, -9.931e-8, 3.390e-8
-0.296, -2.196e-7, -1.520e-7, 6.769e-8, -1.338e-7, -9.986e-8, 3.392e-8
-0.297, -2.203e-7, -1.525e-7, 6.777e-8, -1.344e-7, -1.004e-7, 3.396e-8
-0.298, -2.209e-7, -1.530e-7, 6.788e-8, -1.350e-7, -1.010e-7, 3.400e-8
-0.299, -2.216e-7, -1.536e-7, 6.797e-8, -1.356e-7, -1.016e-7, 3.405e-8
-0.300, -2.222e-7, -1.541e-7, 6.809e-8, -1.362e-7, -1.021e-7, 3.411e-8
-0.301, -2.229e-7, -1.547e-7, 6.824e-8, -1.369e-7, -1.027e-7, 3.418e-8
-0.302, -2.237e-7, -1.553e-7, 6.846e-8, -1.377e-7, -1.033e-7, 3.438e-8
-0.303, -2.243e-7, -1.558e-7, 6.853e-8, -1.382e-7, -1.039e-7, 3.436e-8
-0.304, -2.252e-7, -1.565e-7, 6.868e-8, -1.391e-7, -1.046e-7, 3.444e-8
-0.305, -2.259e-7, -1.570e-7, 6.885e-8, -1.398e-7, -1.052e-7, 3.453e-8
-0.306, -2.266e-7, -1.576e-7, 6.902e-8, -1.403e-7, -1.057e-7, 3.462e-8
-0.307, -2.276e-7, -1.584e-7, 6.921e-8, -1.413e-7, -1.065e-7, 3.476e-8
-0.308, -2.284e-7, -1.590e-7, 6.943e-8, -1.421e-7, -1.072e-7, 3.491e-8
-0.309, -2.293e-7, -1.596e-7, 6.969e-8, -1.430e-7, -1.079e-7, 3.509e-8
-0.310, -2.302e-7, -1.603e-7, 6.988e-8, -1.438e-7, -1.086e-7, 3.521e-8
-0.311, -2.312e-7, -1.610e-7, 7.012e-8, -1.447e-7, -1.093e-7, 3.538e-8
-0.312, -2.321e-7, -1.617e-7, 7.037e-8, -1.455e-7, -1.100e-7, 3.556e-8
-0.313, -2.331e-7, -1.624e-7, 7.078e-8, -1.466e-7, -1.107e-7, 3.589e-8
-0.314, -2.341e-7, -1.632e-7, 7.090e-8, -1.474e-7, -1.115e-7, 3.593e-8
-0.315, -2.350e-7, -1.638e-7, 7.115e-8, -1.483e-7, -1.122e-7, 3.609e-8
-0.316, -2.360e-7, -1.645e-7, 7.150e-8, -1.493e-7, -1.130e-7, 3.638e-8
-0.317, -2.371e-7, -1.653e-7, 7.179e-8, -1.503e-7, -1.138e-7, 3.658e-8
-0.318, -2.381e-7, -1.661e-7, 7.207e-8, -1.514e-7, -1.146e-7, 3.679e-8
-0.319, -2.392e-7, -1.668e-7, 7.246e-8, -1.524e-7, -1.153e-7, 3.709e-8
-0.320, -2.401e-7, -1.675e-7, 7.260e-8, -1.532e-7, -1.161e-7, 3.715e-8
-0.321, -2.414e-7, -1.684e-7, 7.305e-8, -1.545e-7, -1.170e-7, 3.752e-8
-0.322, -2.426e-7, -1.691e-7, 7.347e-8, -1.557e-7, -1.178e-7, 3.787e-8
-0.323, -2.437e-7, -1.699e-7, 7.380e-8, -1.568e-7, -1.187e-7, 3.810e-8
-0.324, -2.449e-7, -1.707e-7, 7.421e-8, -1.579e-7, -1.195e-7, 3.845e-8
-0.325, -2.460e-7, -1.714e-7, 7.458e-8, -1.591e-7, -1.204e-7, 3.874e-8
-0.326, -2.472e-7, -1.722e-7, 7.498e-8, -1.603e-7, -1.212e-7, 3.908e-8
-0.327, -2.484e-7, -1.730e-7, 7.539e-8, -1.616e-7, -1.221e-7, 3.943e-8
-0.328, -2.496e-7, -1.738e-7, 7.575e-8, -1.628e-7, -1.230e-7, 3.973e-8
-0.329, -2.507e-7, -1.745e-7, 7.619e-8, -1.640e-7, -1.239e-7, 4.007e-8
-0.330, -2.519e-7, -1.753e-7, 7.661e-8, -1.653e-7, -1.248e-7, 4.045e-8
-0.331, -2.531e-7, -1.761e-7, 7.700e-8, -1.665e-7, -1.257e-7, 4.081e-8
-0.332, -2.541e-7, -1.767e-7, 7.740e-8, -1.677e-7, -1.266e-7, 4.115e-8
-0.333, -2.553e-7, -1.775e-7, 7.783e-8, -1.690e-7, -1.275e-7, 4.151e-8
-0.334, -2.565e-7, -1.782e-7, 7.826e-8, -1.704e-7, -1.285e-7, 4.192e-8
-0.335, -2.576e-7, -1.789e-7, 7.870e-8, -1.717e-7, -1.294e-7, 4.231e-8
-0.336, -2.586e-7, -1.795e-7, 7.912e-8, -1.730e-7, -1.303e-7, 4.272e-8
-0.337, -2.597e-7, -1.801e-7, 7.956e-8, -1.742e-7, -1.311e-7, 4.311e-8
-0.338, -2.607e-7, -1.807e-7, 7.997e-8, -1.756e-7, -1.321e-7, 4.352e-8
-0.339, -2.617e-7, -1.813e-7, 8.039e-8, -1.768e-7, -1.329e-7, 4.393e-8
-0.340, -2.626e-7, -1.818e-7, 8.081e-8, -1.781e-7, -1.338e-7, 4.434e-8
-0.341, -2.636e-7, -1.823e-7, 8.121e-8, -1.795e-7, -1.347e-7, 4.477e-8
-0.342, -2.644e-7, -1.828e-7, 8.157e-8, -1.806e-7, -1.355e-7, 4.512e-8
-0.343, -2.652e-7, -1.832e-7, 8.200e-8, -1.819e-7, -1.363e-7, 4.559e-8
-0.344, -2.659e-7, -1.836e-7, 8.232e-8, -1.831e-7, -1.371e-7, 4.593e-8
-0.345, -2.666e-7, -1.839e-7, 8.267e-8, -1.843e-7, -1.380e-7, 4.636e-8
-0.346, -2.672e-7, -1.842e-7, 8.300e-8, -1.854e-7, -1.387e-7, 4.675e-8
-0.347, -2.678e-7, -1.844e-7, 8.330e-8, -1.866e-7, -1.394e-7, 4.714e-8
-0.348, -2.682e-7, -1.846e-7, 8.363e-8, -1.876e-7, -1.401e-7, 4.754e-8
-0.349, -2.687e-7, -1.848e-7, 8.391e-8, -1.887e-7, -1.408e-7, 4.793e-8
-0.350, -2.690e-7, -1.849e-7, 8.410e-8, -1.897e-7, -1.414e-7, 4.824e-8
-0.351, -2.693e-7, -1.849e-7, 8.435e-8, -1.906e-7, -1.420e-7, 4.861e-8
-0.352, -2.694e-7, -1.849e-7, 8.453e-8, -1.915e-7, -1.426e-7, 4.893e-8
-0.353, -2.695e-7, -1.848e-7, 8.471e-8, -1.924e-7, -1.431e-7, 4.925e-8
-0.354, -2.696e-7, -1.847e-7, 8.486e-8, -1.931e-7, -1.436e-7, 4.957e-8
-0.355, -2.695e-7, -1.845e-7, 8.494e-8, -1.938e-7, -1.440e-7, 4.983e-8
-0.356, -2.694e-7, -1.844e-7, 8.501e-8, -1.945e-7, -1.444e-7, 5.005e-8
-0.357, -2.691e-7, -1.841e-7, 8.498e-8, -1.950e-7, -1.448e-7, 5.019e-8
-0.358, -2.690e-7, -1.838e-7, 8.518e-8, -1.957e-7, -1.451e-7, 5.066e-8
-0.359, -2.685e-7, -1.835e-7, 8.501e-8, -1.961e-7, -1.455e-7, 5.068e-8
-0.360, -2.678e-7, -1.829e-7, 8.494e-8, -1.962e-7, -1.453e-7, 5.084e-8
-0.361, -2.674e-7, -1.825e-7, 8.487e-8, -1.966e-7, -1.456e-7, 5.101e-8
-0.362, -2.669e-7, -1.821e-7, 8.477e-8, -1.969e-7, -1.458e-7, 5.112e-8
-0.363, -2.659e-7, -1.814e-7, 8.447e-8, -1.967e-7, -1.457e-7, 5.107e-8
-0.364, -2.654e-7, -1.810e-7, 8.434e-8, -1.970e-7, -1.458e-7, 5.121e-8
-0.365, -2.645e-7, -1.804e-7, 8.411e-8, -1.970e-7, -1.457e-7, 5.124e-8
-0.366, -2.636e-7, -1.798e-7, 8.381e-8, -1.968e-7, -1.456e-7, 5.117e-8
-0.367, -2.626e-7, -1.791e-7, 8.351e-8, -1.966e-7, -1.455e-7, 5.114e-8
-0.368, -2.616e-7, -1.784e-7, 8.312e-8, -1.963e-7, -1.453e-7, 5.101e-8
-0.369, -2.604e-7, -1.777e-7, 8.273e-8, -1.959e-7, -1.451e-7, 5.086e-8
-0.370, -2.594e-7, -1.770e-7, 8.233e-8, -1.955e-7, -1.448e-7, 5.069e-8
-0.371, -2.582e-7, -1.763e-7, 8.187e-8, -1.949e-7, -1.445e-7, 5.048e-8
-0.372, -2.569e-7, -1.755e-7, 8.139e-8, -1.943e-7, -1.441e-7, 5.023e-8
-0.373, -2.557e-7, -1.748e-7, 8.089e-8, -1.937e-7, -1.437e-7, 4.999e-8
-0.374, -2.543e-7, -1.740e-7, 8.032e-8, -1.929e-7, -1.433e-7, 4.962e-8
-0.375, -2.532e-7, -1.733e-7, 7.986e-8, -1.922e-7, -1.429e-7, 4.937e-8
-0.376, -2.517e-7, -1.726e-7, 7.912e-8, -1.913e-7, -1.424e-7, 4.883e-8
-0.377, -2.502e-7, -1.718e-7, 7.848e-8, -1.902e-7, -1.418e-7, 4.838e-8
-0.378, -2.489e-7, -1.710e-7, 7.789e-8, -1.893e-7, -1.413e-7, 4.797e-8
-0.379, -2.475e-7, -1.703e-7, 7.722e-8, -1.882e-7, -1.408e-7, 4.746e-8
-0.380, -2.461e-7, -1.696e-7, 7.656e-8, -1.871e-7, -1.402e-7, 4.694e-8
-0.381, -2.447e-7, -1.688e-7, 7.590e-8, -1.859e-7, -1.395e-7, 4.640e-8
-0.382, -2.433e-7, -1.682e-7, 7.514e-8, -1.848e-7, -1.390e-7, 4.576e-8
-0.383, -2.419e-7, -1.675e-7, 7.441e-8, -1.836e-7, -1.384e-7, 4.514e-8
-0.384, -2.406e-7, -1.668e-7, 7.374e-8, -1.823e-7, -1.378e-7, 4.450e-8
-0.385, -2.392e-7, -1.662e-7, 7.301e-8, -1.810e-7, -1.372e-7, 4.384e-8
-0.386, -2.380e-7, -1.656e-7, 7.232e-8, -1.798e-7, -1.367e-7, 4.319e-8
-0.387, -2.367e-7, -1.651e-7, 7.161e-8, -1.785e-7, -1.360e-7, 4.249e-8
-0.388, -2.353e-7, -1.644e-7, 7.090e-8, -1.771e-7, -1.354e-7, 4.174e-8
-0.389, -2.341e-7, -1.639e-7, 7.019e-8, -1.759e-7, -1.348e-7, 4.101e-8
-0.390, -2.329e-7, -1.634e-7, 6.947e-8, -1.746e-7, -1.343e-7, 4.026e-8
-0.391, -2.317e-7, -1.629e-7, 6.881e-8, -1.733e-7, -1.337e-7, 3.952e-8
-0.392, -2.305e-7, -1.624e-7, 6.808e-8, -1.719e-7, -1.332e-7, 3.877e-8
-0.393, -2.293e-7, -1.619e-7, 6.741e-8, -1.706e-7, -1.326e-7, 3.800e-8
-0.394, -2.283e-7, -1.615e-7, 6.677e-8, -1.694e-7, -1.322e-7, 3.726e-8
-0.395, -2.275e-7, -1.612e-7, 6.633e-8, -1.684e-7, -1.317e-7, 3.671e-8
-0.396, -2.263e-7, -1.608e-7, 6.544e-8, -1.669e-7, -1.312e-7, 3.569e-8
-0.397, -2.253e-7, -1.604e-7, 6.483e-8, -1.657e-7, -1.308e-7, 3.492e-8
-0.398, -2.244e-7, -1.603e-7, 6.412e-8, -1.645e-7, -1.305e-7, 3.402e-8
-0.399, -2.235e-7, -1.599e-7, 6.359e-8, -1.634e-7, -1.301e-7, 3.331e-8
-0.400, -2.226e-7, -1.596e-7, 6.298e-8, -1.622e-7, -1.297e-7, 3.254e-8
-0.401, -2.218e-7, -1.594e-7, 6.243e-8, -1.611e-7, -1.293e-7, 3.179e-8
-0.402, -2.211e-7, -1.592e-7, 6.191e-8, -1.601e-7, -1.290e-7, 3.108e-8
-0.403, -2.203e-7, -1.590e-7, 6.134e-8, -1.591e-7, -1.287e-7, 3.034e-8
-0.404, -2.197e-7, -1.588e-7, 6.088e-8, -1.581e-7, -1.285e-7, 2.966e-8
-0.405, -2.191e-7, -1.587e-7, 6.039e-8, -1.572e-7, -1.282e-7, 2.899e-8
-0.406, -2.184e-7, -1.585e-7, 5.993e-8, -1.563e-7, -1.280e-7, 2.830e-8
-0.407, -2.179e-7, -1.584e-7, 5.949e-8, -1.554e-7, -1.278e-7, 2.763e-8
-0.408, -2.176e-7, -1.583e-7, 5.931e-8, -1.549e-7, -1.276e-7, 2.728e-8
-0.409, -2.169e-7, -1.582e-7, 5.872e-8, -1.540e-7, -1.275e-7, 2.645e-8
-0.410, -2.164e-7, -1.581e-7, 5.828e-8, -1.532e-7, -1.274e-7, 2.581e-8
-0.411, -2.159e-7, -1.581e-7, 5.783e-8, -1.524e-7, -1.273e-7, 2.511e-8
-0.412, -2.156e-7, -1.581e-7, 5.750e-8, -1.518e-7, -1.272e-7, 2.460e-8
-0.413, -2.152e-7, -1.580e-7, 5.716e-8, -1.512e-7, -1.271e-7, 2.404e-8
-0.414, -2.148e-7, -1.580e-7, 5.682e-8, -1.506e-7, -1.271e-7, 2.349e-8
-0.415, -2.146e-7, -1.581e-7, 5.652e-8, -1.500e-7, -1.271e-7, 2.298e-8
-0.416, -2.143e-7, -1.581e-7, 5.620e-8, -1.495e-7, -1.271e-7, 2.246e-8
-0.417, -2.141e-7, -1.582e-7, 5.591e-8, -1.491e-7, -1.271e-7, 2.198e-8
-0.418, -2.139e-7, -1.583e-7, 5.568e-8, -1.487e-7, -1.271e-7, 2.153e-8
-0.419, -2.137e-7, -1.583e-7, 5.542e-8, -1.483e-7, -1.272e-7, 2.110e-8
-0.420, -2.135e-7, -1.583e-7, 5.520e-8, -1.479e-7, -1.272e-7, 2.069e-8
-0.421, -2.133e-7, -1.584e-7, 5.495e-8, -1.476e-7, -1.273e-7, 2.027e-8
-0.422, -2.132e-7, -1.585e-7, 5.471e-8, -1.473e-7, -1.274e-7, 1.986e-8
-0.423, -2.131e-7, -1.586e-7, 5.446e-8, -1.470e-7, -1.276e-7, 1.944e-8
-0.424, -2.130e-7, -1.588e-7, 5.427e-8, -1.468e-7, -1.277e-7, 1.909e-8
-0.425, -2.130e-7, -1.589e-7, 5.406e-8, -1.465e-7, -1.278e-7, 1.872e-8
-0.426, -2.130e-7, -1.590e-7, 5.394e-8, -1.464e-7, -1.280e-7, 1.842e-8
-0.427, -2.130e-7, -1.592e-7, 5.384e-8, -1.464e-7, -1.282e-7, 1.821e-8
-0.428, -2.129e-7, -1.593e-7, 5.354e-8, -1.461e-7, -1.284e-7, 1.773e-8
-0.429, -2.129e-7, -1.595e-7, 5.337e-8, -1.460e-7, -1.286e-7, 1.745e-8
-0.430, -2.129e-7, -1.597e-7, 5.319e-8, -1.459e-7, -1.288e-7, 1.714e-8
-0.431, -2.130e-7, -1.599e-7, 5.305e-8, -1.459e-7, -1.290e-7, 1.686e-8
-0.432, -2.130e-7, -1.601e-7, 5.289e-8, -1.458e-7, -1.292e-7, 1.658e-8
-0.433, -2.131e-7, -1.603e-7, 5.272e-8, -1.458e-7, -1.295e-7, 1.629e-8
-0.434, -2.132e-7, -1.606e-7, 5.259e-8, -1.458e-7, -1.298e-7, 1.601e-8
-0.435, -2.132e-7, -1.608e-7, 5.242e-8, -1.458e-7, -1.300e-7, 1.576e-8
-0.436, -2.134e-7, -1.610e-7, 5.232e-8, -1.458e-7, -1.303e-7, 1.556e-8
-0.437, -2.135e-7, -1.613e-7, 5.224e-8, -1.459e-7, -1.306e-7, 1.533e-8
-0.438, -2.136e-7, -1.615e-7, 5.202e-8, -1.459e-7, -1.309e-7, 1.504e-8
-0.439, -2.138e-7, -1.618e-7, 5.194e-8, -1.460e-7, -1.312e-7, 1.486e-8
-0.440, -2.139e-7, -1.620e-7, 5.183e-8, -1.461e-7, -1.314e-7, 1.463e-8
-0.441, -2.140e-7, -1.623e-7, 5.163e-8, -1.461e-7, -1.318e-7, 1.434e-8
-0.442, -2.141e-7, -1.626e-7, 5.151e-8, -1.462e-7, -1.321e-7, 1.413e-8
