May 7, 2024   16:06:50
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m5.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.5
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.364V
ip = -2.490e-7A
Ap = -1.978e-8VA

Forward:
Ep = -0.362V
ip = -1.356e-7A
Ah = -6.802e-9VA

Reverse:
Ep = -0.364V
ip = 1.112e-7A
Ah = 4.604e-9VA

Channel 5:
Difference:
Ep = -0.369V
ip = -2.081e-7A
Ap = -1.552e-8VA

Forward:
Ep = -0.369V
ip = -1.521e-7A
Ah = -7.789e-9VA

Reverse:
Ep = -0.365V
ip = 9.434e-8A
Ah = 4.298e-9VA

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.216, -4.256e-7, -2.666e-7, 1.590e-7, -3.973e-7, -2.332e-7, 1.641e-7
-0.217, -4.261e-7, -2.680e-7, 1.582e-7, -3.981e-7, -2.342e-7, 1.639e-7
-0.218, -4.257e-7, -2.690e-7, 1.567e-7, -3.977e-7, -2.347e-7, 1.630e-7
-0.219, -4.255e-7, -2.697e-7, 1.558e-7, -3.976e-7, -2.350e-7, 1.625e-7
-0.220, -4.261e-7, -2.710e-7, 1.551e-7, -3.983e-7, -2.360e-7, 1.624e-7
-0.221, -4.265e-7, -2.722e-7, 1.543e-7, -3.992e-7, -2.369e-7, 1.623e-7
-0.222, -4.261e-7, -2.730e-7, 1.531e-7, -3.988e-7, -2.374e-7, 1.615e-7
-0.223, -4.259e-7, -2.735e-7, 1.525e-7, -3.987e-7, -2.375e-7, 1.612e-7
-0.224, -4.265e-7, -2.746e-7, 1.519e-7, -3.994e-7, -2.383e-7, 1.610e-7
-0.225, -4.271e-7, -2.757e-7, 1.513e-7, -4.000e-7, -2.392e-7, 1.609e-7
-0.226, -4.269e-7, -2.767e-7, 1.502e-7, -3.997e-7, -2.397e-7, 1.600e-7
-0.227, -4.265e-7, -2.772e-7, 1.493e-7, -3.996e-7, -2.399e-7, 1.597e-7
-0.228, -4.269e-7, -2.782e-7, 1.487e-7, -4.001e-7, -2.406e-7, 1.594e-7
-0.229, -4.273e-7, -2.793e-7, 1.481e-7, -4.009e-7, -2.416e-7, 1.593e-7
-0.230, -4.270e-7, -2.801e-7, 1.469e-7, -4.007e-7, -2.422e-7, 1.585e-7
-0.231, -4.269e-7, -2.806e-7, 1.463e-7, -4.005e-7, -2.424e-7, 1.580e-7
-0.232, -4.276e-7, -2.817e-7, 1.459e-7, -4.012e-7, -2.432e-7, 1.580e-7
-0.233, -4.282e-7, -2.828e-7, 1.454e-7, -4.019e-7, -2.441e-7, 1.578e-7
-0.234, -4.280e-7, -2.836e-7, 1.444e-7, -4.017e-7, -2.446e-7, 1.571e-7
-0.235, -4.279e-7, -2.842e-7, 1.437e-7, -4.017e-7, -2.449e-7, 1.569e-7
-0.236, -4.285e-7, -2.853e-7, 1.431e-7, -4.026e-7, -2.458e-7, 1.568e-7
-0.237, -4.291e-7, -2.865e-7, 1.426e-7, -4.034e-7, -2.468e-7, 1.566e-7
-0.238, -4.289e-7, -2.873e-7, 1.415e-7, -4.033e-7, -2.476e-7, 1.558e-7
-0.239, -4.287e-7, -2.878e-7, 1.409e-7, -4.032e-7, -2.478e-7, 1.554e-7
-0.240, -4.294e-7, -2.889e-7, 1.405e-7, -4.039e-7, -2.487e-7, 1.552e-7
-0.241, -4.301e-7, -2.899e-7, 1.402e-7, -4.048e-7, -2.496e-7, 1.552e-7
-0.242, -4.298e-7, -2.906e-7, 1.392e-7, -4.046e-7, -2.501e-7, 1.545e-7
-0.243, -4.297e-7, -2.912e-7, 1.385e-7, -4.045e-7, -2.502e-7, 1.542e-7
-0.244, -4.303e-7, -2.922e-7, 1.381e-7, -4.055e-7, -2.512e-7, 1.543e-7
-0.245, -4.311e-7, -2.933e-7, 1.377e-7, -4.064e-7, -2.521e-7, 1.543e-7
-0.246, -4.312e-7, -2.943e-7, 1.368e-7, -4.063e-7, -2.529e-7, 1.534e-7
-0.247, -4.311e-7, -2.949e-7, 1.362e-7, -4.062e-7, -2.532e-7, 1.530e-7
-0.248, -4.318e-7, -2.960e-7, 1.358e-7, -4.069e-7, -2.541e-7, 1.528e-7
-0.249, -4.327e-7, -2.972e-7, 1.355e-7, -4.080e-7, -2.551e-7, 1.529e-7
-0.250, -4.330e-7, -2.983e-7, 1.347e-7, -4.084e-7, -2.560e-7, 1.524e-7
-0.251, -4.332e-7, -2.990e-7, 1.342e-7, -4.084e-7, -2.562e-7, 1.521e-7
-0.252, -4.339e-7, -3.001e-7, 1.338e-7, -4.090e-7, -2.571e-7, 1.519e-7
-0.253, -4.346e-7, -3.012e-7, 1.333e-7, -4.098e-7, -2.580e-7, 1.518e-7
-0.254, -4.348e-7, -3.024e-7, 1.324e-7, -4.102e-7, -2.591e-7, 1.511e-7
-0.255, -4.351e-7, -3.032e-7, 1.319e-7, -4.105e-7, -2.597e-7, 1.508e-7
-0.256, -4.359e-7, -3.044e-7, 1.315e-7, -4.113e-7, -2.607e-7, 1.506e-7
-0.257, -4.366e-7, -3.055e-7, 1.311e-7, -4.120e-7, -2.616e-7, 1.504e-7
-0.258, -4.368e-7, -3.064e-7, 1.304e-7, -4.121e-7, -2.622e-7, 1.499e-7
-0.259, -4.373e-7, -3.071e-7, 1.302e-7, -4.125e-7, -2.626e-7, 1.499e-7
-0.260, -4.385e-7, -3.085e-7, 1.300e-7, -4.137e-7, -2.638e-7, 1.499e-7
-0.261, -4.396e-7, -3.099e-7, 1.296e-7, -4.148e-7, -2.649e-7, 1.500e-7
-0.262, -4.397e-7, -3.111e-7, 1.286e-7, -4.148e-7, -2.657e-7, 1.492e-7
-0.263, -4.402e-7, -3.121e-7, 1.281e-7, -4.153e-7, -2.664e-7, 1.490e-7
-0.264, -4.414e-7, -3.135e-7, 1.279e-7, -4.165e-7, -2.675e-7, 1.490e-7
-0.265, -4.426e-7, -3.149e-7, 1.278e-7, -4.177e-7, -2.687e-7, 1.491e-7
-0.266, -4.431e-7, -3.159e-7, 1.272e-7, -4.180e-7, -2.694e-7, 1.486e-7
-0.267, -4.438e-7, -3.168e-7, 1.269e-7, -4.183e-7, -2.698e-7, 1.485e-7
-0.268, -4.448e-7, -3.182e-7, 1.265e-7, -4.191e-7, -2.708e-7, 1.483e-7
-0.269, -4.461e-7, -3.198e-7, 1.263e-7, -4.204e-7, -2.721e-7, 1.482e-7
-0.270, -4.466e-7, -3.210e-7, 1.256e-7, -4.207e-7, -2.731e-7, 1.476e-7
-0.271, -4.475e-7, -3.221e-7, 1.254e-7, -4.214e-7, -2.738e-7, 1.476e-7
-0.272, -4.490e-7, -3.236e-7, 1.254e-7, -4.230e-7, -2.751e-7, 1.478e-7
-0.273, -4.505e-7, -3.251e-7, 1.253e-7, -4.245e-7, -2.764e-7, 1.481e-7
-0.274, -4.509e-7, -3.264e-7, 1.245e-7, -4.247e-7, -2.773e-7, 1.474e-7
-0.275, -4.520e-7, -3.275e-7, 1.244e-7, -4.253e-7, -2.780e-7, 1.474e-7
-0.276, -4.537e-7, -3.292e-7, 1.245e-7, -4.268e-7, -2.793e-7, 1.475e-7
-0.277, -4.554e-7, -3.311e-7, 1.243e-7, -4.282e-7, -2.806e-7, 1.476e-7
-0.278, -4.563e-7, -3.326e-7, 1.238e-7, -4.289e-7, -2.819e-7, 1.470e-7
-0.279, -4.578e-7, -3.339e-7, 1.238e-7, -4.302e-7, -2.830e-7, 1.473e-7
-0.280, -4.598e-7, -3.358e-7, 1.240e-7, -4.322e-7, -2.846e-7, 1.476e-7
-0.281, -4.615e-7, -3.375e-7, 1.240e-7, -4.335e-7, -2.858e-7, 1.477e-7
-0.282, -4.625e-7, -3.389e-7, 1.236e-7, -4.338e-7, -2.865e-7, 1.473e-7
-0.283, -4.637e-7, -3.403e-7, 1.234e-7, -4.346e-7, -2.873e-7, 1.473e-7
-0.284, -4.658e-7, -3.423e-7, 1.235e-7, -4.363e-7, -2.888e-7, 1.474e-7
-0.285, -4.679e-7, -3.442e-7, 1.236e-7, -4.380e-7, -2.905e-7, 1.475e-7
-0.286, -4.691e-7, -3.459e-7, 1.232e-7, -4.390e-7, -2.919e-7, 1.471e-7
-0.287, -4.708e-7, -3.474e-7, 1.233e-7, -4.403e-7, -2.930e-7, 1.473e-7
-0.288, -4.732e-7, -3.495e-7, 1.237e-7, -4.423e-7, -2.945e-7, 1.477e-7
-0.289, -4.756e-7, -3.517e-7, 1.239e-7, -4.444e-7, -2.963e-7, 1.481e-7
-0.290, -4.773e-7, -3.536e-7, 1.238e-7, -4.457e-7, -2.977e-7, 1.479e-7
-0.291, -4.793e-7, -3.553e-7, 1.241e-7, -4.471e-7, -2.989e-7, 1.482e-7
-0.292, -4.817e-7, -3.573e-7, 1.244e-7, -4.491e-7, -3.006e-7, 1.484e-7
-0.293, -4.843e-7, -3.596e-7, 1.248e-7, -4.514e-7, -3.025e-7, 1.489e-7
-0.294, -4.862e-7, -3.616e-7, 1.247e-7, -4.526e-7, -3.039e-7, 1.487e-7
-0.295, -4.883e-7, -3.634e-7, 1.250e-7, -4.542e-7, -3.052e-7, 1.490e-7
-0.296, -4.914e-7, -3.659e-7, 1.255e-7, -4.567e-7, -3.071e-7, 1.496e-7
-0.297, -4.944e-7, -3.683e-7, 1.261e-7, -4.591e-7, -3.090e-7, 1.501e-7
-0.298, -4.966e-7, -3.704e-7, 1.262e-7, -4.605e-7, -3.106e-7, 1.499e-7
-0.299, -4.992e-7, -3.725e-7, 1.267e-7, -4.624e-7, -3.120e-7, 1.503e-7
-0.300, -5.025e-7, -3.750e-7, 1.274e-7, -4.651e-7, -3.140e-7, 1.510e-7
-0.301, -5.056e-7, -3.775e-7, 1.280e-7, -4.677e-7, -3.161e-7, 1.516e-7
-0.302, -5.081e-7, -3.799e-7, 1.282e-7, -4.695e-7, -3.179e-7, 1.515e-7
-0.303, -5.108e-7, -3.820e-7, 1.288e-7, -4.715e-7, -3.194e-7, 1.520e-7
-0.304, -5.145e-7, -3.849e-7, 1.297e-7, -4.744e-7, -3.217e-7, 1.528e-7
-0.305, -5.181e-7, -3.876e-7, 1.305e-7, -4.776e-7, -3.241e-7, 1.535e-7
-0.306, -5.209e-7, -3.901e-7, 1.308e-7, -4.796e-7, -3.260e-7, 1.536e-7
-0.307, -5.240e-7, -3.923e-7, 1.317e-7, -4.819e-7, -3.277e-7, 1.542e-7
-0.308, -5.277e-7, -3.951e-7, 1.326e-7, -4.851e-7, -3.301e-7, 1.550e-7
-0.309, -5.314e-7, -3.981e-7, 1.334e-7, -4.880e-7, -3.325e-7, 1.555e-7
-0.310, -5.347e-7, -4.009e-7, 1.338e-7, -4.904e-7, -3.348e-7, 1.556e-7
-0.311, -5.381e-7, -4.033e-7, 1.347e-7, -4.932e-7, -3.368e-7, 1.565e-7
-0.312, -5.422e-7, -4.063e-7, 1.359e-7, -4.967e-7, -3.392e-7, 1.574e-7
-0.313, -5.462e-7, -4.091e-7, 1.371e-7, -5.002e-7, -3.416e-7, 1.585e-7
-0.314, -5.496e-7, -4.118e-7, 1.378e-7, -5.030e-7, -3.440e-7, 1.590e-7
-0.315, -5.533e-7, -4.143e-7, 1.390e-7, -5.058e-7, -3.460e-7, 1.598e-7
-0.316, -5.583e-7, -4.177e-7, 1.406e-7, -5.100e-7, -3.488e-7, 1.611e-7
-0.317, -5.631e-7, -4.210e-7, 1.420e-7, -5.141e-7, -3.517e-7, 1.624e-7
-0.318, -5.667e-7, -4.239e-7, 1.428e-7, -5.170e-7, -3.542e-7, 1.628e-7
-0.319, -5.707e-7, -4.267e-7, 1.440e-7, -5.202e-7, -3.564e-7, 1.638e-7
-0.320, -5.754e-7, -4.299e-7, 1.454e-7, -5.244e-7, -3.594e-7, 1.651e-7
-0.321, -5.800e-7, -4.332e-7, 1.468e-7, -5.283e-7, -3.623e-7, 1.661e-7
-0.322, -5.840e-7, -4.363e-7, 1.478e-7, -5.317e-7, -3.651e-7, 1.666e-7
-0.323, -5.883e-7, -4.391e-7, 1.491e-7, -5.352e-7, -3.676e-7, 1.676e-7
-0.324, -5.931e-7, -4.424e-7, 1.507e-7, -5.394e-7, -3.706e-7, 1.688e-7
-0.325, -5.978e-7, -4.457e-7, 1.521e-7, -5.437e-7, -3.736e-7, 1.701e-7
-0.326, -6.018e-7, -4.486e-7, 1.532e-7, -5.471e-7, -3.762e-7, 1.709e-7
-0.327, -6.061e-7, -4.513e-7, 1.548e-7, -5.508e-7, -3.785e-7, 1.723e-7
-0.328, -6.111e-7, -4.546e-7, 1.565e-7, -5.556e-7, -3.818e-7, 1.738e-7
-0.329, -6.161e-7, -4.579e-7, 1.582e-7, -5.602e-7, -3.850e-7, 1.752e-7
-0.330, -6.203e-7, -4.610e-7, 1.593e-7, -5.638e-7, -3.878e-7, 1.761e-7
-0.331, -6.245e-7, -4.636e-7, 1.609e-7, -5.675e-7, -3.901e-7, 1.774e-7
-0.332, -6.295e-7, -4.668e-7, 1.627e-7, -5.720e-7, -3.931e-7, 1.789e-7
-0.333, -6.345e-7, -4.700e-7, 1.645e-7, -5.768e-7, -3.963e-7, 1.805e-7
-0.334, -6.385e-7, -4.728e-7, 1.657e-7, -5.805e-7, -3.991e-7, 1.814e-7
-0.335, -6.427e-7, -4.755e-7, 1.673e-7, -5.845e-7, -4.017e-7, 1.828e-7
-0.336, -6.475e-7, -4.785e-7, 1.690e-7, -5.892e-7, -4.049e-7, 1.843e-7
-0.337, -6.520e-7, -4.814e-7, 1.706e-7, -5.937e-7, -4.078e-7, 1.859e-7
-0.338, -6.558e-7, -4.841e-7, 1.717e-7, -5.973e-7, -4.106e-7, 1.868e-7
-0.339, -6.601e-7, -4.867e-7, 1.734e-7, -6.016e-7, -4.132e-7, 1.884e-7
-0.340, -6.649e-7, -4.897e-7, 1.752e-7, -6.065e-7, -4.163e-7, 1.902e-7
-0.341, -6.695e-7, -4.926e-7, 1.769e-7, -6.113e-7, -4.194e-7, 1.919e-7
-0.342, -6.731e-7, -4.951e-7, 1.780e-7, -6.152e-7, -4.222e-7, 1.930e-7
-0.343, -6.767e-7, -4.970e-7, 1.797e-7, -6.191e-7, -4.246e-7, 1.945e-7
-0.344, -6.808e-7, -4.995e-7, 1.813e-7, -6.235e-7, -4.274e-7, 1.961e-7
-0.345, -6.848e-7, -5.019e-7, 1.829e-7, -6.280e-7, -4.301e-7, 1.978e-7
-0.346, -6.877e-7, -5.040e-7, 1.837e-7, -6.313e-7, -4.326e-7, 1.987e-7
-0.347, -6.907e-7, -5.057e-7, 1.850e-7, -6.349e-7, -4.347e-7, 2.002e-7
-0.348, -6.945e-7, -5.080e-7, 1.865e-7, -6.393e-7, -4.376e-7, 2.018e-7
-0.349, -6.980e-7, -5.101e-7, 1.879e-7, -6.435e-7, -4.402e-7, 2.034e-7
-0.350, -7.004e-7, -5.118e-7, 1.886e-7, -6.465e-7, -4.423e-7, 2.042e-7
-0.351, -7.027e-7, -5.130e-7, 1.898e-7, -6.497e-7, -4.441e-7, 2.056e-7
-0.352, -7.057e-7, -5.148e-7, 1.909e-7, -6.537e-7, -4.467e-7, 2.071e-7
-0.353, -7.083e-7, -5.163e-7, 1.920e-7, -6.575e-7, -4.490e-7, 2.085e-7
-0.354, -7.100e-7, -5.175e-7, 1.925e-7, -6.603e-7, -4.510e-7, 2.093e-7
-0.355, -7.117e-7, -5.183e-7, 1.934e-7, -6.632e-7, -4.526e-7, 2.107e-7
-0.356, -7.137e-7, -5.195e-7, 1.942e-7, -6.666e-7, -4.546e-7, 2.120e-7
-0.357, -7.149e-7, -5.200e-7, 1.949e-7, -6.693e-7, -4.560e-7, 2.132e-7
-0.358, -7.150e-7, -5.205e-7, 1.946e-7, -6.706e-7, -4.573e-7, 2.133e-7
-0.359, -7.156e-7, -5.207e-7, 1.950e-7, -6.725e-7, -4.583e-7, 2.142e-7
-0.360, -7.163e-7, -5.213e-7, 1.950e-7, -6.747e-7, -4.600e-7, 2.147e-7
-0.361, -7.176e-7, -5.217e-7, 1.959e-7, -6.778e-7, -4.616e-7, 2.162e-7
-0.362, -7.179e-7, -5.221e-7, 1.958e-7, -6.800e-7, -4.633e-7, 2.167e-7
-0.363, -7.175e-7, -5.212e-7, 1.963e-7, -6.815e-7, -4.634e-7, 2.180e-7
-0.364, -7.181e-7, -5.211e-7, 1.970e-7, -6.842e-7, -4.646e-7, 2.195e-7
-0.365, -7.173e-7, -5.204e-7, 1.969e-7, -6.852e-7, -4.650e-7, 2.202e-7
-0.366, -7.146e-7, -5.197e-7, 1.950e-7, -6.841e-7, -4.654e-7, 2.187e-7
-0.367, -7.135e-7, -5.188e-7, 1.947e-7, -6.848e-7, -4.656e-7, 2.192e-7
-0.368, -7.126e-7, -5.191e-7, 1.935e-7, -6.860e-7, -4.674e-7, 2.187e-7
-0.369, -7.115e-7, -5.183e-7, 1.932e-7, -6.873e-7, -4.679e-7, 2.194e-7
-0.370, -7.091e-7, -5.170e-7, 1.921e-7, -6.868e-7, -4.679e-7, 2.189e-7
-0.371, -7.063e-7, -5.150e-7, 1.913e-7, -6.860e-7, -4.671e-7, 2.189e-7
-0.372, -7.038e-7, -5.134e-7, 1.904e-7, -6.855e-7, -4.667e-7, 2.188e-7
-0.373, -7.017e-7, -5.121e-7, 1.896e-7, -6.856e-7, -4.666e-7, 2.189e-7
-0.374, -6.982e-7, -5.106e-7, 1.876e-7, -6.841e-7, -4.665e-7, 2.176e-7
-0.375, -6.948e-7, -5.085e-7, 1.863e-7, -6.827e-7, -4.656e-7, 2.172e-7
-0.376, -6.908e-7, -5.065e-7, 1.843e-7, -6.808e-7, -4.648e-7, 2.160e-7
-0.377, -6.874e-7, -5.046e-7, 1.828e-7, -6.797e-7, -4.642e-7, 2.156e-7
-0.378, -6.829e-7, -5.020e-7, 1.809e-7, -6.773e-7, -4.628e-7, 2.145e-7
-0.379, -6.787e-7, -4.995e-7, 1.793e-7, -6.749e-7, -4.613e-7, 2.136e-7
-0.380, -6.751e-7, -4.975e-7, 1.777e-7, -6.732e-7, -4.605e-7, 2.127e-7
-0.381, -6.710e-7, -4.951e-7, 1.759e-7, -6.709e-7, -4.594e-7, 2.115e-7
-0.382, -6.663e-7, -4.926e-7, 1.736e-7, -6.678e-7, -4.580e-7, 2.098e-7
-0.383, -6.617e-7, -4.899e-7, 1.718e-7, -6.648e-7, -4.561e-7, 2.087e-7
-0.384, -6.575e-7, -4.876e-7, 1.700e-7, -6.623e-7, -4.548e-7, 2.075e-7
-0.385, -6.530e-7, -4.850e-7, 1.680e-7, -6.595e-7, -4.532e-7, 2.063e-7
-0.386, -6.478e-7, -4.824e-7, 1.654e-7, -6.557e-7, -4.513e-7, 2.044e-7
-0.387, -6.428e-7, -4.794e-7, 1.634e-7, -6.521e-7, -4.492e-7, 2.029e-7
-0.388, -6.385e-7, -4.770e-7, 1.616e-7, -6.493e-7, -4.477e-7, 2.016e-7
-0.389, -6.341e-7, -4.745e-7, 1.596e-7, -6.461e-7, -4.460e-7, 2.001e-7
-0.390, -6.288e-7, -4.718e-7, 1.570e-7, -6.417e-7, -4.439e-7, 1.978e-7
-0.391, -6.237e-7, -4.690e-7, 1.548e-7, -6.377e-7, -4.417e-7, 1.960e-7
-0.392, -6.193e-7, -4.666e-7, 1.527e-7, -6.344e-7, -4.399e-7, 1.945e-7
-0.393, -6.149e-7, -4.643e-7, 1.506e-7, -6.312e-7, -4.382e-7, 1.929e-7
-0.394, -6.098e-7, -4.618e-7, 1.480e-7, -6.268e-7, -4.362e-7, 1.906e-7
-0.395, -6.051e-7, -4.591e-7, 1.460e-7, -6.226e-7, -4.338e-7, 1.888e-7
-0.396, -6.009e-7, -4.569e-7, 1.440e-7, -6.190e-7, -4.319e-7, 1.870e-7
-0.397, -5.966e-7, -4.546e-7, 1.420e-7, -6.153e-7, -4.301e-7, 1.852e-7
-0.398, -5.917e-7, -4.522e-7, 1.395e-7, -6.109e-7, -4.281e-7, 1.828e-7
-0.399, -5.873e-7, -4.499e-7, 1.375e-7, -6.070e-7, -4.260e-7, 1.810e-7
-0.400, -5.838e-7, -4.481e-7, 1.357e-7, -6.040e-7, -4.246e-7, 1.794e-7
-0.401, -5.799e-7, -4.463e-7, 1.336e-7, -6.005e-7, -4.229e-7, 1.776e-7
-0.402, -5.753e-7, -4.441e-7, 1.312e-7, -5.960e-7, -4.209e-7, 1.751e-7
-0.403, -5.712e-7, -4.420e-7, 1.293e-7, -5.920e-7, -4.187e-7, 1.733e-7
-0.404, -5.679e-7, -4.403e-7, 1.277e-7, -5.889e-7, -4.172e-7, 1.717e-7
-0.405, -5.644e-7, -4.385e-7, 1.259e-7, -5.857e-7, -4.156e-7, 1.700e-7
-0.406, -5.604e-7, -4.368e-7, 1.237e-7, -5.817e-7, -4.139e-7, 1.678e-7
-0.407, -5.567e-7, -4.348e-7, 1.219e-7, -5.781e-7, -4.119e-7, 1.662e-7
-0.408, -5.539e-7, -4.334e-7, 1.205e-7, -5.753e-7, -4.106e-7, 1.647e-7
-0.409, -5.510e-7, -4.320e-7, 1.190e-7, -5.724e-7, -4.093e-7, 1.632e-7
-0.410, -5.474e-7, -4.304e-7, 1.169e-7, -5.687e-7, -4.077e-7, 1.610e-7
-0.411, -5.440e-7, -4.288e-7, 1.152e-7, -5.653e-7, -4.061e-7, 1.593e-7
-0.412, -5.417e-7, -4.279e-7, 1.138e-7, -5.630e-7, -4.052e-7, 1.578e-7
-0.413, -5.392e-7, -4.268e-7, 1.124e-7, -5.607e-7, -4.044e-7, 1.564e-7
-0.414, -5.363e-7, -4.256e-7, 1.107e-7, -5.575e-7, -4.031e-7, 1.544e-7
-0.415, -5.336e-7, -4.243e-7, 1.093e-7, -5.546e-7, -4.018e-7, 1.529e-7
-0.416, -5.316e-7, -4.235e-7, 1.081e-7, -5.527e-7, -4.011e-7, 1.516e-7
-0.417, -5.294e-7, -4.227e-7, 1.067e-7, -5.505e-7, -4.004e-7, 1.501e-7
-0.418, -5.269e-7, -4.218e-7, 1.051e-7, -5.477e-7, -3.994e-7, 1.483e-7
-0.419, -5.246e-7, -4.208e-7, 1.038e-7, -5.454e-7, -3.985e-7, 1.469e-7
-0.420, -5.232e-7, -4.204e-7, 1.029e-7, -5.438e-7, -3.980e-7, 1.459e-7
-0.421, -5.215e-7, -4.198e-7, 1.017e-7, -5.423e-7, -3.975e-7, 1.448e-7
-0.422, -5.191e-7, -4.189e-7, 1.003e-7, -5.399e-7, -3.968e-7, 1.431e-7
-0.423, -5.172e-7, -4.179e-7, 9.934e-8, -5.378e-7, -3.957e-7, 1.421e-7
-0.424, -5.162e-7, -4.176e-7, 9.859e-8, -5.367e-7, -3.955e-7, 1.412e-7
-0.425, -5.147e-7, -4.172e-7, 9.754e-8, -5.354e-7, -3.953e-7, 1.401e-7
-0.426, -5.128e-7, -4.167e-7, 9.608e-8, -5.332e-7, -3.948e-7, 1.383e-7
-0.427, -5.111e-7, -4.159e-7, 9.520e-8, -5.314e-7, -3.942e-7, 1.373e-7
-0.428, -5.104e-7, -4.158e-7, 9.456e-8, -5.306e-7, -3.941e-7, 1.365e-7
-0.429, -5.093e-7, -4.156e-7, 9.378e-8, -5.295e-7, -3.939e-7, 1.356e-7
-0.430, -5.077e-7, -4.151e-7, 9.255e-8, -5.278e-7, -3.936e-7, 1.342e-7
-0.431, -5.065e-7, -4.147e-7, 9.176e-8, -5.268e-7, -3.934e-7, 1.335e-7
-0.432, -5.060e-7, -4.149e-7, 9.111e-8, -5.266e-7, -3.937e-7, 1.328e-7
-0.433, -5.053e-7, -4.149e-7, 9.043e-8, -5.261e-7, -3.940e-7, 1.321e-7
-0.434, -5.039e-7, -4.147e-7, 8.926e-8, -5.247e-7, -3.939e-7, 1.308e-7
-0.435, -5.028e-7, -4.143e-7, 8.856e-8, -5.236e-7, -3.937e-7, 1.299e-7
-0.436, -5.024e-7, -4.144e-7, 8.805e-8, -5.233e-7, -3.940e-7, 1.293e-7
-0.437, -5.021e-7, -4.147e-7, 8.742e-8, -5.231e-7, -3.945e-7, 1.286e-7
-0.438, -5.009e-7, -4.146e-7, 8.630e-8, -5.219e-7, -3.946e-7, 1.273e-7
-0.439, -5.001e-7, -4.143e-7, 8.579e-8, -5.211e-7, -3.944e-7, 1.267e-7
-0.440, -5.000e-7, -4.146e-7, 8.539e-8, -5.214e-7, -3.951e-7, 1.263e-7
-0.441, -4.997e-7, -4.148e-7, 8.492e-8, -5.214e-7, -3.956e-7, 1.258e-7
-0.442, -4.987e-7, -4.148e-7, 8.393e-8, -5.206e-7, -3.958e-7, 1.248e-7
